,0
1168,-0.6836509559135941
1168,-0.2685466625997782
1168,-0.746992400386258
1168,1.4752837200799347
1168,-0.7203420803693525
1168,0.9686217749176333
1168,-0.0716913477305643
1168,-0.3122248650463548
1168,0.5260156619947939
1168,1.4103187309679637
1168,-0.25539588070763064
1168,-0.8426402034546882
1168,-0.9387457490784188
1168,0.9563808530355611
1168,-0.026565385036116662
1168,1.5537517630044928
1168,0.013644239798634626
1168,0.4275145266845665
1168,-1.5282084708454051
1168,-1.6941707336260021
1168,-0.6781692954510383
1168,0.3526521731971542
1168,0.5801748329963805
1168,0.43239641080354085
1168,-0.22568199031676986
1168,-0.424358431481266
1168,1.0154901124999995
1168,0.13848842400953643
1168,-1.5082140510258513
1168,1.0565674090908816
1168,2.032404926372868
1168,0.010260741832264943
1168,-0.7430400641291997
1168,-0.7687390390196508
1168,0.5582081123049092
1168,-0.8719265862055753
1168,0.9219763319436091
1168,-0.6768270058380292
1168,1.1614924092017647
1168,-1.822679670829572
1168,0.39340462023266143
1168,0.7082836849250408
1168,-2.0449161424095195
1168,1.4495798232265236
1168,1.432107557855301
1168,-1.2043194013855563
1168,0.16999953401844387
1168,0.4812750186863749
