,0
1168,-0.18734622709473164
1168,1.0860703582120186
1168,-0.8070185512364294
1168,-1.3279359074066655
1168,0.6776866537516033
1168,0.5322166321871079
1168,0.07436930938915748
1168,0.23226869370334502
1168,1.9910780159461459
1168,1.6764021580102668
1168,-1.3334013957052093
1168,-1.2030502380793846
1168,-0.5383567187405356
1168,-1.5032857598275378
1168,-0.3000444129949365
1168,1.633422874304042
1168,0.8490961232540349
1168,-1.5027225466373753
1168,0.8015689457725643
1168,0.4393363785774542
1168,-0.2863494026269016
1168,1.0273597777473584
1168,0.3304316198444488
1168,0.23689533888595382
1168,0.7846704406549903
1168,0.8007631501222192
1168,0.532922582303117
1168,1.0147511149184008
1168,-1.9785026899121119
1168,1.7090607885264724
1168,2.2874420622573006
1168,-0.4933348204058182
1168,0.15190006993857574
1168,0.4906429204748092
1168,0.2484464828160292
1168,1.0001286661011464
1168,0.51909397579759
1168,0.8731265527009703
1168,-0.7039224119340518
1168,-0.44873339833541703
1168,0.2774874705564713
1168,1.9239093937031262
1168,-1.0927532669662023
1168,-0.8278117353306704
