,0,1,2
ACH-001711,0.3153175267235884,0.37564099265771206,0.30904148061869946
ACH-000087,0.38887455607218985,0.3443520517608093,0.26677339216700086
ACH-000644,0.2936346348979743,0.31868818165689305,0.3876771834451327
ACH-000905,0.2959970036347593,0.3753746435358388,0.3286283528294018
ACH-000242,0.28839385518195054,0.2994786653753154,0.4121274794427341
ACH-000384,0.29551762427869266,0.32500590577233834,0.37947646994896894
ACH-000720,0.31634394135114613,0.35312359791686837,0.33053246073198556
ACH-000323,0.31285056255688176,0.35164832913152616,0.335501108311592
ACH-000137,0.337371738900625,0.3232167421370221,0.3394115189623529
ACH-000558,0.311135933778852,0.33513968926547233,0.3537243769556757
ACH-000738,0.3073977516762465,0.31610349159246776,0.3764987567312858
ACH-000571,0.3056197490820604,0.3242079164026617,0.37017233451527787
ACH-000040,0.2851560247833751,0.31837353427579446,0.3964704409408305
ACH-000570,0.29954967169083807,0.3288438167538054,0.37160651155535646
ACH-000867,0.34783897649892687,0.3483099937421876,0.30385102975888556
ACH-000392,0.30173638404944764,0.3268810855473833,0.37138253040316915
ACH-000662,0.32462255705421805,0.3416015395310216,0.3337759034147604
ACH-000769,0.33254177320928924,0.3292331470432444,0.3382250797474664
ACH-000589,0.37218907181753774,0.3252118666671094,0.30259906151535293
ACH-000744,0.31722898305329494,0.37516786867570434,0.30760314827100077
ACH-000766,0.29943492460748905,0.3710665363356837,0.32949853905682724
ACH-000035,0.3749522207246549,0.3451262694260846,0.27992150984926056
ACH-000733,0.2821403374136006,0.3316042219824251,0.3862554406039742
ACH-000451,0.33203381286721306,0.36835089576605623,0.29961529136673065
ACH-000481,0.3035179037507684,0.3287114511732174,0.3677706450760142
ACH-000447,0.32984992657083056,0.32306597192350567,0.34708410150566377
ACH-000951,0.37157428978749063,0.3168704047314075,0.3115553054811018
ACH-000875,0.32245887565495396,0.34944399919102076,0.3280971251540252
ACH-000121,0.30734476717935616,0.3652561903167655,0.3273990425038783
ACH-000853,0.3127462716174963,0.3908747732106516,0.29637895517185203
ACH-000187,0.34631037439854834,0.35345768832637686,0.30023193727507486
ACH-000530,0.3559228063966866,0.36110506696260614,0.28297212664070737
ACH-000749,0.3573440142491759,0.35018557416368346,0.29247041158714066
ACH-000866,0.3591100340046034,0.3306413878061875,0.3102485781892091
ACH-000514,0.3329102327186724,0.3529461138839492,0.3141436533973783
ACH-000431,0.3287304513991796,0.3576097889519832,0.31365975964883724
ACH-000729,0.36058826815908407,0.3462320763574071,0.2931796554835087
ACH-000298,0.293252758067985,0.3126610882961942,0.3940861536358207
ACH-000290,0.36227625733465874,0.33292755212873737,0.3047961905366039
ACH-000525,0.3150042197630744,0.3660178389073728,0.31897794132955287
ACH-000610,0.3476935885433399,0.3827522036042704,0.26955420785238954
ACH-000800,0.38695148617992975,0.34720715254382706,0.26584136127624314
ACH-000767,0.3097243059261524,0.3343527466174741,0.3559229474563735
ACH-000358,0.29098057265374466,0.33938208520402513,0.36963734214223026
ACH-000355,0.36076179629075594,0.3831603182233673,0.25607788548587673
ACH-000153,0.2937912710272021,0.32159842127677724,0.38461030769602067
ACH-000366,0.36505396190676154,0.35473774811167813,0.2802082899815603
ACH-001702,0.30136606370821656,0.35183701041354165,0.34679692587824185
ACH-000670,0.3529459395563262,0.3365542008526231,0.3104998595910507
ACH-001549,0.3594352893744931,0.34737146985558687,0.29319324076992
ACH-000149,0.3259123245479174,0.3453311709738898,0.3287565044781928
ACH-000521,0.3330439974752588,0.3540002114410543,0.31295579108368693
ACH-000311,0.3507913649785403,0.33545713630375557,0.31375149871770414
