,0,1,2
ACH-000052,0.31545325429080967,0.3888317649812528,0.29571498072793756
ACH-001333,0.3548440870866911,0.3467000777407494,0.2984558351725596
ACH-000341,0.3503751830142294,0.3457294721660773,0.3038953448196934
ACH-001402,0.30448136391739006,0.34188127034062593,0.35363736574198396
ACH-000787,0.3403177667273047,0.3245144114895544,0.335167821783141
ACH-000367,0.29099850040898645,0.34215454080747615,0.36684695878353735
ACH-000969,0.29067618094420594,0.33482243807207596,0.37450138098371805
ACH-000207,0.3170186101737343,0.32421861346420067,0.35876277636206505
ACH-001344,0.33941368331468824,0.31053315753827826,0.35005315914703344
ACH-000389,0.29932488160162135,0.3615997265956222,0.3390753918027565
ACH-000724,0.3316191638161989,0.34135597691158126,0.32702485927221997
ACH-000793,0.28835549639590236,0.3491218341259728,0.3625226694781248
ACH-001519,0.34486095511839165,0.32837673097818393,0.32676231390342436
ACH-000486,0.31556967586055645,0.36962556546524106,0.31480475867420243
ACH-000977,0.3407277769572832,0.3082668718931576,0.3510053511495593
ACH-000918,0.4513634826309453,0.287118926629281,0.2615175907397738
ACH-001605,0.3115271985192655,0.3227293335913366,0.3657434678893979
ACH-000092,0.295989305138524,0.33411623668157053,0.36989445817990546
ACH-000816,0.36504912295275804,0.3597126938493489,0.2752381831978931
ACH-000181,0.343390063082503,0.32874417221551877,0.3278657647019782
ACH-000421,0.31624391638751037,0.3198086972147339,0.3639473863977557
ACH-001274,0.2917410727520926,0.3238872748777359,0.3843716523701716
ACH-000304,0.3107710282927555,0.30231399798591996,0.3869149737213245
ACH-000864,0.359711013867883,0.3707396465498103,0.26954933958230665
ACH-000940,0.33529593428622717,0.3510224667800838,0.313681598933689
ACH-000429,0.3176373470167155,0.33396276984547074,0.34839988313781384
ACH-000920,0.4178831237664081,0.3189698697510464,0.2631470064825455
ACH-001453,0.3492847158748906,0.3618261630990587,0.2888891210260507
ACH-001350,0.29877525329860277,0.3483697188776511,0.3528550278237461
ACH-000772,0.3266951686029606,0.3551065442276798,0.3181982871693595
ACH-000417,0.2768891592562345,0.3362712753229983,0.38683956542076725
ACH-000783,0.33445123339414295,0.31562195876446925,0.34992680784138785
ACH-000812,0.2974202171894019,0.31684837624590234,0.3857314065646957
ACH-000476,0.3108967654828697,0.3217763999889131,0.3673268345282173
ACH-000291,0.31282949484539413,0.3385797366922012,0.3485907684624047
ACH-000023,0.31110507017124334,0.3257273814191456,0.363167548409611
ACH-001398,0.29940177372532406,0.32563525319598985,0.3749629730786861
ACH-000716,0.30908710861026667,0.307919056054947,0.38299383533478637
ACH-000059,0.4401738458135894,0.3150243868503347,0.24480176733607592
ACH-000620,0.3634414952567385,0.33451795058406447,0.30204055415919695
ACH-000711,0.3170515148715542,0.3279387835964559,0.3550097015319899
ACH-000544,0.30100655980462276,0.3631784562068863,0.33581498398849086
ACH-000218,0.4095307278234827,0.32715069636948446,0.2633185758070328
ACH-001373,0.3684892707445119,0.3363352475364361,0.295175481719052
