,0,1,2
ACH-001334,0.34213659939009,0.3703530149918682,0.28751038561804176
ACH-000075,0.28592914227585625,0.31289773387259856,0.40117312385154524
ACH-000021,0.3182040760532073,0.3499402848448087,0.33185563910198407
ACH-000196,0.3394044329983865,0.3406434731738588,0.31995209382775475
ACH-001543,0.3484637770378042,0.34316646879933044,0.30836975416286533
ACH-000099,0.3771065604786962,0.3602637082604443,0.2626297312608596
ACH-000191,0.28829902607127145,0.3749004612311531,0.33680051269757544
ACH-000973,0.2959195109016347,0.34375554927212865,0.36032493982623653
ACH-000968,0.30278873727305067,0.31182120153293136,0.385390061194018
ACH-000580,0.2969184222376086,0.3331583237131863,0.369923254049205
ACH-000903,0.3380062844829855,0.3089492633143958,0.35304445220261876
ACH-000613,0.315545136021805,0.3520389625490692,0.33241590142912586
ACH-000976,0.3030106856467942,0.35831627626521806,0.3386730380879878
ACH-000569,0.31897905530414616,0.3431566366387376,0.3378643080571163
ACH-001529,0.353689545371294,0.35647836832698354,0.28983208630172264
ACH-000118,0.2901627963082078,0.3439643464976867,0.36587285719410545
ACH-000096,0.35687716035248146,0.3408693115185364,0.3022535281289822
ACH-000227,0.3769166891258572,0.35770639617467415,0.26537691469946856
ACH-000855,0.32506960698051207,0.33061264325197637,0.3443177497675116
ACH-000045,0.4128927153640687,0.30067163781073825,0.28643564682519296
ACH-001578,0.3778031723736063,0.3415621501570432,0.28063467746935045
ACH-002291,0.33828896510326045,0.34595438719599686,0.31575664770074263
ACH-000648,0.307240524366559,0.3151875765427691,0.37757189909067185
ACH-000159,0.29452362982589647,0.30892963009956487,0.3965467400745387
ACH-000962,0.34310332405492017,0.32901101774550634,0.32788565819957355
ACH-000400,0.28037986826536804,0.3035156363231856,0.41610449541144634
ACH-000145,0.28474896373891234,0.3104413238770182,0.4048097123840695
ACH-000974,0.3360042507546054,0.3187994787466829,0.3451962704987117
ACH-001401,0.3543802567068177,0.3384556551300844,0.30716408816309776
ACH-000146,0.39652203895752275,0.3231742228254751,0.28030373821700216
ACH-000320,0.2947450613268488,0.34567279756782265,0.3595821411053286
ACH-000201,0.33162648704570813,0.3335114517638674,0.33486206119042455
ACH-000948,0.30402699220794493,0.3280230828711924,0.3679499249208627
ACH-001400,0.3511834359429614,0.36023589369994974,0.2885806703570888
ACH-000556,0.32195242511964445,0.3428279438422087,0.3352196310381468
ACH-000595,0.29730615204145877,0.3159103986869105,0.3867834492716307
ACH-000228,0.3478798826258264,0.35869600950349145,0.2934241078706822
ACH-000142,0.30735012912314597,0.33544808982366503,0.35720178105318895
ACH-000082,0.3225819259625197,0.29857149702212477,0.3788465770153556
ACH-000643,0.3263940859780066,0.39001906101519096,0.28358685300680253
ACH-000135,0.3043258952250721,0.32647399879943895,0.369200105975489
ACH-000475,0.29926145766369583,0.3605419212231995,0.34019662111310467
ACH-000869,0.33622717010359704,0.33796812346104027,0.32580470643536286
ACH-000115,0.316184078357624,0.31607631441433265,0.36773960722804344
ACH-000177,0.3228453368764993,0.33430623501112994,0.3428484281123708
ACH-000660,0.41439589680544814,0.31586840563915924,0.2697356975553925
ACH-001703,0.44131409545428063,0.2967798024068655,0.26190610213885385
ACH-001630,0.33116738045281474,0.3353778276554354,0.3334547918917498
