,0
2177,1.1328294229520217
2177,-0.9428201327490008
2177,-0.41816240387403686
2177,1.3341513578261226
2177,-0.013270141348979234
2177,1.0397710823077293
2177,1.0124098334823002
2177,-1.140385212214429
2177,0.0881413266637525
2177,1.4963204175970592
2177,1.1605463356791
2177,0.1781727934038046
2177,-0.1560045316969628
2177,-1.55141702957319
2177,-0.9572804818691762
2177,0.04299315201566499
2177,0.1935036485769661
2177,-0.4989615321321332
2177,-0.4052789142898421
2177,-0.2392547562842528
2177,-0.4777870941832837
2177,-0.6555133407011577
2177,0.8405371183807197
2177,0.7491911875006586
2177,-0.8753173626602299
2177,0.8993696481817488
2177,0.8463433937541368
2177,-0.804740462624342
2177,0.6320260470890288
2177,-1.0476128949875463
2177,2.100391926525796
2177,0.5254425295414837
2177,-1.1214566798822834
2177,0.32626825745810695
2177,-1.009923713633474
2177,-1.2361371473026757
2177,0.15992698653321544
2177,0.5796613772616865
2177,-1.6507591803399662
2177,-0.6490964675105743
2177,-0.3082535532040845
2177,1.8457850725683387
2177,-0.4443385208873295
2177,-0.174791295900479
