,0
2177,-0.868983809334718
2177,1.147090799260086
2177,2.201148027838637
2177,0.5492558444109571
2177,-0.27824472239750153
2177,0.5913734144145771
2177,0.18733176066129442
2177,-1.0032307656660864
2177,0.6939302196770234
2177,0.5024014778990162
2177,-1.2832302811891492
2177,-0.507366889863752
2177,0.17482383225995962
2177,-0.19878866062115494
2177,0.5757950868063522
2177,-0.9651672667092304
2177,-0.5849439021457242
2177,0.021996546017640076
2177,-0.4146667002812596
2177,-1.568557293756487
2177,-0.9926404377414725
2177,-0.18268554222098748
2177,0.8791701770122439
2177,-0.6744244629122434
2177,-0.0987563229123684
2177,-0.6695073472929475
2177,-0.44819113196183097
2177,-1.9309962196574866
2177,-1.6076032209731415
2177,-0.7818424226905798
2177,-0.22738354088167365
2177,0.6677864357456987
2177,-1.1241589793867675
2177,-1.73683606243931
2177,-0.4295635460080038
2177,-0.34828315226061357
2177,-0.11426003571605127
2177,-0.04035407181752894
2177,0.4321168191809171
2177,0.08937495809884155
2177,0.583921882601016
2177,0.1994939738015864
2177,0.5241852700849565
2177,0.3777848056738257
2177,-0.4604640237288598
2177,-1.6661285864954742
2177,-0.4954695592795832
2177,0.8678983672061493
