,0,1,2
ACH-000384,0.23314752989057144,0.3732009333815805,0.3936515367278481
ACH-000366,0.5568083702734263,0.336646474558388,0.10654515516818573
ACH-000341,0.4564894866875463,0.376435660874545,0.16707485243790868
ACH-001702,0.12015074829349366,0.3082556436208472,0.5715936080856592
ACH-000603,0.3449970345980473,0.2946149660837774,0.3603879993181754
ACH-000147,0.1977159730674965,0.35964566202743165,0.4426383649050719
ACH-001341,0.2461773645196114,0.4878130058359436,0.266009629644445
ACH-000846,0.229034623865921,0.4533469016400295,0.31761847449404945
ACH-000547,0.20539255066098774,0.3693011785898072,0.42530627074920496
ACH-001526,0.44387413041298923,0.25501343799513626,0.3011124315918745
ACH-001530,0.4403907335092769,0.3113986886971787,0.24821057779354444
ACH-000301,0.6525496312081959,0.20098894312935153,0.1464614256624526
ACH-000977,0.3567995967661624,0.2882397897379444,0.3549606134958932
ACH-000192,0.25593693116322597,0.34612062345889255,0.39794244537788154
ACH-000391,0.49841591701828225,0.34599439934497356,0.1555896836367442
ACH-000335,0.21755019954167462,0.4256444889847591,0.35680531147356637
ACH-000092,0.14793637490837888,0.3120913662863172,0.5399722588053039
ACH-000181,0.23541002746807677,0.3922182205380369,0.3723717519938864
ACH-000493,0.098709051403626,0.26683149589293503,0.6344594527034388
ACH-000883,0.10925354416430536,0.20389906661879967,0.6868473892168949
ACH-000171,0.15847712096133887,0.3136879730660174,0.5278349059726437
ACH-000332,0.17564139623832842,0.36936162479507684,0.4549969789665948
ACH-001642,0.5084646528233949,0.28981848234835256,0.20171686482825255
ACH-001307,0.1239144653830972,0.32420860491975584,0.551876929697147
ACH-001453,0.20235888980612854,0.48624672713048467,0.31139438306338674
ACH-000103,0.1980223204262105,0.37599357315829157,0.42598410641549794
ACH-000957,0.4880137640121343,0.2757381951767899,0.23624804081107592
ACH-000812,0.14105918034529535,0.24296398968237157,0.6159768299723332
ACH-000906,0.19422906776543156,0.3469679086967975,0.4588030235377709
ACH-000843,0.2956400846194362,0.45004643055684507,0.2543134848237188
ACH-000067,0.10150733112678564,0.1736877775016814,0.7248048913715329
ACH-000607,0.3176776526193079,0.4996464815696607,0.18267586581103132
ACH-000573,0.18552076455583105,0.44884661913363383,0.3656326163105351
ACH-000144,0.26257100977691167,0.3842948247970732,0.3531341654260151
ACH-001650,0.2666322775536198,0.3246552575367111,0.40871246490966917
ACH-000221,0.4345770953931442,0.44289825089094176,0.1225246537159141
ACH-001443,0.22014276304487546,0.3733127990225669,0.4065444379325576
ACH-000250,0.1800367986184646,0.26577559081677116,0.5541876105647643
ACH-000599,0.33389322518412073,0.33965191436807546,0.3264548604478038
ACH-000827,0.10632413149378443,0.21716017224990133,0.6765156962563142
ACH-000218,0.7165436146083117,0.1827228639761536,0.10073352141553475
ACH-001638,0.6037079409908649,0.27263630446416137,0.12365575454497374
ACH-001654,0.18684504657691542,0.31729787838518775,0.4958570750378968
ACH-000970,0.25318227403841015,0.4152461564689295,0.3315715694926605
