,0,1,2
ACH-001334,0.2413105691023654,0.42439374204290986,0.33429568885472466
ACH-000075,0.11008995634439658,0.27467273643800494,0.6152373072175986
ACH-000021,0.19924838861991362,0.425300761657079,0.37545084972300735
ACH-000196,0.3290950074688374,0.36485838790331493,0.3060466046278477
ACH-001543,0.17586398899918518,0.4963124286348026,0.3278235823660122
ACH-000099,0.5932050102473391,0.3026619060937088,0.104133083658952
ACH-000191,0.2846237677886015,0.35084482169343334,0.3645314105179651
ACH-000973,0.2260277370970789,0.44798419793824285,0.3259880649646782
ACH-000968,0.15432868486049323,0.2564743643714188,0.589196950768088
ACH-000580,0.12909413474171122,0.2059741188919291,0.6649317463663597
ACH-000903,0.11035859284802968,0.2555045051653226,0.6341369019866477
ACH-000613,0.26753768143933143,0.409503387064388,0.3229589314962805
ACH-000976,0.17343251123895084,0.3720161583628212,0.45455133039822787
ACH-000569,0.14100600911892108,0.31879088608989586,0.540203104791183
ACH-001529,0.43822126655297794,0.3219315750043346,0.23984715844268753
ACH-000118,0.2142634117234295,0.42348197421110817,0.3622546140654624
ACH-000096,0.3793015413519782,0.47129158348376604,0.1494068751642559
ACH-000227,0.64726526627709,0.242468686048871,0.11026604767403911
ACH-000855,0.2298507458759193,0.5047601408125948,0.26538911331148585
ACH-000007,0.5019348868495765,0.2537537689117262,0.24431134423869727
ACH-000045,0.7490438392397976,0.16504331638273326,0.08591284437746907
ACH-001578,0.5968042803291105,0.2888426481155513,0.11435307155533816
ACH-002291,0.39619448591048156,0.3320766218208595,0.2717288922686589
ACH-000648,0.24107703900935076,0.3211401198742689,0.43778284111638033
ACH-000159,0.12326784415072038,0.32098707230665485,0.5557450835426248
ACH-000962,0.19411684381032054,0.3656498626788087,0.44023329351087076
ACH-000400,0.3939077687580912,0.31290265233047365,0.29318957891143516
ACH-000145,0.1125820034607826,0.2525248647615232,0.6348931317776941
ACH-000974,0.17383738160680814,0.4027426790883219,0.42341993930486993
ACH-001401,0.4103348554389805,0.45725182221446176,0.13241332234655775
ACH-000146,0.7167417546023384,0.1744696594705807,0.10878858592708089
ACH-000320,0.3521003252233527,0.3332699683233459,0.3146297064533014
ACH-000201,0.2144075471194498,0.4083765216855708,0.3772159311949794
ACH-000948,0.3563950115177849,0.28940701501676885,0.3541979734654462
ACH-001400,0.23770583558519162,0.38640479950646095,0.3758893649083475
ACH-000556,0.1786377473000748,0.3190242367786078,0.5023380159213173
ACH-000595,0.11205645554547185,0.2352422464709849,0.6527012979835433
ACH-000228,0.1950958246010638,0.4669817556638243,0.3379224197351118
ACH-000142,0.16848964635360397,0.3604766749089208,0.4710336787374752
ACH-000082,0.20380068735281365,0.36169538563484327,0.43450392701234314
ACH-000643,0.16391563961819974,0.4158105445890006,0.4202738157927997
ACH-000135,0.10136080480737839,0.2163276958507658,0.6823114993418559
ACH-000475,0.3421149175404163,0.30382896059844955,0.35405612186113405
ACH-000869,0.2809669304395401,0.4484872705072879,0.27054579905317183
ACH-000115,0.3908768432897822,0.24052588721606583,0.36859726949415195
ACH-000177,0.2989469227434129,0.38305570601504935,0.31799737124153765
ACH-000660,0.6360818792646827,0.2873336690345158,0.0765844517008014
ACH-001703,0.6876130698420408,0.21897067478087745,0.09341625537708179
ACH-001630,0.16570150203614847,0.3571881850693354,0.4771103128945161
