,0,1,2
ACH-001711,0.5468448339806884,0.2572400156278484,0.19591515039146315
ACH-000052,0.5448981895321476,0.2925483216517442,0.1625534888161081
ACH-000087,0.6266727929501331,0.2812377271282721,0.09208947992159479
ACH-000644,0.10936291344837328,0.21834677209764955,0.672290314453977
ACH-000905,0.19246157544110692,0.4254211254969983,0.38211729906189484
ACH-000242,0.303603787118425,0.3164115309889755,0.3799846818925995
ACH-000720,0.12839906150301975,0.42969336909687217,0.44190756940010806
ACH-001333,0.3750218272566046,0.5030436197872815,0.12193455295611391
ACH-000323,0.11481935910211834,0.2547332745017714,0.6304473663961102
ACH-000137,0.175454733726771,0.49657757928802443,0.3279676869852046
ACH-000558,0.08478104374028402,0.23421179329320238,0.6810071629665136
ACH-000738,0.17835844566327075,0.4424453814981874,0.3791961728385419
ACH-000571,0.09720122298655454,0.20778188518870597,0.6950168918247395
ACH-000040,0.09117361755986268,0.21944304141709045,0.6893833410230469
ACH-000570,0.11709820343440741,0.21119571072485144,0.6717060858407411
ACH-000867,0.36653273789458257,0.3469461166063282,0.2865211454990893
ACH-000392,0.17570348218561363,0.29069486965467206,0.5336016481597143
ACH-000662,0.23127426432133527,0.5399810842690095,0.22874465140965522
ACH-000769,0.4123581383588104,0.4114156580959152,0.17622620354527438
ACH-000589,0.3749069736852735,0.3336667105894076,0.29142631572531896
ACH-000744,0.3852449132691058,0.32169752637720794,0.29305756035368624
ACH-000766,0.16284908255467292,0.508790347309912,0.328360570135415
ACH-000035,0.13701257837522401,0.39200993058178885,0.47097749104298714
ACH-000733,0.19716353310343224,0.41842098052610704,0.38441548637046075
ACH-000451,0.1699438762396304,0.34748614578086656,0.4825699779795031
ACH-000481,0.5040511104842117,0.2595908925327865,0.2363579969830018
ACH-000447,0.28967777036430864,0.317309442911118,0.39301278672457335
ACH-000951,0.2741309068069677,0.44459344068841633,0.2812756525046159
ACH-000875,0.18343558081931027,0.28833029844265645,0.5282341207380332
ACH-000121,0.12194953072873067,0.3679773928354281,0.5100730764358412
ACH-000853,0.1787926889773798,0.4167894690641468,0.40441784195847336
ACH-000187,0.6160509005099433,0.2666071024979317,0.11734199699212505
ACH-000530,0.32105373075341737,0.5208727553930139,0.15807351385356866
ACH-000749,0.5017738289263666,0.3952695343511756,0.1029566367224579
ACH-000866,0.2832242116327534,0.35042881869474646,0.3663469696725002
ACH-000514,0.4340585157448269,0.4221631017125609,0.14377838254261235
ACH-000431,0.4637086993866321,0.41118125577366726,0.12511004483970065
ACH-000729,0.5353259887852166,0.3336163092723878,0.13105770194239555
ACH-000298,0.34971319983360943,0.39675135708848247,0.25353544307790815
ACH-000290,0.3039237681628312,0.5241381262393959,0.17193810559777292
ACH-000525,0.5346179461744633,0.3635686945902874,0.10181335923524922
ACH-000610,0.3601417116460394,0.4919546647904717,0.14790362356348893
ACH-000800,0.4524638864788821,0.3963085847562826,0.1512275287648352
ACH-000767,0.41096145601076656,0.44003725824454376,0.14900128574468965
ACH-000358,0.42230848883783856,0.41637193687250457,0.1613195742896569
ACH-000355,0.6988850656750674,0.22909813282887453,0.07201680149605805
ACH-000153,0.1050536697508903,0.43981241542231186,0.4551339148267978
ACH-000670,0.3919934104720251,0.44145511596630105,0.1665514735616739
ACH-001549,0.5600081867540418,0.2952161597322323,0.14477565351372584
ACH-000149,0.2985317545300039,0.39667072796764774,0.3047975175023484
ACH-000521,0.18720364772629794,0.4656754617126045,0.3471208905610975
ACH-000311,0.48174708702668223,0.30576801070074655,0.21248490227257122
ACH-000675,0.28677550958554293,0.3384987878694299,0.3747257025450272
ACH-000945,0.16998622824711027,0.408338010322157,0.4216757614307327
ACH-000018,0.13322781637928574,0.3284840085862345,0.5382881750344797
ACH-000050,0.7345057094793294,0.1728111288671164,0.09268316165355424
ACH-000260,0.3256429222573231,0.44196494306231804,0.23239213468035874
ACH-000510,0.2771399608844325,0.3852361173988242,0.33762392171674327
ACH-000841,0.2478585309986661,0.4703997231313269,0.2817417458700069
ACH-000522,0.17726721316560204,0.36942379285707994,0.45330899397731805
ACH-001402,0.17265842598308948,0.30472319128836195,0.5226183827285485
ACH-000775,0.4414034480562479,0.22057535403700285,0.3380211979067493
ACH-000264,0.2636769290703439,0.37463375072191507,0.36168932020774097
ACH-000438,0.45706457267617145,0.2701991812411738,0.2727362460826547
ACH-000666,0.3167605831609332,0.34682133053578024,0.3364180863032865
ACH-000496,0.3643260729175209,0.27054246033616886,0.36513146674631014
ACH-000094,0.2098591020018331,0.43890124879020687,0.35123964920795997
ACH-000601,0.21685593430131597,0.4846165228602795,0.29852754283840455
ACH-000790,0.42937183117265754,0.4445628277937622,0.12606534103358027
ACH-000886,0.33461865989698936,0.2875037990882572,0.37787754101475346
ACH-000718,0.19338824295885915,0.34031026426785,0.4663014927732909
ACH-000677,0.17032304394153783,0.32200528630703423,0.507671669751428
ACH-000408,0.13886990187602075,0.38568782061681767,0.4754422775071615
ACH-000859,0.20474450700515506,0.46070406057895624,0.33455143241588875
ACH-000374,0.21274277468172487,0.4118018447033546,0.3754553806149205
ACH-000111,0.3792259145056626,0.31757316534825863,0.3032009201460787
ACH-000699,0.17764930577637303,0.3950933836762526,0.4272573105473744
ACH-000223,0.14345514576268242,0.3986664807407181,0.45787837349659943
ACH-000691,0.2430008123527753,0.4060486707228868,0.3509505169243379
ACH-000755,0.2810169554086108,0.32839979256002655,0.3905832520313626
ACH-000276,0.13190820280077498,0.3354408302563967,0.5326509669428283
ACH-000548,0.13457842342423376,0.4706926681875832,0.394728908388183
ACH-000210,0.4760239192883653,0.37340204875685223,0.1505740319547825
ACH-000826,0.19368865295679125,0.5522680164803314,0.2540433305628775
ACH-000518,0.156895998451829,0.4943462572760432,0.34875774427212775
ACH-000703,0.3858960212079112,0.38480861044982156,0.22929536834226727
ACH-000563,0.19928268223993617,0.3342946126697383,0.4664227050903255
ACH-000305,0.17494024262489322,0.539836292761431,0.28522346461367576
ACH-000585,0.11620330888990404,0.5341782965622589,0.34961839454783716
ACH-000472,0.1591917288600345,0.45901731630098913,0.38179095483897635
ACH-000396,0.11871170183900465,0.2651314513435793,0.6161568468174161
ACH-000858,0.21616434802447013,0.3567754714501513,0.42706018052537853
ACH-000265,0.18550452557784725,0.37296889766598,0.44152657675617274
ACH-000823,0.2685689419457507,0.39113472003769406,0.3402963380165552
ACH-000809,0.17932980647806301,0.30441494381720013,0.5162552497047369
ACH-000637,0.21097855415849992,0.4461802371583627,0.34284120868313744
ACH-000784,0.19720649629818318,0.32555326910571875,0.4772402345960982
ACH-000627,0.11434068292534033,0.4895571403517369,0.39610217672292264
ACH-000787,0.18114291838801524,0.46410549173933185,0.35475158987265293
ACH-000892,0.13093547005309827,0.3650185897367572,0.5040459402101445
ACH-001075,0.2227898279851427,0.394575426910011,0.38263474510484624
ACH-000871,0.34800847326693407,0.459119861136338,0.19287166559672783
ACH-000030,0.18608698746506153,0.4530952682104504,0.36081774432448804
ACH-000363,0.7561564213562673,0.16552802060538152,0.07831555803835138
ACH-000353,0.191216707733368,0.5148338486885817,0.29394944357805025
ACH-000626,0.5776059696206891,0.3218656125592471,0.10052841782006373
ACH-000259,0.6347357645752891,0.26187175976270977,0.1033924756620011
ACH-000647,0.2013260810727912,0.4937237150193422,0.3049502039078666
ACH-000318,0.17789337947617612,0.4992989894465254,0.32280763107729843
ACH-000452,0.14215902595365418,0.4380882464555917,0.41975272759075416
ACH-000354,0.23881790030743288,0.3635129481167351,0.397669151575832
ACH-000001,0.16359802754946617,0.5153729574023899,0.32102901504814396
ACH-000090,0.12560922737819105,0.2565916570206471,0.6177991156011619
ACH-000971,0.3301299815807381,0.40299974385076437,0.2668702745684975
ACH-000997,0.44834771718499583,0.33103784428688154,0.22061443852812265
ACH-000002,0.765411376938797,0.15546576043257274,0.07912286262863027
ACH-000552,0.4890257481197402,0.271652622201768,0.239321629678492
ACH-000551,0.5704504594264318,0.27065553795224234,0.15889400262132578
ACH-000367,0.175033485776673,0.4365482721844069,0.38841824203892017
ACH-000900,0.27915765801399356,0.507930885101379,0.21291145688462754
ACH-000463,0.4485192546249181,0.3108193327560918,0.24066141261899013
ACH-000343,0.28121878917203197,0.5572966102321009,0.16148460059586717
ACH-000019,0.40179557707304786,0.26977138620534796,0.3284330367216042
ACH-000649,0.1770214347147682,0.347545321606733,0.4754332436784988
ACH-000555,0.11919861223821933,0.36697381166728416,0.5138275760944965
ACH-000681,0.31636138722943086,0.34768874093387314,0.335949871836696
ACH-000046,0.167552731055322,0.4342126340096048,0.3982346349350732
ACH-000288,0.15021473405582753,0.2605847189895595,0.589200546954613
ACH-000615,0.11109164864736312,0.22402218134708862,0.6648861700055483
ACH-001190,0.17703834959060147,0.3033874218796347,0.5195742285297639
ACH-000730,0.14747133425204528,0.2486667370549526,0.6038619286930021
ACH-000148,0.09058526128467072,0.20741664630543583,0.7019980924098935
ACH-000811,0.11020668005556516,0.32147986346248925,0.5683134564819456
ACH-000768,0.1440452634631775,0.25499167659842376,0.6009630599383986
ACH-000651,0.37178961653158815,0.39417217755056416,0.23403820591784763
ACH-000433,0.126225494390072,0.26230846637820565,0.6114660392317223
ACH-000817,0.7423064995888778,0.1528404014556958,0.10485309895542626
ACH-000338,0.5886526214851091,0.2527591497300655,0.15858822878482548
ACH-000966,0.22796640091738343,0.34562648247539635,0.4264071166072203
ACH-001151,0.13581053937465187,0.4105440309287992,0.453645429696549
ACH-000706,0.1746513482089272,0.3110615357039959,0.5142871160870768
ACH-000861,0.12426001623566377,0.31438104249587945,0.5613589412684568
ACH-000825,0.1447005680652269,0.27750208502411167,0.5777973469106614
ACH-000750,0.1817806446383225,0.5063689310019887,0.31185042435968885
ACH-000425,0.13977747709252636,0.2867638448915266,0.5734586780159471
ACH-000579,0.17680528935671433,0.22971179749241735,0.5934829131508683
ACH-000428,0.10362792453006889,0.331285204587565,0.5650868708823661
ACH-000504,0.07596102191491465,0.18394921074932422,0.740089767335761
ACH-000232,0.1146420901293104,0.18690258020751965,0.6984553296631699
ACH-000273,0.08816158334812212,0.22962329256074462,0.6822151240911334
ACH-000376,0.10217389661694362,0.19838291146191114,0.6994431919211452
ACH-000655,0.13481892319664704,0.24692226113121696,0.6182588156721359
ACH-000969,0.32080732548291985,0.32972947241331435,0.34946320210376586
ACH-000617,0.1232997243794992,0.4535355781359001,0.42316469748460067
ACH-000696,0.161377541682861,0.4725695489803025,0.3660529093368365
ACH-000535,0.24403909423284062,0.4689294839837794,0.28703142178337987
ACH-001016,0.15122860087311182,0.21790043552126429,0.6308709636056239
ACH-000880,0.24669612316783193,0.36124120557775063,0.3920626712544174
ACH-000528,0.26478316388998574,0.42055198450549225,0.31466485160452207
ACH-000788,0.19966945029560662,0.37168349122708383,0.42864705847730955
ACH-000219,0.3316594169594903,0.3137526827435446,0.3545879002969651
ACH-000740,0.20620291043406896,0.4142209691089539,0.37957612045697725
ACH-001306,0.10592653082896751,0.3377640376009272,0.5563094315701053
ACH-000896,0.18578450042963027,0.45484777779995994,0.35936772177040965
ACH-000070,0.7483326406497705,0.17912311366890568,0.07254424568132396
ACH-000536,0.18698714275074604,0.4905182160361715,0.3224946412130825
ACH-000657,0.48708812999625767,0.4079460405535522,0.10496582945019019
ACH-000161,0.2002767734741877,0.44198713839974757,0.35773608812606467
ACH-000508,0.43861051252739747,0.43078442138766854,0.13060506608493397
ACH-000401,0.09867891824666743,0.19718099126112676,0.7041400904922058
ACH-000717,0.16023850665448874,0.3970557584780326,0.44270573486747866
ACH-000805,0.21441915083849572,0.26697480235320636,0.518606046808298
ACH-000120,0.5042363942032924,0.27748467391118975,0.21827893188551797
ACH-000138,0.11509971989905272,0.34090062564657136,0.543999654454376
ACH-001336,0.13708714558020865,0.35221761777200944,0.5106952366477819
ACH-000713,0.1259371970993991,0.45503620996400707,0.41902659293659394
ACH-000212,0.11957889783223705,0.28161073728456326,0.5988103648831997
ACH-001715,0.18014839333991273,0.268177486828766,0.5516741198313213
ACH-000174,0.19595763098455507,0.42505478513165196,0.378987583883793
ACH-000786,0.6252232789118454,0.2889215411036211,0.08585517998453358
ACH-000334,0.6030830386194812,0.308327768419322,0.08858919296119677
ACH-000211,0.2104913380546969,0.45509583224479716,0.33441282970050584
ACH-000055,0.6993148599433618,0.22291016677021894,0.07777497328641911
