,0
1915,-1.517142180787916
1915,-0.0889029108081366
1915,-0.49062020291371355
1915,0.4261385247410402
1915,-1.837074669435226
1915,0.44962268555876655
1915,0.6234260102497657
1915,0.7049466635684691
1915,0.617774317334371
1915,0.5893935783111679
1915,-0.28120794598120935
1915,-0.3297583682758847
1915,-0.01805466984197221
1915,0.5759835251129058
1915,-1.2198631334381504
1915,1.405422430483911
1915,0.41644337456561387
1915,0.7139548367024864
1915,-0.5412418236525276
1915,-1.067969336047409
1915,-1.0333432663393332
1915,0.5271988212456848
1915,0.7418558118679665
1915,1.223985820134431
1915,-0.09087703640946761
1915,-0.5886171045135974
1915,-0.47213155992971007
1915,1.1435647034390695
1915,-0.11890028602117644
1915,-1.277947228967812
1915,-0.9871095247739738
1915,0.46719567028513104
1915,1.448358495571964
1915,0.43732990344551304
1915,-1.73813970815244
1915,0.3574016181059448
1915,0.18513092426004515
1915,-0.4191391216838599
1915,-1.2954642101310185
1915,0.856471770835085
1915,-2.81631377232757
1915,0.20202253230131634
1915,0.8439456405420052
1915,-1.6993208383492435
1915,0.7381913120519729
1915,-0.5716573588038165
1915,-1.4601016183184379
1915,-0.9260936427129737
1915,1.4257050542744192
