,0
1915,0.9479713257158834
1915,0.04785219006818918
1915,-0.5149182821826741
1915,1.703585400738859
1915,1.6550480459422532
1915,1.8035853631143723
1915,0.7576142811480011
1915,0.05260409240217321
1915,-0.5240123274468674
1915,-0.6948343957924051
1915,0.959974756086152
1915,0.26889918724683615
1915,-0.5694330839537117
1915,0.5628926922246461
1915,-1.5954976993954546
1915,-0.2862165313130026
1915,0.12348126854263639
1915,0.819600891637079
1915,-0.8235539187482296
1915,0.4262197299076195
1915,0.5240728890287307
1915,2.303520770894309
1915,1.7087993324688995
1915,0.9195131150969779
1915,-0.2743661773487
1915,1.2964348296142045
1915,0.37398520654984524
1915,0.16499484312646762
1915,-1.9342100495551908
1915,1.889891520904955
1915,-1.1066052608776216
1915,0.3839314393667646
1915,0.2757642906973281
1915,0.03951419290663289
1915,1.2594230081155835
1915,0.016113104040925138
1915,0.7742660072604113
1915,0.01681781554400064
1915,0.19189055433325533
1915,1.1043370076248171
1915,-1.5222879748494473
1915,0.44837753967121263
1915,-0.5320833742907023
1915,-0.9687207548109363
