,0
1932,0.07806815972348334
1932,-0.4939802975115293
1932,-0.16168454354449466
1932,0.1961757933597538
1932,-0.2675857633103314
1932,-2.0088485739911
1932,-0.8724975898308666
1932,0.5474850946139158
1932,-1.5314679572139207
1932,0.2866549973514453
1932,0.8667493068796024
1932,0.4450911816945035
1932,0.023559735885934803
1932,0.17129664856257726
1932,-0.5725927253125658
1932,0.040785392080517506
1932,-2.155795966012934
1932,-1.072542813713749
1932,-0.9401923096351458
1932,-1.9446406184316454
1932,0.42979584529688897
1932,-1.1687150573620537
1932,1.4886293223213396
1932,0.8398104238953811
1932,0.093079323465638
1932,-1.8903876076073178
1932,0.597102325010619
1932,1.2852856413749616
1932,-0.1659731540050875
1932,-0.49648854916683044
1932,0.44704615261339087
1932,-0.07498928676743423
1932,-0.48156708811832705
1932,-0.17701274810466847
1932,1.1523263915356263
1932,0.8293254800389865
1932,-0.828658993264108
1932,0.1889139836943241
1932,-1.66596995643338
1932,-1.0939214991983677
1932,0.41560364660516824
1932,-0.2019583139803503
1932,0.7925699725037421
1932,-1.0696586324491766
1932,0.7392824639545916
1932,-1.497328892369068
1932,0.20877251666057847
1932,1.4565486261567584
