,0
1932,-1.1364857697125696
1932,0.8320343644365767
1932,-1.1080527548386763
1932,-0.792134932373551
1932,1.435654746069889
1932,1.39564734470144
1932,1.7549244363626686
1932,0.5500590825943354
1932,-0.6897684095896048
1932,-0.32735035414381003
1932,0.24581356635805632
1932,-0.7012743207454949
1932,-0.7721106890877272
1932,-1.2144826042190071
1932,1.500366680121918
1932,-0.12562816921702027
1932,-0.465129583071779
1932,-0.5106437711756717
1932,1.3672930764670117
1932,-1.6153509318320072
1932,0.5650613445424637
1932,0.5199415743892815
1932,0.14425505257035806
1932,0.2604981027347789
1932,-1.1808769622623552
1932,-0.9646167781835865
1932,-0.4833433384032986
1932,0.3378101838545657
1932,-0.7043995352021684
1932,-0.30052582497515906
1932,-0.4847094214096665
1932,-0.7827681907975573
1932,-1.0857475980219193
1932,0.7123723406126095
1932,-0.11810341425111648
1932,0.722070502827742
1932,1.0110960055389375
1932,-1.1054678108040703
1932,0.24079637829406755
1932,1.2600155023940072
1932,2.027195393209297
1932,-0.9222442386176466
1932,0.09576424149469509
1932,0.9704421969734912
