,0,1,2
ACH-001334,0.5351211264680832,0.2689045145909957,0.1959743589409211
ACH-000075,0.205264490750396,0.33768142338273544,0.4570540858668686
ACH-000021,0.30232062512999724,0.3482768980724067,0.3494024767975962
ACH-000196,0.4012437560101299,0.38021947505085835,0.21853676893901178
ACH-001543,0.5798239818561504,0.20728311036608985,0.21289290777775974
ACH-000099,0.28132803968507836,0.3776554116783539,0.3410165486365677
ACH-000191,0.30160700088772735,0.2556243638850831,0.4427686352271895
ACH-000973,0.19967339831118694,0.31871858060915437,0.48160802107965867
ACH-000968,0.27013428145751217,0.33333995547775225,0.3965257630647355
ACH-000580,0.24286681118312092,0.3390315487483421,0.41810164006853695
ACH-000903,0.21727651822882102,0.3003974404139475,0.48232604135723156
ACH-000613,0.22394063736098146,0.3301467207990106,0.44591264184000806
ACH-000976,0.380004451293988,0.26653007735923345,0.35346547134677847
ACH-000569,0.26666773524790094,0.2985108151282434,0.43482144962385577
ACH-001529,0.40025071094579645,0.33266062211902264,0.26708866693518096
ACH-000118,0.3510293382968345,0.2822412320097984,0.36672942969336714
ACH-000096,0.18596279744491792,0.38551551746649115,0.4285216850885909
ACH-000227,0.2779449373854603,0.3962486108625897,0.32580645175195005
ACH-000855,0.495563264443673,0.265134876940853,0.23930185861547387
ACH-000007,0.352416252365835,0.39189641744284975,0.2556873301913152
ACH-000045,0.5075913679869672,0.31603102506109276,0.17637760695193996
ACH-001578,0.3278890042618219,0.3949796398776161,0.27713135586056203
ACH-002291,0.31169607377510705,0.37253785871711476,0.31576606750777814
ACH-000648,0.27447429175337634,0.34534707933794256,0.3801786289086811
ACH-000159,0.31020605947773144,0.24801345173362016,0.44178048878864834
ACH-000962,0.2983017872516577,0.34609883453855794,0.3555993782097843
ACH-000400,0.38608417953692276,0.3341557250728531,0.27976009539022406
ACH-000145,0.18233525855517654,0.28529311225967297,0.5323716291851505
ACH-000974,0.37009857809093083,0.2649097074100083,0.3649917144990608
ACH-001401,0.20629784878918353,0.3961076901315233,0.39759446107929314
ACH-000146,0.45279973656760686,0.358666194394981,0.18853406903741213
ACH-000320,0.2817926820777944,0.3080442428696775,0.41016307505252797
ACH-000201,0.19414809509354986,0.35073956463407086,0.4551123402723793
ACH-000948,0.403292863003343,0.33667624104220006,0.2600308959544569
ACH-001400,0.5495942200722784,0.24123266421123027,0.2091731157164913
ACH-000556,0.3275465322322417,0.31810927536797706,0.3543441923997812
ACH-000595,0.2185836627509596,0.2980258337137379,0.4833905035353026
ACH-000228,0.4934270706914532,0.23821853941168744,0.26835438989685945
ACH-000142,0.5396142115342301,0.22599538760269605,0.23439040086307383
ACH-000082,0.1904310347759485,0.3321912847305134,0.47737768049353807
ACH-000643,0.4478553473656728,0.26808195935542717,0.28406269327889994
ACH-000135,0.21279465141497464,0.28045038266681394,0.5067549659182115
ACH-000475,0.34005111613776656,0.330164110359621,0.3297847735026124
ACH-000869,0.34449407665576615,0.3175445377512953,0.3379613855929386
ACH-000115,0.2612727999907422,0.3827264642054337,0.3560007358038239
ACH-000177,0.24179109098413654,0.34038502695665096,0.41782388205921256
ACH-000660,0.46254074337792084,0.3762442538055207,0.16121500281655843
ACH-001703,0.5050120217735241,0.3292222015275924,0.16576577669888348
ACH-001630,0.38271416727483676,0.2736175045552777,0.34366832816988563
