,0,1,2
ACH-001711,0.24796888015014235,0.29761217323454736,0.4544189466153103
ACH-000052,0.21328542517680754,0.46315212605478745,0.32356244876840495
ACH-000087,0.2546456464272127,0.47153861803986047,0.27381573553292693
ACH-000644,0.24728444552847725,0.31364872269949384,0.439066831772029
ACH-000905,0.4235536685326417,0.2598047168348526,0.31664161463250584
ACH-000242,0.3654539707415501,0.38754411155645363,0.24700191770199623
ACH-000720,0.26317341402824895,0.24777719291830946,0.4890493930534416
ACH-000323,0.19161559139532633,0.3516718195634489,0.4567125890412247
ACH-000137,0.23547669856630388,0.35538446034029647,0.40913884109339965
ACH-000558,0.2095055981748859,0.3158590338929988,0.4746353679321153
ACH-000738,0.19184157733552357,0.3240762120039916,0.4840822106604849
ACH-000571,0.2262476398657207,0.2827929711129611,0.4909593890213182
ACH-000040,0.17680649442857566,0.3427378862430965,0.48045561932832775
ACH-000570,0.20685745918169648,0.33862211555964733,0.4545204252586562
ACH-000867,0.43146085404454093,0.31969397826378143,0.24884516769167772
ACH-000392,0.4183458836084238,0.2626436986457282,0.31901041774584804
ACH-000662,0.36125119094713115,0.30181002004964536,0.33693878900322344
ACH-000769,0.2510891254571141,0.44445577913706846,0.30445509540581744
ACH-000589,0.3505519852929263,0.32559278074348963,0.32385523396358407
ACH-000744,0.42490425752737154,0.27367400224891036,0.3014217402237181
ACH-000766,0.5207245085952309,0.23677330747323364,0.24250218393153553
ACH-000035,0.42296530679783195,0.2824971764239448,0.2945375167782233
ACH-000733,0.2722437327946687,0.2594140059956009,0.4683422612097305
ACH-000451,0.3298062768559317,0.2623290772181025,0.4078646459259658
ACH-000481,0.33142262386994403,0.3621640421267925,0.30641333400326337
ACH-000447,0.2675319489976272,0.27360164157631567,0.4588664094260571
ACH-000951,0.4078636030798019,0.30899130580376055,0.28314509111643754
ACH-000875,0.29409051932266356,0.289733244674487,0.41617623600284953
ACH-000121,0.2622128384880558,0.24812379519995453,0.48966336631198976
ACH-000853,0.22294326065110087,0.32567157867014945,0.4513851606787498
ACH-000187,0.28171230016240234,0.3523736784201743,0.3659140214174233
ACH-000530,0.21782426380949962,0.4193715013046967,0.36280423488580366
ACH-000749,0.26391664285045763,0.41367347816570676,0.32240987898383566
ACH-000866,0.232720139700851,0.45139829810859466,0.3158815621905543
ACH-000514,0.2855607227844404,0.3453006680833298,0.3691386091322298
ACH-000431,0.33038532309696134,0.3887679683965983,0.2808467085064404
ACH-000729,0.2917987625065317,0.41132927879072206,0.2968719587027463
ACH-000298,0.2100094461620567,0.39072659658389736,0.3992639572540459
ACH-000290,0.2641657121480196,0.4027822562739921,0.33305203157798835
ACH-000525,0.3355163389818445,0.3465351093788175,0.31794855163933805
ACH-000610,0.2990581272847296,0.3686338850095449,0.33230798770572545
ACH-000800,0.24563800891024087,0.40303240401242035,0.35132958707733875
ACH-000767,0.2228423389987164,0.4163615794265936,0.36079608157469006
ACH-000358,0.24366168186783815,0.3246014386819863,0.43173687945017564
ACH-000355,0.35360446254213107,0.3656260074103103,0.2807695300475587
ACH-000153,0.22755259499212668,0.26407654669533803,0.5083708583125353
ACH-000341,0.2831335123294797,0.36206206594788964,0.35480442172263055
ACH-000670,0.21011658174112408,0.4126546713885389,0.377228746870337
ACH-001549,0.24825331385677557,0.3396085486810406,0.4121381374621839
ACH-000149,0.21716257964915386,0.3010928666749019,0.48174455367594426
ACH-000521,0.2998434547951613,0.28198771514596754,0.41816883005887123
ACH-000311,0.4378696322770255,0.29291553399234743,0.26921483373062716
ACH-000675,0.3368442985328613,0.2746049610786019,0.3885507403885368
ACH-000945,0.22599242551069795,0.2480009945381549,0.5260065799511472
ACH-000018,0.22970153918929948,0.24635004320716392,0.5239484176035366
ACH-000050,0.41790481636305155,0.39584086821047715,0.18625431542647128
ACH-000260,0.19841602357728302,0.3561197002232763,0.44546427619944073
ACH-000510,0.2013704437236404,0.3268048431364122,0.4718247131399475
ACH-000841,0.2715005283456315,0.3000529385633416,0.4284465330910268
ACH-000522,0.18959127418036498,0.3546459065668885,0.4557628192527466
ACH-000775,0.23340844703955557,0.2699543557546449,0.49663719720579946
ACH-000264,0.22326187779680237,0.28323092927908866,0.49350719292410894
ACH-000438,0.27971298580000226,0.306472245207909,0.41381476899208874
ACH-000666,0.256018972145362,0.3177817758517383,0.42619925200289965
ACH-000496,0.2297438312522689,0.30679861439263256,0.46345755435509844
ACH-000094,0.3352062230017622,0.31493611329214677,0.3498576637060909
ACH-000601,0.23007869013573903,0.309024562713826,0.46089674715043494
ACH-000790,0.26118435701106063,0.3361730060083074,0.4026426369806319
ACH-000886,0.29660551427379117,0.32962151193888384,0.373772973787325
ACH-000718,0.30626184299407044,0.29321990559578803,0.4005182514101416
ACH-000408,0.4598065068697191,0.2656704645785956,0.2745230285516854
ACH-000859,0.44951110718586335,0.3170296702335165,0.2334592225806202
ACH-000374,0.4630741968097564,0.25549442160425523,0.28143138158598824
ACH-000111,0.2750976987194724,0.38433673197100965,0.3405655693095179
ACH-000699,0.26168078162753294,0.2566749406953765,0.4816442776770906
ACH-000223,0.4148743642942353,0.29374952275684796,0.29137611294891674
ACH-000691,0.39967099946082735,0.31090331036699426,0.2894256901721784
ACH-000755,0.3752326247927861,0.38146614729558137,0.24330122791163256
