,0,1,2
ACH-000384,0.39648863510985344,0.34571687339823237,0.25779449149191414
ACH-001333,0.24508734150517936,0.42519166850137147,0.3297209899934493
ACH-000366,0.3017657155728065,0.37383570708012726,0.3243985773470662
ACH-001702,0.2613348032212709,0.27933547011978516,0.45932972665894395
ACH-001402,0.2664973439438885,0.2810086531465293,0.45249400290958225
ACH-000677,0.1878483049690426,0.3212719303792287,0.4908797646517287
ACH-000657,0.24644817626456567,0.399810410627393,0.3537414131080413
ACH-000211,0.26732490678132215,0.33736194208992787,0.3953131511287501
ACH-000913,0.31569926473392823,0.3069258683397407,0.37737486692633104
ACH-001530,0.43442506850695306,0.34048449917788487,0.2250904323151621
ACH-000231,0.22754141487838572,0.2904065239162937,0.4820520612053206
ACH-000386,0.43014094214032045,0.41726589579993034,0.15259316205974915
ACH-000380,0.4413790326152763,0.3653283201988255,0.19329264718589825
ACH-000213,0.42888785695849424,0.30117704439649884,0.26993509864500687
ACH-000074,0.41665514706210593,0.3851955248844894,0.19814932805340463
ACH-000977,0.2512532748756763,0.40768653673642463,0.34106018838789914
ACH-000335,0.1933571299065204,0.3519659025277644,0.45467696756571513
ACH-000092,0.2491205214817246,0.2613002902981512,0.48957918822012425
ACH-000181,0.5565035360964662,0.23284175760503092,0.21065470629850286
ACH-001193,0.23538958548910272,0.4377016381394229,0.3269087763714745
ACH-000566,0.3062352051503085,0.2442986680396167,0.44946612681007486
ACH-001399,0.3313209484456125,0.28297152988802676,0.38570752166636063
ACH-000171,0.30542309069948576,0.28576596336583426,0.40881094593468
ACH-000679,0.3508555330357103,0.3148757445492321,0.33426872241505745
ACH-001674,0.31513921336301093,0.4089953523073086,0.27586543432968047
ACH-000568,0.3645454031684771,0.2741732853891852,0.3612813114423377
ACH-000008,0.2195805628814374,0.3255826260126314,0.4548368111059312
ACH-000456,0.3029068871463107,0.282148165105563,0.41494494774812635
ACH-001453,0.5377036827960345,0.25518787292466494,0.20710844427930064
ACH-000927,0.306226251852276,0.3771031644378743,0.31667058370984974
ACH-000625,0.259024741000648,0.3262885116786366,0.4146867473207154
ACH-000650,0.20690979781213772,0.38468492586436115,0.408405276323501
ACH-000577,0.27658164450554584,0.21790386544152227,0.5055144900529318
ACH-000935,0.2260541929327119,0.2887660107017212,0.4851797963655668
ACH-000058,0.2755387073353464,0.3039656723335951,0.42049562033105836
ACH-000639,0.24638848750445522,0.4508604117836401,0.3027511007119046
ACH-000144,0.451600925169358,0.27439721704278,0.27400185778786207
ACH-000100,0.2609196366371071,0.3759066713913911,0.36317369197150184
ACH-000424,0.234074470285015,0.45200807340763255,0.3139174563073524
ACH-000250,0.28468505308259445,0.34758882911869793,0.3677261177987077
ACH-001542,0.5693534318803989,0.22764802342222293,0.2029985446973783
ACH-000347,0.20297159052737224,0.310815581089525,0.4862128283831028
ACH-000048,0.21323962289585,0.37865557585068205,0.408104801253468
ACH-000534,0.47264808301290084,0.37688826040096335,0.15046365658613584
