,0,1,2
ACH-000196,0.2563553888753252,0.3519707308811015,0.3916738802435732
ACH-001543,0.18540769408827318,0.3624789277053648,0.45211337820636194
ACH-000580,0.20236713872443648,0.2757866277731829,0.5218462335023806
ACH-000613,0.39129672197651544,0.37765466873607056,0.2310486092874141
ACH-000976,0.18566034126335987,0.4690497043106235,0.3452899544260165
ACH-000569,0.2457330512723464,0.36325243266507784,0.39101451606257576
ACH-001529,0.32338767247771383,0.31648268583562794,0.3601296416866582
ACH-000007,0.20563209165701757,0.48899521848234934,0.30537268986063293
ACH-001578,0.5299570231756128,0.23184181059661513,0.23820116622777224
ACH-002291,0.30969211046740364,0.3125095431170726,0.37779834641552384
ACH-000648,0.22576117197616696,0.47552400404510914,0.2987148239787239
ACH-000962,0.22327286952247377,0.40058882344170815,0.3761383070358181
ACH-000400,0.206835130247959,0.39333555396393804,0.399829315788103
ACH-000145,0.22788390275332088,0.3745525967491861,0.397563500497493
ACH-000974,0.20854061711152577,0.4250937197185386,0.36636566316993574
ACH-001401,0.49493380114868585,0.2917912202983004,0.21327497855301372
ACH-000146,0.6077824547723987,0.21250045799961587,0.17971708722798554
ACH-000320,0.28672466163079124,0.3721538421314339,0.34112149623777493
ACH-001400,0.20520217056546475,0.33727236660638066,0.4575254628281546
ACH-000228,0.17299052101404744,0.4208117191730515,0.4061977598129011
ACH-000082,0.35106192538996067,0.2940469209438482,0.3548911536661911
ACH-000135,0.2205586212897959,0.3060655312911937,0.47337584741901034
ACH-000115,0.3440253780197823,0.28255042840267214,0.3734241935775457
ACH-000177,0.3142696204846062,0.3174869220220362,0.3682434574933575
ACH-001703,0.5901301624193763,0.18880195110881068,0.2210678864718131
ACH-001630,0.1721635706654195,0.35778857171390827,0.4700478576206722
