,0,1,2
ACH-000052,0.5636861605677879,0.2169841534258012,0.21932968600641098
ACH-000571,0.3148418529350882,0.3648160862990516,0.32034206076586014
ACH-000570,0.23811709737461728,0.3135614882801237,0.4483214143452591
ACH-000867,0.192965098587234,0.40780748467387795,0.39922741673888806
ACH-000392,0.14776583902241433,0.5134383659935589,0.33879579498402684
ACH-000589,0.1392965302384002,0.29673749425776536,0.5639659755038343
ACH-000766,0.1668042115366279,0.32065135126154437,0.5125444372018279
ACH-000451,0.1692923705675448,0.5154969515190493,0.31521067791340585
ACH-000951,0.18688324247786814,0.31706535629153865,0.49605140123059327
ACH-000530,0.5313926487052107,0.2437647099670043,0.22484264132778503
ACH-000298,0.3428799022886705,0.20454676362400828,0.4525733340873213
ACH-000525,0.4388512443312187,0.23858869691146226,0.32256005875731897
ACH-000610,0.5830597357286137,0.20024308911759234,0.21669717515379416
ACH-000767,0.611953386046411,0.18651644827680636,0.20153016567678264
ACH-000358,0.5981078554726879,0.1963119186569256,0.20558022587038663
ACH-000355,0.6824011651824521,0.16032950946403968,0.15726932535350818
ACH-000341,0.48257751484360734,0.280920925584443,0.2365015595719497
ACH-000149,0.4684542750528167,0.2633354299231078,0.26821029502407545
ACH-000521,0.20072827387276745,0.48219368515458366,0.31707804097264886
ACH-000675,0.19573011251697225,0.4830602713533393,0.3212096161296884
ACH-000018,0.2519477496067323,0.4952059363771034,0.2528463140161643
ACH-000050,0.6069830817950392,0.20379145160542173,0.18922546659953904
ACH-000260,0.4096242155936549,0.3180312785574523,0.27234450584889275
ACH-000510,0.26244739433360265,0.5315871513230882,0.2059654543433092
ACH-000522,0.3101966850596203,0.4666593528493928,0.22314396209098689
ACH-000775,0.31234763732456144,0.34496897399269455,0.34268338868274395
ACH-000438,0.22380020801738895,0.4789995857733477,0.29720020620926346
ACH-000666,0.1859530014250869,0.48022241100054863,0.3338245875743645
ACH-000496,0.19259482223819197,0.4788649380874757,0.32854023967433227
ACH-000094,0.1457855567639683,0.36385765600246284,0.49035678723356885
ACH-000790,0.5875852720105073,0.18650198391608444,0.22591274407340822
ACH-000886,0.164886675511804,0.5602801865123685,0.2748331379758275
ACH-000718,0.12269896762972003,0.3379158102176006,0.5393852221526794
ACH-000408,0.16828008348353615,0.3400750953375795,0.4916448211788843
ACH-000699,0.18897081556189171,0.29868728847932463,0.5123418959587837
ACH-000755,0.2038306919457238,0.19784283746523187,0.5983264705890443
ACH-000276,0.17183194689179657,0.3709116364739446,0.45725641663425887
ACH-000603,0.22225497433579056,0.2782822927876723,0.4994627328765371
ACH-000548,0.15692075208533873,0.3044301697774234,0.5386490781372378
ACH-000826,0.16675541392933302,0.3695471243560399,0.46369746171462706
ACH-000703,0.37603468626979536,0.30958305018824894,0.31438226354195564
ACH-000858,0.16054304545166415,0.2276167280204013,0.6118402265279345
ACH-000265,0.29377239616671097,0.46991553628643445,0.23631206754685463
ACH-000784,0.3789468343223875,0.27708040434388526,0.3439727613337273
ACH-000627,0.17439070828288492,0.5543580659022407,0.27125122581487443
ACH-001075,0.12696027514761712,0.31535987063076837,0.5576798542216145
ACH-000871,0.44969312504690845,0.25638455540371113,0.2939223195493805
ACH-000030,0.1710025064336314,0.5540552704662485,0.2749422231001203
ACH-000363,0.5140494242215596,0.2787231556846888,0.20722742009375156
ACH-000353,0.25705588105349314,0.4005744628122361,0.34236965613427084
ACH-000626,0.44281398149905177,0.24838352843963935,0.3088024900613089
ACH-000318,0.15567934497456973,0.30925491735011285,0.5350657376753174
ACH-000354,0.18013241420890785,0.512363279153836,0.30750430663725614
ACH-000971,0.42660989208199857,0.3395633753146785,0.23382673260332293
ACH-000552,0.3144349859956311,0.4253767609473289,0.2601882530570401
ACH-000551,0.6066473904934283,0.20620374720575785,0.1871488623008138
ACH-000463,0.2328876069394358,0.30162698416519435,0.4654854088953698
ACH-000343,0.5558121854210075,0.21442070467183197,0.22976710990716046
ACH-000681,0.18062351427258003,0.5104464530996016,0.30893003262781843
ACH-000046,0.20043592695496765,0.49487589162915985,0.30468818141587256
ACH-000288,0.2678254066610269,0.35156660021597325,0.3806079931229999
ACH-000615,0.19235880424230903,0.24125195231669014,0.5663892434410008
ACH-001190,0.2265838623122446,0.4413424086439463,0.3320737290438092
