,0,1,2
ACH-001333,0.5488907566570006,0.24991956200803853,0.20118968133496076
ACH-000769,0.5061718156408159,0.21185392447131252,0.2819742598878716
ACH-000841,0.21746538770887072,0.34585924191626327,0.43667537037486603
ACH-000601,0.27691312310877586,0.40247519302250806,0.32061168386871597
ACH-000472,0.19163721401020894,0.4004263555000409,0.40793643048975003
ACH-000259,0.6316984925835893,0.15269010887139053,0.21561139854502007
ACH-000997,0.34583201409838105,0.3943812184906065,0.2597867674110124
ACH-000367,0.21282356257703527,0.4330569741671974,0.35411946325576726
ACH-000433,0.19251866381806923,0.41216038983851383,0.3953209463434171
ACH-001306,0.25085307863526746,0.360175603968278,0.38897131739645446
ACH-000055,0.616162541441921,0.1778880004249329,0.2059494581331461
ACH-001341,0.203179112939537,0.36637722182979665,0.4304436652306664
ACH-000330,0.26696817977564813,0.32168023665045975,0.4113515835738921
ACH-000668,0.16011958612016192,0.3762547124462326,0.4636257014336055
ACH-000915,0.24757418898182895,0.3304253779889901,0.42200043302918105
ACH-000263,0.6478350392714706,0.19078351265498966,0.16138144807353985
ACH-000865,0.3300177222617352,0.33754905968421245,0.33243321805405235
ACH-000204,0.4712648855283004,0.24937016730479128,0.2793649471669082
ACH-000359,0.3106158408003568,0.3804823810498184,0.30890177814982483
ACH-000092,0.19118048950304556,0.459662615314022,0.3491568951829323
ACH-000493,0.22087757929119248,0.4602796434601749,0.3188427772486326
ACH-000566,0.2053782632933089,0.461401430599061,0.3332203061076299
ACH-000883,0.24933723542197314,0.4283755231835465,0.32228724139448034
ACH-001274,0.24372778725871763,0.3425619444965953,0.41371026824468704
ACH-000949,0.28034422380153906,0.40550084970361017,0.3141549264948509
ACH-000364,0.32560596971232963,0.41626193824667274,0.25813209204099774
ACH-000864,0.5514817354034897,0.17619565237336737,0.27232261222314286
ACH-001674,0.5853347354583006,0.2015373105459131,0.21312795399578638
ACH-000802,0.22008380185275328,0.3192237680183602,0.4606924301288865
ACH-000920,0.6532813895430809,0.17846788416792952,0.16825072628898968
ACH-000457,0.17698183320851996,0.4145387275966987,0.40847943919478147
ACH-000956,0.3346200485059894,0.29981443713426165,0.365565514359749
ACH-000772,0.4711570954652527,0.2595912054475815,0.2692516990871658
ACH-001332,0.22603785247232258,0.3758136642165619,0.39814848331111546
ACH-000650,0.3168443718108582,0.29076109680337175,0.39239453138577013
ACH-001528,0.28317736720991826,0.4066385231648164,0.3101841096252652
ACH-000577,0.15085041443198444,0.3990342664206493,0.4501153191473663
ACH-000443,0.1937784075835353,0.3238085212000594,0.4824130712164053
ACH-001655,0.22608214555130454,0.37182135294902363,0.4020965014996718
ACH-000042,0.15985209054440047,0.4838515626900575,0.3562963467655419
ACH-000287,0.7139901630969906,0.148049891480736,0.1379599454222733
ACH-000132,0.16185243234287788,0.4199227231276657,0.4182248445294564
ACH-000991,0.23423734016613895,0.3961745171433605,0.3695881426905005
