,0,1,2
ACH-000384,0.3069426273448665,0.3033441506455629,0.38971322200957054
ACH-001333,0.364019968941942,0.40782709843810044,0.22815293261995764
ACH-000366,0.40368330161739235,0.3757010367495854,0.22061566163302218
ACH-001702,0.21887147000812593,0.370107489034854,0.4110210409570201
ACH-001549,0.3482184334031922,0.40320104644278365,0.24858052015402415
ACH-001402,0.2373246174146072,0.3318799324667752,0.43079545011861753
ACH-000548,0.30333056476856,0.30860045095908784,0.3880689842723521
ACH-000265,0.28794679797953726,0.389058828333101,0.3229943736873618
ACH-000090,0.30159917494294386,0.32025633472921283,0.3781444903278433
ACH-000367,0.26684623822667414,0.3453458966578996,0.3878078651154263
ACH-000019,0.28846566237801047,0.39126245334438153,0.32027188427760794
ACH-000401,0.2718907262342298,0.3573167898241944,0.37079248394157577
ACH-000846,0.35862804590366293,0.27984683257114046,0.36152512152519667
ACH-001716,0.3869835320448112,0.37856195260835734,0.23445451534683154
ACH-000668,0.3032369113244542,0.31810680577426625,0.3786562829012795
ACH-000547,0.30968826351654455,0.3435326619567374,0.34677907452671813
ACH-000322,0.27040855118088664,0.36252701757679734,0.36706443124231597
ACH-000053,0.5008628875581211,0.28767431001190785,0.21146280242997112
ACH-000375,0.3220889796270815,0.4272026235402902,0.25070839683262824
ACH-000074,0.5179368400269762,0.30608919336493956,0.17597396660808423
ACH-000359,0.2906094605413007,0.3874178423247197,0.32197269713397964
ACH-000020,0.5729584593248747,0.23790241758829753,0.1891391230868278
ACH-000319,0.24562115155124717,0.35753265649742044,0.3968461919513324
ACH-000403,0.25093042599746307,0.25500236352612893,0.4940672104764079
ACH-000747,0.3054626507433632,0.4207292530325924,0.27380809622404423
ACH-000748,0.2792704722723963,0.3779209229418342,0.3428086047857696
ACH-000493,0.267056947228115,0.3697188091421544,0.3632242436297305
ACH-000489,0.28417554975326487,0.2675560078700922,0.4482684423766429
ACH-000269,0.32312559908348554,0.38084998269613063,0.2960244182203837
ACH-000464,0.2541705216652079,0.3253394055419177,0.42049007279287437
ACH-000956,0.34190194763954157,0.38881816032224836,0.26927989203821007
ACH-001307,0.2548998067301333,0.3604486252313891,0.3846515680384776
ACH-000965,0.31229689809256767,0.35900033702889517,0.3287027648785372
ACH-000574,0.2537676793762596,0.38446112464248094,0.3617711959812594
ACH-001528,0.28359668774086344,0.3975554409602142,0.3188478712989223
ACH-000919,0.2957770810469391,0.3400153593378343,0.3642075596152266
ACH-000476,0.2689011319701813,0.3502652052916837,0.380833662738135
ACH-000443,0.23891113599554206,0.31313004412553436,0.44795881987892366
ACH-000144,0.32665135974158355,0.3073891219235686,0.36595951833484786
ACH-000100,0.38342682913130705,0.38044281388742573,0.23613035698126728
ACH-001655,0.2669610548067618,0.3781641106934514,0.3548748344997868
ACH-000114,0.29429509523799874,0.25967456619521423,0.446030338566787
ACH-000684,0.24739452766915754,0.37354501345468544,0.379060458876157
ACH-000218,0.552194750953349,0.2720988831412334,0.17570636590541755
