,0,1,2
ACH-001711,0.3256206368976597,0.4453922469623022,0.22898711614003808
ACH-000052,0.34822688492260123,0.3990682108532302,0.25270490422416864
ACH-000087,0.4533007273962784,0.3480552440457302,0.19864402855799138
ACH-000644,0.2256255430919144,0.35468738723506954,0.4196870696730161
ACH-000905,0.3085726074342038,0.3412804391525092,0.350146953413287
ACH-000242,0.3113674942147549,0.3499612585798442,0.33867124720540087
ACH-000720,0.2507596183000039,0.37312201574898174,0.37611836595101444
ACH-000323,0.35178742511687083,0.358182976294162,0.29002959858896715
ACH-000137,0.338302180269463,0.34325685034883535,0.31844096938170163
ACH-000558,0.2531612962612382,0.34529995375663963,0.4015387499821222
ACH-000738,0.2838551526631916,0.3515954399348842,0.3645494074019242
ACH-000571,0.24667246234222165,0.3860651642791393,0.367262373378639
ACH-000040,0.24085851214694104,0.3400126844307653,0.4191288034222937
ACH-000570,0.2275923115340222,0.34252200885554107,0.42988567961043667
ACH-000867,0.30858573306571585,0.36527133098802195,0.32614293594626226
ACH-000392,0.247876598994319,0.2797586616980099,0.47236473930767114
ACH-000662,0.3296859930362669,0.3279516207298277,0.34236238623390536
ACH-000769,0.3583865650972857,0.33787548551553837,0.3037379493871759
ACH-000589,0.2776340970625093,0.35650914437530234,0.3658567585621884
ACH-000744,0.3618963432939387,0.2867114253323322,0.35139223137372905
ACH-000766,0.2876740447279546,0.2732451370969344,0.43908081817511097
ACH-000035,0.2440219604594402,0.28638523142522976,0.46959280811533016
ACH-000733,0.24242148469491687,0.2780421792539023,0.47953633605118084
ACH-000451,0.29125364798204406,0.3443517744648856,0.36439457755307025
ACH-000481,0.3688726974346403,0.3264844393018737,0.30464286326348594
ACH-000447,0.2072155555223399,0.3139346551830285,0.47884978929463157
ACH-000951,0.2956441818430985,0.34498945793302865,0.35936636022387286
ACH-000875,0.24172678562959268,0.2792601257349587,0.4790130886354488
ACH-000121,0.23007223720112413,0.28707971759583867,0.48284804520303715
ACH-000853,0.33685986387227607,0.3673154082663968,0.29582472786132724
ACH-000187,0.4087998245111739,0.37201445193909616,0.21918572354972993
ACH-000530,0.30445672033011056,0.4082069550297102,0.2873363246401793
ACH-000749,0.335158631943295,0.4078445965516547,0.2569967715050503
ACH-000866,0.26165528828214085,0.44129367846803885,0.2970510332498203
ACH-000514,0.39255567817390136,0.3019643478469628,0.30547997397913584
ACH-000431,0.35237941497920533,0.4097330498327976,0.237887535187997
ACH-000729,0.4048825357946627,0.36317659664595686,0.23194086755938031
ACH-000298,0.31772389437050413,0.38624895902673934,0.2960271466027565
ACH-000290,0.4088387532438096,0.3454699579865879,0.24569128876960247
ACH-000525,0.4225494995155244,0.34823077253347384,0.2292197279510018
ACH-000610,0.3763150922090065,0.35022659464475586,0.27345831314623775
ACH-000800,0.32912727755216115,0.4579588324897764,0.2129138899580625
ACH-000767,0.35310846383693834,0.3967828423404092,0.25010869382265244
ACH-000358,0.3432912074364085,0.40498252181304817,0.2517262707505433
ACH-000355,0.4536337838670724,0.3514976809330334,0.1948685351998942
ACH-000153,0.21755150560214442,0.3119856289098214,0.4704628654880341
ACH-000341,0.3429396370487109,0.34492574030331963,0.31213462264796943
ACH-000670,0.32750969304786554,0.3926058848541157,0.2798844220980187
ACH-000149,0.2568752468313442,0.43021744389600175,0.31290730927265403
ACH-000521,0.23783021958875675,0.33375669718434076,0.42841308322690247
ACH-000311,0.350992158552705,0.293259949055815,0.35574789239147997
