,0,1,2
ACH-001334,0.24382394554628983,0.3394552129928415,0.41672084146086863
ACH-000075,0.2216271569511764,0.3682484619931799,0.4101243810556437
ACH-000021,0.2590275788564325,0.3679385671764481,0.3730338539671193
ACH-000196,0.321037615124009,0.39410515416106207,0.28485723071492897
ACH-001543,0.2815296181855788,0.32987652885833263,0.38859385295608856
ACH-000191,0.2904905616856356,0.3451605724657601,0.3643488658486044
ACH-000973,0.3338317159402056,0.3876022054628237,0.2785660785969707
ACH-000968,0.2771015899270956,0.3782204329367155,0.3446779771361889
ACH-000580,0.2509557509915372,0.33946780410403954,0.4095764449044232
ACH-000903,0.2193717311464918,0.3784950252316153,0.40213324362189284
ACH-000613,0.3364282153034394,0.3939608498339331,0.26961093486262755
ACH-000976,0.25624837628416247,0.3216530052291493,0.42209861848668817
ACH-000569,0.25143708721765345,0.3373438598833476,0.41121905289899896
ACH-001529,0.33406020353341914,0.3702645191137135,0.2956752773528673
ACH-000118,0.27632720284096957,0.2843297432053858,0.4393430539536446
ACH-000096,0.34044159518318057,0.40563468762794974,0.2539237171888696
ACH-000227,0.4253847622795068,0.3464627766355434,0.2281524610849498
ACH-000855,0.3182962147524619,0.31943091035186605,0.36227287489567206
ACH-000007,0.2996592716770154,0.27384708286032466,0.42649364546265994
ACH-000045,0.5366234969827886,0.28851543211762415,0.17486107089958736
ACH-001578,0.3473562452338151,0.34821842951955906,0.3044253252466258
ACH-002291,0.281685380051438,0.3555096402645136,0.36280497968404846
ACH-000648,0.2902160056792628,0.3730492816376068,0.33673471268313027
ACH-000159,0.24766137203144345,0.3016863676547029,0.45065226031385364
ACH-000962,0.2308714280005884,0.3595347737341457,0.4095937982652658
ACH-000400,0.32525997000152224,0.2820403632146881,0.39269966678378965
ACH-000145,0.22269530570151783,0.3603796848611328,0.4169250094373493
ACH-000974,0.24894942769640777,0.36837113054154413,0.382679441762048
ACH-001401,0.31201586531143627,0.41552745546384656,0.2724566792247172
ACH-000146,0.5223252572772848,0.3065585926157562,0.17111615010695896
ACH-000320,0.30024995616847694,0.31289189951787505,0.386858144313648
ACH-000201,0.25273621555080383,0.4236666054069503,0.323597179042246
ACH-000948,0.2972690402457207,0.32447150384001877,0.37825945591426047
ACH-001400,0.3103996202338736,0.32875937352685264,0.36084100623927373
ACH-000556,0.22767257403759691,0.3251422864638876,0.44718513949851546
ACH-000595,0.2488794646541678,0.3260138512848888,0.4251066840609433
ACH-000228,0.2674175528489858,0.3146191337710134,0.4179633133800007
ACH-000142,0.2990698997632275,0.28916417389799676,0.4117659263387757
ACH-000082,0.2949724372159618,0.38953788227297276,0.3154896805110655
ACH-000643,0.2819428265580495,0.2946951565213416,0.423362016920609
ACH-000135,0.23211517041233148,0.3274899084096575,0.4403949211780109
ACH-000475,0.2640873723058138,0.32785788550059447,0.40805474219359167
ACH-000869,0.28026043398502776,0.33327561177679516,0.38646395423817714
ACH-000115,0.31221678673059233,0.37925790475289956,0.3085253085165081
ACH-000177,0.2900558399052957,0.366554715597157,0.3433894444975472
ACH-000660,0.5561326005321077,0.24663647658907578,0.1972309228788166
ACH-001703,0.5570359487992715,0.24232768915002334,0.2006363620507051
ACH-001630,0.2657441414007175,0.3365940238380166,0.3976618347612658
