,0
1625,-0.09800541470867076
1625,-0.0745707876568582
1625,2.100009179765188
1625,0.8010890705415098
1625,-0.7285784757574314
1625,0.19887907469387364
1625,-1.3671135658178444
1625,-0.07384588239937288
1625,0.03595524167153575
1625,1.0841535623706429
1625,0.32403167339483036
1625,0.22536656224145232
1625,1.4752041623221945
1625,-0.4278767637331891
1625,-0.24517678120536332
1625,0.3517560878880939
1625,-0.1297948042534059
1625,0.7190160313702322
1625,0.522779590160847
1625,0.7986822015663385
1625,1.3358158925267616
1625,0.786514804459677
1625,-0.19644754867525233
1625,0.41490909983899016
1625,-0.031494898533545757
1625,-2.4789860961719645
1625,1.1578452286028373
1625,1.3529016341652262
1625,-0.47864307179699495
1625,-0.915143396189727
1625,-0.09296594676675604
1625,-0.8823538209099796
1625,-1.6665370588247728
1625,0.5746699601745515
1625,1.3846690012717595
1625,0.09148023159017853
1625,-0.4298422663427269
1625,1.2514791302286268
1625,0.491880274160114
1625,-1.0264585628870295
1625,-0.011762793904461706
1625,-0.9057278862567361
1625,-0.6975378491115678
1625,-0.09226948715861501
