,0
1625,1.582017575610351
1625,-0.3402871037922856
1625,-0.3322902059201467
1625,1.898035893404155
1625,0.5247056359019394
1625,-1.7203158529143072
1625,-1.5248612082610966
1625,-0.247807544968923
1625,-0.6059043189558027
1625,0.7046730008895212
1625,0.5268858572839475
1625,0.2907869677255733
1625,0.651552127141275
1625,-0.24571724854290636
1625,1.2563763699238193
1625,-1.7051488162042008
1625,-1.3096038036562367
1625,-0.6398078625679401
1625,0.726216451060728
1625,0.9650406173466126
1625,0.014288832887033897
1625,0.4344769537831501
1625,-0.5815924647822734
1625,0.9993947033403009
1625,0.22407916720822124
1625,-0.8729796030486178
1625,0.25725872316446363
1625,-1.4089846440511833
1625,-0.1846783906594124
1625,-1.6941036458442547
1625,0.5774447873880164
1625,-1.309517549106612
1625,-0.0623666864865263
1625,0.19161258768877135
1625,-0.46040206975451137
1625,-0.15532523334078474
1625,0.8503385831741448
1625,0.77128995884929
1625,-0.5378990297877104
1625,-0.7983464775832843
1625,0.7532921212286219
1625,1.2878455165130323
1625,1.5974947616584698
1625,-0.2143325213001352
