,0
1799,0.2591639599408856
1799,1.2329409389114465
1799,-2.962708058703665
1799,0.3586609264447908
1799,1.1536544730717668
1799,1.7328355963878004
1799,1.1332608716226613
1799,0.8534068991642144
1799,-0.237235385537531
1799,-0.1943482625930221
1799,-0.07976488455400169
1799,0.06282690130711253
1799,0.0669414765565996
1799,0.6503377439114282
1799,1.1621771313960565
1799,-0.19107212496743423
1799,1.112343110016242
1799,0.2727642489861818
1799,-1.491976419635469
1799,0.41815501729318116
1799,-0.11030117634645653
1799,0.77236539863722
1799,0.774424872539992
1799,-0.009809999909126762
1799,-0.7074556913341344
1799,-1.5550139205984217
1799,0.9073560423630233
1799,0.6458886681235926
1799,0.6589292699936131
1799,0.4851551471826456
1799,1.1824390095939499
1799,0.08267447981861996
1799,0.6831346471852694
1799,0.4254741295628258
1799,0.102132900841069
1799,0.022316809149003664
1799,-1.4944687765878684
1799,-0.2461701572701779
1799,0.06081880493800829
1799,0.5779834191303619
1799,-1.2176870713288594
1799,0.4909979752135993
1799,0.6889534261579104
1799,0.8675056595999907
