,0
1799,-0.33898312527169505
1799,0.14671220297957518
1799,0.4575031026791843
1799,-1.0586878154339572
1799,-1.4938506064753325
1799,0.5050726865910625
1799,0.659662219702641
1799,0.4900354663115871
1799,0.8017435096441191
1799,1.0233162289904414
1799,0.8976199997329605
1799,0.5660321302880017
1799,-0.2561783915147795
1799,1.13035913410944
1799,-0.654020323472004
1799,1.541026866120393
1799,-0.19022439566191415
1799,0.5024710157372426
1799,0.3608630549889173
1799,-0.6188830095687385
1799,0.33065251862269723
1799,-0.0776873738574951
1799,0.8685791221119452
1799,-0.00577522380767703
1799,-2.289632852901061
1799,-0.09877402544160993
1799,0.22567455310154197
1799,0.9014798735921363
1799,0.5501756023173757
1799,-1.7297587508540078
1799,0.9373905833479557
1799,0.17127831604592075
1799,-0.6671800774945736
1799,-0.9880885253402056
1799,0.7054193791289588
1799,-0.9501418441704197
1799,0.48114605984802994
1799,0.7006554793050305
1799,-1.4518013745852159
1799,0.945061139810669
1799,0.6497108286867783
1799,-1.54418255267612
1799,-0.5550108969684365
1799,0.9169658274369451
