,0
1010,-0.6641470706597629
1010,0.19494649088684923
1010,-0.35474224761875783
1010,1.0129208653448554
1010,-1.3866549689982128
1010,0.20022236095221496
1010,0.5930360969747533
1010,-0.5501073698759646
1010,0.551537709364401
1010,0.6466967712525188
1010,-0.7181151591689661
1010,0.028519689069814263
1010,-1.005228227707758
1010,1.1494423431640357
1010,-0.5599665834413684
1010,1.3846497010869518
1010,0.6309215228211172
1010,0.9969640398262032
1010,-1.5591912063927815
1010,-0.8525404773111438
1010,-0.5563916261840143
1010,0.44873045165237546
1010,2.066268973010374
1010,0.9461469471892393
1010,-0.9221419307603157
1010,-0.5885349933503043
1010,0.2834235159641504
1010,0.34552794707135803
1010,-1.825861228540947
1010,-0.11041634173750119
1010,0.8704495708760025
1010,0.9048411157458316
1010,-1.17545801382195
1010,-0.5792509146519589
1010,0.46526579021645303
1010,-0.1103133072972938
1010,-0.0774622117630225
1010,-1.069917809810657
1010,1.3434984213038554
1010,-2.027237819203032
1010,0.9910589840399003
1010,0.9013092302626622
1010,-1.9983822641328626
1010,1.109829823627312
1010,-0.521615813524888
1010,-1.685719188056452
1010,0.24799318124633066
1010,1.2959463380590321
