,0
1010,0.31631768327260673
1010,-0.9095311909146234
1010,-0.6415208764991718
1010,0.28052166074651036
1010,1.2554673157710579
1010,0.8789963621456525
1010,1.379493756353631
1010,0.5659219928530047
1010,0.9124546852414727
1010,0.3287814723593146
1010,0.12030141713507402
1010,-1.612385692055839
1010,-0.10501801270631553
1010,-0.6772172427634283
1010,0.5378898687599013
1010,0.7087294160694182
1010,0.1325414019049385
1010,1.633565706824982
1010,0.23839070923685304
1010,-0.35573458751419634
1010,0.015479920571455882
1010,0.9462626497983242
1010,0.9852290927222725
1010,-0.9550909934672429
1010,-0.1556661964249072
1010,-0.41868187412408325
1010,0.0007426174434538151
1010,-2.212311321063801
1010,0.3584393447917534
1010,-1.9640321019480353
1010,0.8292737992997418
1010,-2.4114135531399996
1010,0.2137857470975282
1010,1.1567248511796668
1010,-0.2915373749083532
1010,-0.5378336033224255
1010,0.4240106314485574
1010,0.11142271984082218
1010,-0.1325712800158326
1010,0.9163953303071039
1010,1.3115526775720603
1010,-0.49929787814032717
1010,-0.2628836659956391
1010,0.6437670460633476
