,0
1011,-0.02576240137938512
1011,1.5382669760140828
1011,1.7543959035744359
1011,0.505323458328266
1011,0.15238337017053105
1011,-0.7103870730478512
1011,0.21420177247478792
1011,-0.03555065817282164
1011,-0.8139196668194328
1011,0.3489789639380217
1011,-0.45446394858175815
1011,0.5090665439602263
1011,0.17064490840259455
1011,1.1314766638189202
1011,0.8975943137420693
1011,0.6525183552039272
1011,-0.25532526578329756
1011,-1.620468511964204
1011,1.05082082533225
1011,0.17449192679455705
1011,-2.4348268747373467
1011,0.010317329060191794
1011,-0.9851109810805114
1011,1.184241870009176
1011,1.1637545640230573
1011,0.8144380639278117
1011,-1.4235003669507151
1011,0.2000684233863835
1011,-0.16619263122360403
1011,0.3223189557709076
1011,-0.14548641372366455
1011,0.3679986590184099
1011,0.3770282568728938
1011,-0.10921388048292419
1011,-1.1164106928540123
1011,0.7097777746056756
1011,0.42583096382674007
1011,-0.3240428954073089
1011,0.0971433592747176
1011,-0.4055648402273302
1011,-0.8843273334973916
1011,-0.48928845245126124
1011,0.9327557204229803
1011,1.290788513820819
1011,0.8025480557654435
1011,-1.526865262452535
1011,0.7349852345859003
1011,-1.289214220121694
1011,0.7476113076089599
