,0
1011,1.0172957320080873
1011,-1.0386102437689462
1011,0.4799422749907431
1011,1.6967538911141293
1011,-1.3635894069423424
1011,0.015638485536049244
1011,0.16063322127968485
1011,0.49825854110126194
1011,0.7883393930828346
1011,-0.9105304391929989
1011,-0.0541641619351339
1011,-0.9288642784754987
1011,0.03861917358096266
1011,-0.5520296973298364
1011,0.1738763636845928
1011,-1.9703478556534704
1011,2.203960822643322
1011,0.7816972361646314
1011,-0.5695772626888419
1011,-0.6191968710944923
1011,0.46245696886961324
1011,0.6702778028079612
1011,0.3892908162812601
1011,0.15858268315481222
1011,-0.5330752740310921
1011,0.42324670336427184
1011,0.43763411031045923
1011,-0.7229172467609571
1011,1.0038658118895523
1011,0.6059504536354404
1011,0.32996529394517
1011,0.27070353711883965
1011,0.7387077345021114
1011,-0.025903488845861532
1011,1.3576484081211209
1011,0.5326301592242823
1011,0.45842367485465163
1011,0.5802228277645773
1011,0.41882780374698353
1011,1.0523316160319907
1011,-0.05951594593930109
1011,-1.2612839226656651
1011,1.5593974600947074
1011,0.7009193896553498
