,0,1,2
ACH-001334,0.2973907445585892,0.2638943185213326,0.4387149369200781
ACH-000075,0.5239748725515966,0.1687690209828937,0.3072561064655096
ACH-000021,0.13387305547012912,0.4233727151450149,0.4427542293848559
ACH-000196,0.1746827394056918,0.4909887990481267,0.3343284615461815
ACH-001543,0.10205968939073942,0.43918601367428795,0.4587542969349726
ACH-000099,0.7892327886537336,0.15196233223307926,0.05880487911318729
ACH-000191,0.28229129731930747,0.34684520706977007,0.3708634956109225
ACH-000973,0.1498505204837906,0.601107484606276,0.24904199490993337
ACH-000968,0.5585778290603973,0.30935497413560376,0.1320671968039988
ACH-000580,0.5840695760405817,0.2573073483941087,0.15862307556530963
ACH-000903,0.17140277187104985,0.2972699030162879,0.5313273251126622
ACH-000613,0.20028645893867553,0.5945534384763883,0.20516010258493614
ACH-000976,0.1230065656233727,0.18185485943337393,0.6951385749432534
ACH-000569,0.38378607572338314,0.3179737757950628,0.29824014848155406
ACH-001529,0.5840289056247404,0.2550455325893923,0.16092556178586717
ACH-000118,0.09478153195347559,0.20766076285940674,0.6975577051871177
ACH-000096,0.6022826310836592,0.29519260390968255,0.1025247650066581
ACH-000227,0.736154284338525,0.19178168373919696,0.07206403192227807
ACH-000855,0.18838121998344967,0.394228567590788,0.41739021242576235
ACH-000007,0.5042074377884384,0.18581154254806534,0.30998101966349634
ACH-000045,0.816037976385364,0.1346654828735676,0.049296540741068484
ACH-001578,0.41454715279145327,0.35689849594891565,0.22855435125963122
ACH-002291,0.6123080270730611,0.22164234886374776,0.1660496240631912
ACH-000648,0.5499139733377483,0.1964030231134902,0.25368300354876144
ACH-000159,0.5937188073734391,0.14096890626477956,0.26531228636178145
ACH-000962,0.1608422161008391,0.34512950399169173,0.4940282799074693
ACH-000400,0.3821460600306735,0.20144256679932465,0.41641137317000193
ACH-000145,0.21361112012986805,0.2508338495068486,0.5355550303632832
ACH-000974,0.5929681603161496,0.16426720842124773,0.24276463126260261
ACH-001401,0.2634701226984508,0.6016739606059192,0.13485591669563
ACH-000146,0.5521211617142985,0.33541677307873824,0.11246206520696331
ACH-000320,0.1925878122281114,0.2532245244333523,0.5541876633385363
ACH-000201,0.5367245963230424,0.3620218973688937,0.10125350630806387
ACH-000948,0.39877790828333615,0.2079809852446235,0.3932411064720403
ACH-001400,0.24816960859460835,0.27971317307372595,0.4721172183316657
ACH-000556,0.3374146380693164,0.20202265652209128,0.4605627054085924
ACH-000595,0.5046073828955153,0.2714663900527265,0.2239262270517582
ACH-000228,0.07971218289166596,0.3756344767335621,0.5446533403747719
ACH-000142,0.07078464287814494,0.37393122411417007,0.5552841330076851
ACH-000082,0.23123638707734284,0.4199697824901012,0.3487938304325561
ACH-000643,0.06367011955587391,0.3081585479781882,0.6281713324659379
ACH-000135,0.6454610495191454,0.16368074160354992,0.1908582088773047
ACH-000475,0.14299388072081862,0.45511116475637114,0.4018949545228102
ACH-000869,0.1311035925848916,0.47990811587548043,0.38898829153962805
ACH-000115,0.26972280478169836,0.4640158619302832,0.2662613332880186
ACH-000177,0.10547374378466862,0.4130635250842673,0.481462731131064
ACH-000660,0.7922752844463187,0.14967744100064703,0.05804727455303425
ACH-001703,0.7891871420003418,0.14003069143992344,0.07078216655973482
ACH-001630,0.2030263945013359,0.27798401583475657,0.5189895896639075
