,0,1,2
ACH-001711,0.6110531756829658,0.25163751468336754,0.13730930963366655
ACH-000052,0.32481074426486356,0.556113210713253,0.11907604502188344
ACH-000087,0.5610785511106414,0.3305939884760232,0.10832746041333541
ACH-000644,0.39043331059652536,0.32029460318928754,0.2892720862141872
ACH-000905,0.12912137058151082,0.4190193764843184,0.4518592529341708
ACH-000242,0.47061919666323015,0.26205128807655853,0.2673295152602113
ACH-000720,0.15514305321998922,0.21741213120524994,0.6274448155747607
ACH-000323,0.17767295292059793,0.298754969513816,0.5235720775655861
ACH-000137,0.1617897822324773,0.5732680361997128,0.26494218156780985
ACH-000558,0.5928022151529401,0.18524834520184583,0.22194943964521407
ACH-000738,0.1963656271380224,0.3533819804405104,0.45025239242146725
ACH-000571,0.20265136037013856,0.49576403149148196,0.30158460813837945
ACH-000040,0.1993601277840724,0.2947790193523517,0.505860852863576
ACH-000570,0.41606837767558225,0.2908444877816391,0.2930871345427786
ACH-000867,0.15587231226560644,0.5744459247798646,0.26968176295452895
ACH-000392,0.089600371997417,0.22395806788669329,0.6864415601158896
ACH-000662,0.15024238748482113,0.4131784537768548,0.43657915873832404
ACH-000769,0.19772107482989615,0.6575445801838589,0.14473434498624504
ACH-000589,0.22643664008473116,0.2831668583222702,0.4903965015929987
ACH-000744,0.19329617958735604,0.3046011075304194,0.5021027128822245
ACH-000766,0.08644339937333533,0.5330508969730503,0.38050570365361436
ACH-000035,0.056620100099932465,0.22709415333647595,0.7162857465635916
ACH-000733,0.08255523191195631,0.23694210110997097,0.6805026669780728
ACH-000451,0.08533052110894934,0.2362487771326278,0.6784207017584228
ACH-000481,0.11988236181990658,0.5651324348094543,0.31498520337063907
ACH-000447,0.10736333967128243,0.17915782269609368,0.7134788376326238
ACH-000951,0.10470917320628313,0.33984778202597965,0.5554430447677372
ACH-000875,0.1600445736557676,0.14726894932095302,0.6926864770232795
ACH-000121,0.10825487357696265,0.24189993043012406,0.6498451959929132
ACH-000853,0.16810399080892566,0.6646975028369512,0.16719850635412317
ACH-000187,0.17044046261854906,0.6946601463086554,0.1348993910727957
ACH-000530,0.17219159339400641,0.7035070762348921,0.12430133037110153
ACH-000749,0.26248702704142557,0.6590412405113432,0.07847173244723125
ACH-000866,0.20530827907100885,0.6479113555913966,0.14678036533759473
ACH-000514,0.1849111187476735,0.3813974359000303,0.4336914453522962
ACH-000431,0.23517416609358294,0.6465102385614063,0.11831559534501077
ACH-000729,0.21604328191874705,0.6150475645453162,0.1689091535359368
ACH-000298,0.11131439951016917,0.3180952996194372,0.5705903008703935
ACH-000290,0.14103387998573513,0.6812953119100144,0.17767080810425048
ACH-000525,0.31695429853936513,0.5116708684818699,0.17137483297876488
ACH-000610,0.2047355654716242,0.43701917963589043,0.3582452548924854
ACH-000800,0.2500324939286671,0.6355706131503166,0.11439689292101622
ACH-000767,0.15587228013613302,0.7055284937314943,0.1385992261323727
