,0,1,2
ACH-000384,0.33225926393195004,0.3279387947027251,0.3398019413653249
ACH-001333,0.5740011340912105,0.3255471047593548,0.10045176114943467
ACH-000366,0.4677311794458746,0.39831829718823625,0.1339505233658892
ACH-000341,0.4125700285068581,0.42790467852050335,0.15952529297263865
ACH-001702,0.5990265057905613,0.15095135587555308,0.25002213833388565
ACH-000147,0.22187229290311497,0.3418020718320307,0.43632563526485435
ACH-001016,0.22062871855837743,0.2697215788262845,0.509649702615338
ACH-000560,0.17259719796834613,0.48399118865949126,0.34341161337216264
ACH-000930,0.09305254390123574,0.517100846680837,0.38984660941792726
ACH-000547,0.4532827598803781,0.21219514820766616,0.33452209191195575
ACH-001526,0.3219005840617135,0.4012245047631036,0.27687491117518287
ACH-000882,0.6068570722052912,0.267755156630608,0.12538777116410074
ACH-000231,0.15915392918297558,0.31641222037398564,0.5244338504430387
ACH-000386,0.7183017635434912,0.19826280193483198,0.08343543452167684
ACH-000986,0.11120560281220399,0.28864567191330537,0.6001487252744907
ACH-000977,0.5352531136661052,0.29424928770111836,0.17049759863277647
ACH-000391,0.4233917537896732,0.38196083938142844,0.1946474068288983
ACH-000335,0.700628028717775,0.17494393199867986,0.12442803928354511
ACH-000092,0.11488210696714812,0.31489373348704364,0.5702241595458082
ACH-000493,0.12673253542637575,0.36990572575470393,0.5033617388189202
ACH-000864,0.4850292187635859,0.35813456334131666,0.15683621789509758
ACH-000009,0.1381281239320444,0.2692421894195987,0.5926296866483569
ACH-001328,0.16267420614421316,0.40134059741645456,0.43598519643933226
ACH-000113,0.8632708914972312,0.09166180355160648,0.04506730495116239
ACH-000456,0.18512889081725048,0.25107741315409665,0.5637936960286528
ACH-001453,0.19063790080840207,0.4033505753567998,0.40601152383479805
ACH-000356,0.44523835260125405,0.23342877027021458,0.3213328771285314
ACH-000995,0.7312856463740607,0.18522252646610934,0.08349182715982988
ACH-000667,0.15388114364905778,0.4450695868058141,0.4010492695451281
ACH-000577,0.10651819148388746,0.30881093927956277,0.5846708692365499
ACH-000607,0.6440216122196271,0.2798695299631194,0.07610885781725345
ACH-000443,0.102866607350591,0.23315617818596704,0.663977214463442
ACH-000619,0.07080176487558403,0.29784834330703386,0.631349891817382
ACH-001650,0.17966627260617163,0.2810395502296589,0.5392941771641695
ACH-001655,0.29470529267284434,0.231097550681159,0.47419715664599665
ACH-000114,0.09483766134773475,0.266311361692978,0.6388509769592873
ACH-000716,0.1936321075899968,0.42455971897494155,0.38180817343506157
ACH-000743,0.17369584171371646,0.3932873125708257,0.43301684571545773
ACH-000684,0.5616263262179811,0.17218840328074758,0.2661852705012713
ACH-000250,0.127045475741049,0.34243500939656923,0.5305195148623818
ACH-001625,0.12546460439810336,0.3238860407507168,0.5506493548511799
ACH-000663,0.6022409982506637,0.16074113484308655,0.23701786690624974
ACH-000599,0.08094252318629476,0.21128685711767253,0.7077706196960326
ACH-000151,0.7448680333820269,0.18501223342989173,0.07011973318808126
