,0
1051,-0.5373549332634211
1051,0.15087749035707543
1051,0.6895256693976375
1051,-2.1231463776147095
1051,-0.10433684134918082
1051,0.805031759748433
1051,0.73090273991012
1051,1.3915974722225215
1051,0.32091036904363773
1051,-0.19248157426773174
1051,1.0607193628696259
1051,0.6948531294097462
1051,-1.2885659802764884
1051,-0.013733883583591277
1051,0.4124742375845398
1051,-0.3575570763853278
1051,0.8218474806202589
1051,0.24421819481734794
1051,-1.7516104658058858
1051,-0.4282151489192497
1051,-1.3053316310354184
1051,0.4894267763978876
1051,-0.6054981799531177
1051,-0.01039964945701976
1051,0.30491187949272797
1051,-0.16513110164263836
1051,0.6628835800219476
1051,-0.10463247271140887
1051,0.22340296040586619
1051,-1.738149442498076
1051,-1.8838730636776044
1051,0.06035769251812145
1051,-0.17140118595404538
1051,-0.7836559140896604
1051,-0.09870460673683708
1051,-2.000760218359751
1051,-0.34073177688320894
1051,0.5492157159028555
1051,1.1276121629137867
1051,0.9596770042614134
1051,0.5510178045748167
1051,1.6720362560210886
1051,-2.1220235009089863
1051,-2.3512209665623205
