,0
1051,0.14105199263778345
1051,0.253209480916568
1051,1.0924899379826993
1051,0.7381137069516812
1051,-0.02872661695372548
1051,-0.7464438061855329
1051,-0.23418605977932386
1051,-0.11940663915394593
1051,0.4033754095906655
1051,0.8987455953978505
1051,0.18707382805784828
1051,0.6130089582626258
1051,0.1569459880400413
1051,-0.014733544272362177
1051,-0.31238643288449114
1051,0.6746226268384297
1051,-1.1076691932684049
1051,-0.49645766505016575
1051,-0.25296365829209133
1051,-0.6351418637488369
1051,-2.149491094059027
1051,0.6283595840918932
1051,-0.4460518647018629
1051,0.5540220113485622
1051,0.2925445616074756
1051,0.0768864898734403
1051,-0.812930385226809
1051,-0.3163750616169958
1051,-0.5710965292554434
1051,0.11870896669455201
1051,0.4415553945466823
1051,0.34528145225529056
1051,0.46728925561367163
1051,1.1712602395903062
1051,-1.7111890813612833
1051,0.7184326694453599
1051,0.9164704153629488
1051,-0.11080677071988493
1051,0.7549176722317837
1051,0.34243050356623467
1051,0.23628012265808312
1051,0.10786247406447262
1051,0.22741031100667106
1051,1.5328195725565783
1051,0.1588247057543474
1051,1.3425335508998253
1051,-1.8581035004431585
1051,-1.6801808781410832
1051,0.804275047955278
