,0,1,2
ACH-000052,0.3941079384287384,0.35251171245790924,0.25338034911335244
ACH-000384,0.23691957559310037,0.38951032510656125,0.37357009930033835
ACH-001333,0.4011438010009269,0.4166751239900157,0.18218107500905742
ACH-000040,0.21546170954711227,0.3796614239947899,0.40487686645809784
ACH-000366,0.5287432680253894,0.29976460559046453,0.17149212638414615
ACH-000784,0.25369465628366894,0.38570340111391377,0.36060194260241735
ACH-000966,0.2492439858710007,0.3282177438914806,0.42253827023751855
ACH-000655,0.24584549984825194,0.3551427687650684,0.3990117313866797
ACH-000788,0.2801242510029872,0.3680178752347291,0.3518578737622836
ACH-000560,0.4068826793776296,0.32554558648389276,0.2675717341384777
ACH-000846,0.2827310562518881,0.42617344065900686,0.29109550308910503
ACH-000913,0.19091609469695076,0.38076441577360526,0.428319489529444
ACH-000930,0.27171632800776097,0.30666298295542926,0.4216206890368098
ACH-000724,0.26808002661639047,0.44126726846292613,0.29065270492068346
ACH-001526,0.25378671314308565,0.37320404018676706,0.37300924667014734
ACH-000380,0.6583695189574512,0.19233120843506077,0.14929927260748807
ACH-001345,0.24454562651984607,0.42199815112555744,0.3334562223545965
ACH-000301,0.6428864305566065,0.20435615084168843,0.15275741860170505
ACH-000977,0.33971949810070506,0.3336199284075491,0.3266605734917458
ACH-000319,0.1901540516772441,0.31941188901475326,0.49043405930800266
ACH-000168,0.6536213518767079,0.18877135851930824,0.15760728960398393
ACH-000092,0.2049578122973893,0.3726612620543179,0.4223809256482929
ACH-000830,0.5472534104091781,0.2877303286496681,0.1650162609411537
ACH-000816,0.5216549166849287,0.29057767557152764,0.18776740774354375
ACH-000874,0.6559610922838164,0.19896075297017363,0.14507815474600988
ACH-000381,0.243456667243235,0.3527020690468645,0.4038412637099005
ACH-000792,0.21197379566807617,0.3534051584984667,0.43462104583345706
ACH-000008,0.2429718017079222,0.372606344505947,0.38442185378613075
ACH-000956,0.3374776414055427,0.34982189216164694,0.3127004664328103
ACH-000902,0.3336823425556655,0.3787430024858393,0.28757465495849516
ACH-001350,0.2104174273623886,0.3192411837931439,0.4703413888444675
ACH-000772,0.41327928219925775,0.3265871894893078,0.26013352831143455
ACH-000804,0.5006491333967432,0.3139536762052818,0.1853971903979751
ACH-000625,0.24126992074973866,0.31843617110936834,0.4402939081408931
ACH-000577,0.2246212497884615,0.33510438180395286,0.4402743684075856
ACH-000607,0.39455238294059747,0.39113092335738947,0.21431669370201306
ACH-001360,0.27518143306127635,0.4239211478289678,0.30089741910975587
ACH-001626,0.22045090153297375,0.4047982027941951,0.37475089567283126
ACH-000443,0.20393608812768935,0.3160727908381467,0.4799911210341639
ACH-001655,0.2447519576514024,0.3284578737658061,0.42679016858279156
ACH-000114,0.20966443129354628,0.30343173018472486,0.48690383852172875
ACH-000716,0.20641003768298816,0.3521463978994096,0.44144356441760224
ACH-000250,0.20573769526802826,0.3036054152950183,0.4906568894369535
ACH-000235,0.17711592796490624,0.3251123827140171,0.4977716893210767
