,0,1,2
ACH-001711,0.4508925136730047,0.3095544684041209,0.23955301792287448
ACH-000087,0.5750347827792553,0.26028821511865613,0.16467700210208847
ACH-000644,0.22712615021949373,0.3142625319372123,0.4586113178432939
ACH-000905,0.22171663121469834,0.3535391182931937,0.42474425049210796
ACH-000242,0.25511389651716376,0.4255127960342818,0.31937330744855436
ACH-000720,0.23232940817582073,0.38246341601465583,0.38520717580952346
ACH-000323,0.2797950921004573,0.35256582370093875,0.3676390841986039
ACH-000137,0.3427515289418008,0.318526847455194,0.33872162360300523
ACH-000558,0.20347650108006596,0.3033114496906472,0.4932120492292869
ACH-000738,0.20944206809134155,0.3689868709072463,0.421571061001412
ACH-000571,0.2204481280683114,0.3947265184394308,0.38482535349225777
ACH-000570,0.23019387046840925,0.35917733279858527,0.4106287967330055
ACH-000867,0.3069767298887977,0.37604066363322153,0.3169826064779807
ACH-000392,0.19077970238975328,0.27606478311734034,0.5331555144929064
ACH-000662,0.21601648237308144,0.3237789701937306,0.46020454743318795
ACH-000769,0.29990185339029507,0.44363964743142853,0.2564584991782763
ACH-000589,0.23247212347344148,0.410821804490672,0.35670607203588656
ACH-000744,0.23175407379566282,0.4292271907801327,0.33901873542420446
ACH-000766,0.2230135714205137,0.4028082488526695,0.3741781797268166
ACH-000035,0.20401978906605753,0.346485838607346,0.4494943723265965
ACH-000733,0.20353543040862956,0.35321599966317624,0.44324856992819417
ACH-000451,0.18645215320216174,0.3380952582392856,0.4754525885585527
ACH-000481,0.2704062688855444,0.3977350481542022,0.3318586829602534
ACH-000447,0.2055137931288955,0.34388252003171826,0.4506036868393862
ACH-000951,0.229224185471366,0.34195196571797115,0.4288238488106628
ACH-000875,0.19258852020244643,0.30072409083719737,0.5066873889603563
ACH-000121,0.16617702645124463,0.29798381492252385,0.5358391586262314
ACH-000853,0.23892955474623798,0.33912889374824257,0.4219415515055195
ACH-000187,0.5671525204598855,0.2821611454478394,0.15068633409227522
ACH-000530,0.36340173660924374,0.43065642876098514,0.205941834629771
ACH-000749,0.522379847210987,0.2802014839718756,0.1974186688171374
ACH-000866,0.3795255293871874,0.336877417881167,0.2835970527316456
ACH-000514,0.5031607817026439,0.3164295243510746,0.1804096939462815
ACH-000431,0.5771409155832105,0.2656444814272282,0.15721460298956144
ACH-000729,0.5349299745612109,0.30234688740173005,0.16272313803705912
ACH-000298,0.41998650620545924,0.33684369113490414,0.24316980265963659
ACH-000290,0.535199928046795,0.2920710168866281,0.172729055066577
ACH-000525,0.5653270324830485,0.2773331305984122,0.15733983691853917
ACH-000610,0.4975188038985511,0.32049071955330105,0.18199047654814796
ACH-000800,0.5391282591572021,0.29006541609129016,0.17080632475150784
ACH-000767,0.5532036478133906,0.27577341173368686,0.17102294045292263
ACH-000358,0.4716555867963322,0.35583450373725817,0.17250990946640957
ACH-000355,0.5846758074725924,0.25031335589981907,0.1650108366275885
ACH-000153,0.16951270461374446,0.28746699904578366,0.5430202963404719
ACH-000341,0.5171307328575835,0.3150610835962083,0.1678081835462082
ACH-001702,0.18637126416164299,0.3964059208339793,0.41722281500437763
ACH-000670,0.29431231907642924,0.46014978948462826,0.24553789143894247
ACH-001549,0.44730261928019915,0.3634397862631801,0.18925759445662074
ACH-000149,0.2766459168473594,0.40216354967688145,0.3211905334757591
ACH-000521,0.18850067802229553,0.44406820612440445,0.3674311158533
ACH-000311,0.26030136142298727,0.3649141654887284,0.37478447308828433
ACH-000675,0.2600190092120227,0.3052430373538696,0.43473795343410765
ACH-000945,0.1978805921588049,0.41590673079598534,0.38621267704520984
ACH-000018,0.21302426427604126,0.4382343560814596,0.3487413796424991
ACH-000050,0.6509009575769132,0.18921336637583572,0.15988567604725099
ACH-000260,0.39223664228641913,0.3175707597131946,0.2901925980003862
ACH-000510,0.26964087351426885,0.4647885479060419,0.2655705785796893
ACH-000841,0.20290194481344062,0.32367515526532453,0.47342289992123476
ACH-000522,0.24349420825076437,0.4667513480702478,0.2897544436789878
ACH-001402,0.20254782091556808,0.39655205221490225,0.40090012686952975
ACH-000775,0.21249524810762274,0.271560791321146,0.5159439605712313
ACH-000264,0.2210125191390381,0.36520068738683653,0.41378679347412534
ACH-000438,0.24278063117765222,0.34660537747780107,0.41061399134454674
ACH-000666,0.20653599248208568,0.3657207286716824,0.42774327884623187
ACH-000496,0.2714548260517159,0.3141326301353379,0.41441254381294623
ACH-000094,0.1800118226807202,0.2896559533501166,0.5303322239691632
ACH-000601,0.34125999004637464,0.36121655296422644,0.29752345698939886
ACH-000790,0.5304056638423829,0.2872228875425032,0.18237144861511392
ACH-000886,0.18227236062623436,0.40799240996869657,0.4097352294050692
ACH-000718,0.1882112136082469,0.3064132644788789,0.5053755219128742
ACH-000677,0.180186750272513,0.3226614174537917,0.4971518322736953
ACH-000408,0.22044515067060885,0.4585212694896743,0.32103357983971686
ACH-000859,0.22823619452905217,0.5166750207071298,0.25508878476381813
ACH-000374,0.20562070011284667,0.3756063078021474,0.41877299208500596
ACH-000111,0.3538329933134484,0.33455517543936475,0.3116118312471868
ACH-000699,0.21714304199902426,0.43667796263446024,0.34617899536651536
ACH-000223,0.22771056033705014,0.358056535942545,0.41423290372040494
ACH-000691,0.3514153845318694,0.3103458612892088,0.3382387541789218
ACH-000755,0.3545064498528832,0.3310644291874529,0.3144291209596639
ACH-000276,0.24149140320329296,0.30605506256425413,0.4524535342324528
