,0,1,2
ACH-001334,0.2253569125292547,0.42118043738350214,0.35346265008724315
ACH-000075,0.2220306878469797,0.3470051959095164,0.43096411624350384
ACH-000021,0.21256283095662973,0.4204602366652988,0.3669769323780715
ACH-000196,0.287992032139443,0.3777588586825855,0.3342491091779715
ACH-001543,0.24805409370690717,0.46568903912021703,0.28625686717287585
ACH-000099,0.5674214694694846,0.2605612819381714,0.1720172485923439
ACH-000191,0.2606162215751235,0.28412608085890123,0.4552576975659753
ACH-000973,0.3267480918100728,0.4095942782641719,0.2636576299257553
ACH-000968,0.2926001514986328,0.3434964911949302,0.36390335730643697
ACH-000580,0.26728215961238705,0.33915648157983525,0.39356135880777765
ACH-000903,0.22492111042309967,0.3197974689417967,0.4552814206351036
ACH-000613,0.27059910101905976,0.38567846928421595,0.3437224296967243
ACH-000976,0.19266591631981048,0.30590710725167225,0.5014269764285172
ACH-000569,0.23919785654231315,0.335385228311502,0.42541691514618496
ACH-001529,0.3455559758321773,0.35129645515563523,0.3031475690121875
ACH-000118,0.20037027749573963,0.2911062146421301,0.5085235078621303
ACH-000096,0.34601658115914463,0.429503950861656,0.22447946797919935
ACH-000227,0.5681698304439617,0.2672435170764702,0.16458665247956805
ACH-000855,0.22086401915656897,0.48677263599594156,0.2923633448474893
ACH-000007,0.24811860790365597,0.3556295662605358,0.39625182583580826
ACH-000045,0.6724750502078789,0.17877759069539018,0.1487473590967308
ACH-001578,0.4515159578504514,0.3361325977977884,0.2123514443517601
ACH-002291,0.27981502944221187,0.33119518035112255,0.3889897902066655
ACH-000648,0.23467780078039793,0.32695732205502054,0.4383648771645815
ACH-000159,0.16792239102093184,0.3120547566414608,0.5200228523376074
ACH-000962,0.1928646446206203,0.3772844673034286,0.42985088807595095
ACH-000400,0.2315308323425233,0.3307013683098511,0.43776779934762566
ACH-000145,0.19819794705056315,0.35857765245333445,0.44322440049610234
ACH-000974,0.22129531894299745,0.34778990161375717,0.43091477944324547
ACH-001401,0.3459786614561335,0.4263108483193954,0.22771049022447104
ACH-000146,0.65067596383387,0.19189857361727625,0.1574254625488537
ACH-000320,0.24603713675586558,0.29116686734623026,0.4627959958979042
ACH-000201,0.22900680562472805,0.3943622880719189,0.3766309063033529
ACH-000948,0.21600118949995603,0.4136032843377113,0.37039552616233257
ACH-001400,0.31687585669279444,0.34738258123014265,0.33574156207706296
ACH-000556,0.2098206938665215,0.40486395157341754,0.38531535456006094
ACH-000595,0.22709882527890732,0.3664723035446925,0.40642887117640014
ACH-000228,0.2670681758837742,0.4178589501067312,0.3150728740094947
ACH-000142,0.2379052538439824,0.4266731183003487,0.3354216278556689
ACH-000082,0.2568177044617299,0.38398723337490615,0.3591950621633639
ACH-000643,0.23265745784286526,0.32122136367459436,0.44612117848254046
ACH-000135,0.21738135717793172,0.3021590555375677,0.4804595872845005
ACH-000475,0.21918932019679094,0.3130106837035747,0.46779999609963424
ACH-000869,0.24887544081056598,0.38235860880827033,0.36876595038116367
ACH-000115,0.33239542864785016,0.35273276442572243,0.3148718069264274
ACH-000177,0.334570181323434,0.34045732981960053,0.3249724888569655
ACH-000660,0.6759047150478049,0.17904125805103546,0.1450540269011597
ACH-001703,0.654992765506155,0.1911601578757032,0.15384707661814181
ACH-001630,0.23157203297259987,0.3140639245914983,0.4543640424359019
