,0,1,2
ACH-000570,0.2279666839458883,0.36184592961018025,0.4101873864439315
ACH-000153,0.1617285944002782,0.43480184269256805,0.40346956290715374
ACH-001702,0.1728856944341408,0.43298595493969183,0.3941283506261673
ACH-000149,0.29922046222855425,0.4464260785213855,0.2543534592500603
ACH-000522,0.1833999092089428,0.6035574707369963,0.21304262005406097
ACH-000111,0.2484803625734662,0.22674249125862553,0.5247771461679083
ACH-001075,0.14254011804526032,0.3365843559921796,0.5208755259625601
ACH-000649,0.14326833365464886,0.5219340097571811,0.33479765658817007
ACH-001336,0.1828273270872165,0.45813750751379434,0.35903516539898916
ACH-000056,0.7151210474970007,0.1921450787771288,0.09273387372587064
ACH-000560,0.5515279358046312,0.251942187626032,0.1965298765693368
ACH-000225,0.37394859503614947,0.3065938007123264,0.3194576042515242
ACH-000572,0.24307284033659043,0.4404905894202176,0.316436570243192
ACH-000480,0.2798265563108894,0.3091425792761792,0.4110308644129314
ACH-000263,0.7221154707772806,0.17121477388116274,0.1066697553415567
ACH-000486,0.16433011514020357,0.41919076794909493,0.4164791169107015
ACH-000977,0.31805096546763184,0.2433048749421413,0.4386441595902269
ACH-000335,0.3139516247555835,0.4464532785198573,0.2395950967245592
ACH-000883,0.14712309695802325,0.5849507426496086,0.26792616039236816
ACH-000958,0.5123195800755668,0.24483231891883828,0.24284810100559492
ACH-000364,0.21888559894213802,0.5196071423537187,0.2615072587041433
ACH-000524,0.12968224847844007,0.22251839597629477,0.6477993555452651
ACH-001442,0.2654499547044854,0.3951173771656849,0.33943266812982964
ACH-000222,0.20138775929351138,0.3240949663265004,0.4745172743799881
ACH-000856,0.2875609096470717,0.2453509660885828,0.4670881242643455
ACH-000113,0.7758369239118424,0.1353401774614378,0.08882289862671976
ACH-000457,0.1287071475671836,0.3183963121959141,0.5528965402369024
ACH-000956,0.3496478519446152,0.3511503970870341,0.2992017509683508
ACH-000456,0.16457875995185015,0.41791786271305575,0.41750337733509424
ACH-001350,0.1610589262128639,0.42156059471884866,0.41738047906828735
ACH-000183,0.4732735281731745,0.3201747083780549,0.20655176344877071
ACH-000965,0.22654382477739987,0.2930803494509679,0.4803758257716321
ACH-000596,0.3260625211153305,0.3064372606888812,0.3675002181957883
ACH-000804,0.7304601533436134,0.15994951967584203,0.10959032698054454
ACH-000574,0.23506513057038342,0.37941895508457324,0.38551591434504334
ACH-000848,0.3935528399389064,0.2253280142413711,0.3811191458197225
ACH-000619,0.16051586922218206,0.3093668875704234,0.5301172432073945
ACH-000100,0.43242117762652793,0.3411470259328518,0.22643179644062017
ACH-001650,0.3493145913549274,0.3376677310881401,0.3130176775569325
ACH-001655,0.20751614366641463,0.4978000177025951,0.2946838386309902
ACH-000424,0.7439682816638747,0.16466729652688164,0.09136442180924356
ACH-001542,0.2599634539173841,0.41041274125685173,0.32962380482576414
ACH-000281,0.1370115898419846,0.27753361545285354,0.5854547947051618
ACH-000708,0.5208960719375126,0.2685955538559633,0.21050837420652418
