,0,1,2
ACH-000052,0.7172872980359645,0.16188096405698346,0.12083173790705205
ACH-000087,0.7677193547664126,0.1422413247452511,0.09003932048833627
ACH-000644,0.12243323875216652,0.24809654023684644,0.6294702210109872
ACH-000905,0.20388083703180526,0.4314841274762845,0.3646350354919102
ACH-000242,0.17334420895538005,0.19784653138388922,0.6288092596607308
ACH-000384,0.1290003649988587,0.24531818538181627,0.625681449619325
ACH-000720,0.14890336478883578,0.4321251116874723,0.4189715235236918
ACH-001333,0.43989285500718406,0.2883620754626249,0.27174506953019106
ACH-000323,0.1472343403312252,0.6830823236360278,0.1696833360327469
ACH-000137,0.17308361556733617,0.5742042192548027,0.2527121651778612
ACH-000558,0.2643257087162634,0.3470333516957541,0.38864093958798257
ACH-000738,0.30664375067025934,0.4426514393206422,0.25070481000909844
ACH-000571,0.15214711481592552,0.3114452953450376,0.5364075898390369
ACH-000040,0.14056977049162875,0.6692911137736193,0.19013911573475217
ACH-000867,0.1792624049703385,0.46531488970616885,0.35542270532349257
ACH-000392,0.13016618421717116,0.23740308947329108,0.6324307263095378
ACH-000662,0.31489571946358913,0.47076440553726673,0.21433987499914428
ACH-000769,0.7091930192934244,0.18396065184759056,0.10684632885898512
ACH-000589,0.4240520291893903,0.26132250364842236,0.3146254671621874
ACH-000744,0.16841160710373826,0.4363808992553064,0.3952074936409554
ACH-000766,0.15840999601335268,0.48675682733689296,0.3548331766497545
ACH-000035,0.1220200496189596,0.2896616759347407,0.5883182744462998
ACH-000733,0.18880255485089473,0.43955005484178966,0.37164739030731553
ACH-000451,0.11463736139340026,0.5005073631978798,0.3848552754087199
ACH-000481,0.5211288478960555,0.19841441832700507,0.2804567337769394
ACH-000447,0.3520812741044289,0.22211913317360166,0.4257995927219694
ACH-000951,0.16798755620144812,0.19200254602181804,0.6400098977767338
ACH-000875,0.15700814259113344,0.28833704238294416,0.5546548150259224
ACH-000121,0.1293272376353663,0.2549735411484631,0.6156992212161706
ACH-000853,0.16700544459992883,0.3807435193635616,0.4522510360365095
ACH-000187,0.6849129969952398,0.15547697028457008,0.1596100327201902
ACH-000530,0.35983715634086316,0.4176938427273752,0.22246900093176158
ACH-000749,0.7500419257848168,0.15625821723659,0.09369985697859314
ACH-000866,0.5594751388937204,0.17819787189100328,0.2623269892152764
ACH-000514,0.41590041170007747,0.23622374755587583,0.34787584074404665
ACH-000431,0.5774007231201617,0.26755445927175364,0.15504481760808478
ACH-000729,0.6693610307353763,0.16784011623750236,0.1627988530271212
ACH-000298,0.2146106218408756,0.23138098360793005,0.5540083945511944
ACH-000290,0.6003685225577867,0.21242851695254403,0.18720296048966933
ACH-000525,0.7028743455045936,0.17546977759252716,0.12165587690287936
ACH-000610,0.5443124921428282,0.22814385094059714,0.2275436569165746
ACH-000800,0.7102080975162152,0.16546831233600068,0.12432359014778416
ACH-000767,0.668787479382642,0.15803091411835374,0.17318160649900413
ACH-000358,0.4105235640164018,0.3543395348715602,0.23513690111203805
ACH-000355,0.7816713989903156,0.12881278201792665,0.08951581899175796
ACH-000366,0.6960238023054961,0.19069397077909375,0.11328222691541012
ACH-000341,0.5608257082528336,0.2567227092687001,0.1824515824784663
ACH-000670,0.44280337046891316,0.3334741797979095,0.2237224497331775
ACH-001549,0.6548039889238092,0.18874492328577666,0.1564510877904141
ACH-000521,0.13836968021647075,0.5382812649058525,0.32334905487767684
ACH-000311,0.5105763233014021,0.2661275293984865,0.22329614730011135
ACH-000675,0.35246107622810186,0.2731016854194257,0.37443723835247256
ACH-000945,0.14861346184705632,0.3509637031797896,0.5004228349731541
ACH-000018,0.11883682636962994,0.2505986384111808,0.6305645352191893
ACH-000050,0.6121887257138648,0.24830461517404528,0.13950665911208976
ACH-000260,0.37703887225885163,0.31936413969232263,0.3035969880488256
ACH-000510,0.14954670053084576,0.6785298422594558,0.17192345720969848
ACH-000841,0.22245693577946643,0.29772704920268217,0.47981601501785137
ACH-001402,0.1569022303608439,0.3342148948742746,0.5088828747648816
ACH-000775,0.21988346447036472,0.34625673210157615,0.43385980342805913
ACH-000264,0.23849018902612984,0.5331085414171429,0.2284012695567273
ACH-000438,0.6123793539210036,0.21557634300308826,0.17204430307590823
ACH-000666,0.2142613463767054,0.48131919974348675,0.3044194538798078
ACH-000496,0.4258124924885125,0.3133792548323649,0.2608082526791226
ACH-000601,0.27107918433347505,0.4647673332071381,0.26415348245938686
ACH-000790,0.39657668150160214,0.29099302382059355,0.31243029467780437
ACH-000886,0.2952314637900249,0.3967826354597092,0.3079859007502659
ACH-000718,0.15664288907423726,0.5147958860767345,0.3285612248490282
ACH-000677,0.1399001704633147,0.5078464728890405,0.35225335664764473
ACH-000408,0.1322956213364274,0.23653497374408675,0.6311694049194859
ACH-000859,0.17823407992952514,0.2625832841639366,0.5591826359065382
ACH-000374,0.12913968708877618,0.34517187872046035,0.5256884341907635
ACH-000699,0.16197525242895233,0.5434979698324265,0.29452677773862107
ACH-000223,0.1518142509849591,0.2270490241060161,0.6211367249090248
ACH-000691,0.34501747450226455,0.3041978709791334,0.3507846545186021
ACH-000755,0.19317625956927775,0.24022433312119115,0.5665994073095311
ACH-000276,0.1311256749821947,0.24923099087774148,0.6196433341400639
ACH-000603,0.2135007071864884,0.38279875724045465,0.4037005355730569
ACH-000548,0.18488921630639765,0.4663778385010296,0.3487329451925727
ACH-000210,0.6818179794893365,0.17785267470311153,0.14032934580755194
ACH-000826,0.1983948643715111,0.5283967984443576,0.27320833718413134
ACH-000518,0.3223909592749016,0.31430520061093725,0.36330384011416117
ACH-000703,0.33545006220088097,0.22098199094794102,0.4435679468511781
ACH-000563,0.30784451238371036,0.418830536625334,0.27332495099095566
ACH-000305,0.22178362397953666,0.398885350075774,0.37933102594468926
ACH-000585,0.3039490336278783,0.4078957578747631,0.28815520849735865
ACH-000472,0.26434381693774733,0.3604500432892914,0.3752061397729612
ACH-000396,0.10169119996575225,0.31465603358512206,0.5836527664491258
ACH-000858,0.2687935075941473,0.324498774699399,0.40670771770645364
