,0,1,2
ACH-001334,0.2551942561919408,0.40274192202270276,0.3420638217853563
ACH-000021,0.155546024492396,0.4807164567439102,0.36373751876369376
ACH-000196,0.3101301076559929,0.2942837619484288,0.3955861303955782
ACH-001543,0.21699069357841033,0.4301387000799214,0.3528706063416683
ACH-000099,0.7156253644318514,0.1831961720290322,0.10117846353911635
ACH-000191,0.2713079589051193,0.3570953674193406,0.3715966736755401
ACH-000973,0.26480642493348805,0.4116669677149292,0.32352660735158284
ACH-000968,0.14785490714335273,0.26286094157092704,0.5892841512857203
ACH-000580,0.11271604834142765,0.30076891348966994,0.5865150381689025
ACH-000903,0.1620792178682144,0.49461108898349104,0.3433096931482947
ACH-000613,0.34271362518867965,0.3893516651487283,0.26793470966259214
ACH-000976,0.21755708954157893,0.4428873539625338,0.33955555649588726
ACH-000569,0.18088784853243473,0.39318116335627346,0.4259309881112918
ACH-001529,0.3788420551737021,0.4029782039967818,0.21817974082951613
ACH-000118,0.2234588779853329,0.4106205682456949,0.3659205537689721
ACH-000096,0.49806262138708224,0.35616327584247987,0.1457741027704379
ACH-000227,0.7498365206029184,0.1502709831947142,0.09989249620236731
ACH-000855,0.2529195689258253,0.3645214728477773,0.38255895822639735
ACH-000007,0.5263658272227674,0.2719807634804378,0.20165340929679473
ACH-000045,0.7378960624928526,0.16781546756963137,0.0942884699375161
ACH-001578,0.5601899711734677,0.274128091164649,0.16568193766188344
ACH-002291,0.401415787933292,0.37949050713380833,0.21909370493289976
ACH-000648,0.21361128786809885,0.34506926554689094,0.4413194465850101
ACH-000159,0.10819326121106673,0.35333467100103766,0.5384720677878957
ACH-000962,0.184205576520639,0.4318856151653792,0.3839088083139818
ACH-000400,0.40088773575088127,0.3190118692931338,0.28010039495598493
ACH-000145,0.13619717822313598,0.48350230715522263,0.3803005146216414
ACH-000974,0.20433316854357536,0.296369555163246,0.49929727629317855
ACH-001401,0.39388779255392775,0.3733547355991534,0.23275747184691883
ACH-000146,0.6769102372760495,0.17274936188382148,0.15034040084012898
ACH-000320,0.358840819855157,0.3357626690925899,0.3053965110522532
ACH-000201,0.2948091809547465,0.3775412406952602,0.3276495783499933
ACH-000948,0.447044589761326,0.28954883050636415,0.26340657973230974
ACH-001400,0.28428036250579203,0.327968218657464,0.38775141883674397
ACH-000556,0.13916923217107893,0.28830379861000793,0.5725269692189132
ACH-000595,0.19126851908084003,0.45620643874835115,0.35252504217080877
ACH-000228,0.19799523087011392,0.4450117450785627,0.3569930240513234
ACH-000142,0.11895562767835262,0.45963647184240325,0.42140790047924426
ACH-000082,0.2673363725357474,0.5330293682502419,0.19963425921401062
ACH-000643,0.12759959303460866,0.30599618336500367,0.5664042236003877
ACH-000135,0.15945510450284323,0.5723019656192359,0.2682429298779208
ACH-000475,0.23212936143730012,0.3862547819392944,0.38161585662340547
ACH-000869,0.20340636921394106,0.312583135784809,0.4840104950012499
ACH-000115,0.2943902642036535,0.2584723831416894,0.44713735265465704
ACH-000177,0.2112725935699116,0.297705648078356,0.4910217583517324
ACH-000660,0.63170262958718,0.24860686630531992,0.11969050410749997
ACH-001703,0.6074098418200778,0.25151506720804356,0.14107509097187854
ACH-001630,0.2186373108518582,0.357218808361603,0.42414388078653875
