,0
1563,-0.553064552481705
1563,-0.5892215583213078
1563,1.8913510817413692
1563,0.10765534660881032
1563,-1.2020544584601496
1563,-0.6213924578894915
1563,-0.020302022434688986
1563,-1.1336651545442114
1563,-0.14923313344340947
1563,0.5825939129004528
1563,0.5377173595515988
1563,-0.09544420289564028
1563,0.6639526923117776
1563,0.37073931987422676
1563,-0.6330341906460937
1563,0.7252255253922415
1563,0.49349124664847815
1563,0.26865470655489737
1563,-0.6710283549718026
1563,-0.45906823325969026
1563,-3.769223938160855
1563,-0.23580598928919044
1563,0.2067304736770092
1563,2.283234734833993
1563,0.7711065199603927
1563,-0.1736524713574231
1563,0.45526204115875
1563,-0.15046781906827494
1563,-0.1139261132010332
1563,-0.20295395002119757
1563,-0.8300994180212465
1563,0.8769748163445787
1563,1.056557777875185
1563,0.06033916191261049
1563,-1.1815684624746126
1563,0.5466220619369949
1563,-0.015284613096655925
1563,-1.2418301388739519
1563,0.00011394087748705717
1563,1.2353406400964382
1563,-0.2946391910223095
1563,0.34238759938342583
1563,0.30733001058041637
1563,1.1827796797117052
1563,-0.009125575247675247
1563,-0.24072458540316646
1563,-2.1810824514918994
1563,-0.20484675090531637
1563,1.2440764965844169
