,0
1563,-0.0758628755536532
1563,0.6844262167253454
1563,-0.10512310209476337
1563,1.0968831668072843
1563,-0.6432675951219631
1563,0.943429107902044
1563,-0.3038278615079074
1563,0.41566480015926427
1563,-0.697210021940112
1563,-0.5469055146327235
1563,-0.6319779444355439
1563,-0.9232668573832107
1563,0.1123830317365023
1563,0.7626671031445842
1563,-0.12639576646599515
1563,-1.77224129792909
1563,-0.3040542685067174
1563,-0.8868162899265067
1563,-0.4636491375788317
1563,0.6643997501992576
1563,-0.3772201844865313
1563,1.567294552474419
1563,-0.46976500460176807
1563,-0.4247416704443635
1563,-1.0509124371275023
1563,-0.9863701334879517
1563,0.05760596894816352
1563,-0.011671694632596494
1563,0.7014278473732652
1563,-0.2967900575110034
1563,0.5515214710171742
1563,-0.7302232322920038
1563,0.7200392701567911
1563,-0.8096776985989314
1563,0.12239482597201082
1563,-0.2742030813246459
1563,-0.08697312747406587
1563,0.6420929047063435
1563,2.9871187445069403
1563,0.6541423619311414
1563,1.620203757522575
1563,1.7218048575902083
1563,0.3112355313098869
1563,3.5022944393752136
