,0,1,2
ACH-000052,0.26948399273681606,0.3531487733313722,0.37736723393181176
ACH-000040,0.2208277512647913,0.3114439474778217,0.4677283012573871
ACH-000744,0.36801236408561117,0.33516195727480835,0.2968256786395805
ACH-000050,0.42651429059486123,0.34173494131533044,0.23175076808980813
ACH-000396,0.24461550484619965,0.33678953603483264,0.4185949591189677
ACH-000367,0.2736743816620493,0.30842617619508356,0.41789944214286706
ACH-000019,0.3568340861515941,0.34820236394277887,0.29496354990562695
ACH-000148,0.24957986492141335,0.3417027297251696,0.40871740535341716
ACH-000740,0.4274315123412092,0.32364866051069224,0.24891982714809852
ACH-000657,0.2904078961832926,0.3848495866944558,0.32474251712225166
ACH-000717,0.3521071541964588,0.35021666439476495,0.2976761814087762
ACH-000713,0.29797943241156605,0.3696862571001788,0.3323343104882553
ACH-001715,0.23122894405806022,0.3693282637714608,0.399442792170479
ACH-000174,0.2537410274423152,0.3060461642153155,0.44021280834236926
ACH-001344,0.238752133250661,0.3123175440931903,0.44893032265614863
ACH-000004,0.43607246234614083,0.3096614340758849,0.2542661035779743
ACH-000054,0.24875863201801826,0.3006482882411859,0.45059307974079593
ACH-000322,0.22542167042904018,0.40334154157495383,0.3712367879960059
ACH-000315,0.44809820218941465,0.32271071639778154,0.22919108141280387
ACH-000622,0.23818165157927257,0.36335064142837087,0.39846770699235656
ACH-000824,0.45541917519626013,0.3010091290303724,0.2435716957733675
ACH-000977,0.30910655389639885,0.3392832897648624,0.3516101563387387
ACH-000879,0.2378925752343937,0.3577116352781074,0.4043957894874988
ACH-000319,0.2449008124157382,0.35596071049601685,0.39913847708824485
ACH-000473,0.41803081225263544,0.3043905002311297,0.2775786875162349
ACH-000112,0.4812491818198423,0.304433926384188,0.21431689179596977
ACH-000470,0.36360082048621317,0.2788549849323663,0.35754419458142045
ACH-000381,0.3250801460625425,0.30190145090439974,0.3730184030330577
ACH-000803,0.3097592791002837,0.35342990516993966,0.3368108157297766
ACH-000792,0.24530620329555144,0.3492509001601028,0.40544289654434584
ACH-000008,0.2338755918511913,0.3711826042696932,0.3949418038791156
ACH-000457,0.2574171668934157,0.3476912006069857,0.3948916324995986
ACH-000956,0.28989606482752206,0.36172583976929645,0.34837809540318154
ACH-001350,0.29826333650800685,0.33787410307422033,0.3638625604177729
ACH-000345,0.2922557944073325,0.3860506272358326,0.32169357835683493
ACH-000965,0.35219650404962594,0.34735289556002547,0.3004506003903486
ACH-000625,0.29177091604784056,0.3484818291096758,0.35974725484248365
ACH-000476,0.23807034635993263,0.3318927690255128,0.4300368846145546
ACH-000607,0.2571533972612558,0.35130891525729224,0.39153768748145196
ACH-001360,0.4019105571500385,0.3232825653540799,0.27480687749588173
ACH-000619,0.3821018596295644,0.31922946918771716,0.29866867118271856
ACH-001086,0.2792394904371926,0.34530494410839624,0.3754555654544112
ACH-000281,0.36759702554047996,0.29160868684814845,0.34079428761137165
ACH-000042,0.3044964211311681,0.30325493260741787,0.3922486462614141
