,0,1,2
ACH-001711,0.2877032633303369,0.3209622379789942,0.39133449869066894
ACH-000087,0.27607698081890114,0.4302812965275312,0.2936417226535676
ACH-000644,0.2570542026479083,0.34607761359856043,0.39686818375353133
ACH-000905,0.34587325399570873,0.3268673536208592,0.32725939238343194
ACH-000242,0.33330215203055485,0.36457012429682345,0.30212772367262175
ACH-000384,0.31961130379990244,0.31326823039256885,0.36712046580752883
ACH-000720,0.2310710727968966,0.3047322601544354,0.46419666704866813
ACH-001333,0.3650818743215718,0.34389789033393225,0.2910202353444959
ACH-000323,0.23727764212122954,0.3405541851613236,0.422168172717447
ACH-000137,0.23707711041924184,0.3798263450328597,0.3830965445478985
ACH-000558,0.23134790164646554,0.32012700659640636,0.4485250917571281
ACH-000738,0.24216937801511473,0.3099597763620082,0.447870845622877
ACH-000571,0.2343356520164983,0.38268912081101464,0.38297522717248716
ACH-000570,0.23022630262799315,0.3502420899841106,0.4195316073878962
ACH-000867,0.4025004610895798,0.3259413748994695,0.2715581640109508
ACH-000392,0.3592094153745204,0.3212178316012307,0.319572753024249
ACH-000662,0.35935289606948545,0.2644214570123172,0.3762256469181974
ACH-000769,0.3549667070130803,0.3171261091324893,0.32790718385443046
ACH-000589,0.358290168021786,0.34004574594266174,0.3016640860355522
ACH-000035,0.3189983910908619,0.3459515004001133,0.3350501085090248
ACH-000451,0.3095346698920741,0.3795139801290981,0.3109513499788279
ACH-000481,0.4058107508164152,0.28093620932724833,0.31325303985633657
ACH-000447,0.24809960345939683,0.29959638229850044,0.4523040142421026
ACH-000121,0.2461129045687664,0.33316496755203917,0.4207221278791944
ACH-000853,0.25768585707079655,0.3803608756225454,0.3619532673066581
ACH-000187,0.38526246252947477,0.3336478686998162,0.28108966877070907
ACH-000530,0.2677887380570955,0.36623074912571996,0.3659805128171845
ACH-000749,0.3034083853893983,0.4186852530891369,0.27790636152146486
ACH-000866,0.27389121087996016,0.3848980671196648,0.34121072200037506
ACH-000514,0.3070546688091595,0.35218754732663904,0.3407577838642015
ACH-000431,0.3038638371309553,0.37789084790491084,0.3182453149641339
ACH-000729,0.3603507965457495,0.35130146904045206,0.2883477344137985
ACH-000298,0.27561118266165474,0.40296680833142196,0.3214220090069234
ACH-000290,0.31156413373531616,0.39002080998135386,0.29841505628333
ACH-000525,0.37627191567927565,0.3376349838521785,0.28609310046854586
ACH-000610,0.2737646358499682,0.39675714950248725,0.3294782146475445
ACH-000800,0.28926616834946295,0.3994187812327334,0.3113150504178037
ACH-000767,0.3285725469839936,0.3553502336136932,0.3160772194023133
ACH-000355,0.37450709707733926,0.35310147619148013,0.27239142673118055
ACH-000153,0.24266576528165706,0.27926139305671943,0.4780728416616235
ACH-000366,0.2961381317848042,0.3980843137026935,0.3057775545125023
ACH-001702,0.2455927684639626,0.3253361746539818,0.4290710568820556
ACH-000670,0.2784409750527237,0.3517422193678144,0.3698168055794619
ACH-001549,0.2803706374028407,0.4318784015015012,0.28775096109565823
ACH-000521,0.2880997085668755,0.3450236297749883,0.36687666165813615
ACH-000311,0.4127723504309157,0.30021883744530686,0.2870088121237776
ACH-000675,0.2747531320818863,0.3850010347539273,0.3402458331641865
ACH-000945,0.23403301426987416,0.30275257021774904,0.4632144155123767
ACH-000018,0.2457869249317926,0.26869726667159755,0.4855158083966098
ACH-000260,0.23214356976972456,0.3317769031467638,0.4360795270835116
ACH-000510,0.25532867086698185,0.3204710155119855,0.42420031362103267
ACH-000841,0.2863092711928607,0.30519527456021195,0.4084954542469273
ACH-001402,0.24737092220926896,0.3282678701861349,0.4243612076045961
ACH-000775,0.2975455672825925,0.2943423145090407,0.4081121182083668
ACH-000264,0.23116100164687342,0.2891597663241925,0.47967923202893403
ACH-000438,0.26715167804658413,0.314566080605754,0.4182822413476619
ACH-000666,0.2796611226264186,0.3352851087099587,0.3850537686636227
ACH-000496,0.2469710509868972,0.3041472744267347,0.448881674586368
ACH-000094,0.3122336327466959,0.2657397267847713,0.4220266404685329
ACH-000601,0.28700089373431903,0.3050635194290934,0.4079355868365875
ACH-000790,0.28234566533065053,0.3586037852952178,0.3590505493741316
ACH-000718,0.29368964488054716,0.36762792120708887,0.3386824339123639
ACH-000677,0.23723196394282267,0.28851876369546636,0.474249272361711
ACH-000408,0.3619414705841033,0.360145740280716,0.27791278913518075
ACH-000859,0.40737161033268815,0.32689086779896354,0.2657375218683483
ACH-000374,0.3248326653876946,0.38744739363973985,0.28771994097256554
ACH-000111,0.3137699115523175,0.4034437518864932,0.28278633656118934
ACH-000223,0.3531071049726135,0.36502481928310687,0.28186807574427963
ACH-000691,0.4161173981604314,0.3068842288936255,0.27699837294594315
ACH-000755,0.4402949682584789,0.283829671026677,0.2758753607148442
ACH-000276,0.298645591899016,0.3972222857054399,0.30413212239554416
ACH-000603,0.3055700927015196,0.34250656040107225,0.35192334689740823
ACH-000548,0.42926299908516946,0.2947594361082966,0.27597756480653396
ACH-000210,0.2876866373151795,0.3559766422005771,0.3563367204842434
ACH-000826,0.41257681544926483,0.2961355046953024,0.29128767985543286
ACH-000518,0.429214553672408,0.3078656853212422,0.2629197610063499
ACH-000703,0.28895762485573734,0.3580740044321209,0.3529683707121417
ACH-000563,0.29040198013900304,0.3585838865315451,0.3510141333294517
ACH-000305,0.45086473269073746,0.3020936808383961,0.2470415864708664
ACH-000585,0.4490386922614553,0.2958698719458595,0.255091435792685
ACH-000472,0.4685899256424688,0.26993485348927165,0.26147522086825953
ACH-000858,0.43751280677613663,0.26959967488650666,0.29288751833735677
ACH-000265,0.23901179943170092,0.39004392632340273,0.3709442742448964
ACH-000823,0.4607286284146077,0.3057772330080787,0.23349413857731358
ACH-000809,0.4313615365893281,0.2865201138136315,0.28211834959704035
ACH-000637,0.3782253105272276,0.3159421407191441,0.3058325487536283
ACH-000784,0.3360503089124415,0.3131981291197127,0.3507515619678459
ACH-000627,0.23736900269617112,0.3144119292617446,0.44821906804208417
ACH-000787,0.29020525463727825,0.32933892782715046,0.38045581753557134
ACH-000892,0.24511698606278387,0.33963805187014906,0.4152449620670671
ACH-001075,0.4337586110865854,0.2787383429980107,0.28750304591540393
ACH-000871,0.32747244569203415,0.33981714067074537,0.33271041363722037
ACH-000030,0.41860028057306226,0.27185342400209844,0.3095462954248394
ACH-000363,0.4015935324416309,0.32675420617933615,0.271652261379033
ACH-000353,0.4742842084425218,0.2861207783692951,0.2395950131881831
ACH-000626,0.39787996526261593,0.3389570633131219,0.263162971424262
ACH-000259,0.3036513088576692,0.4014961844655118,0.2948525066768189
ACH-000647,0.3577240850269285,0.33937470217642557,0.30290121279664595
ACH-000318,0.4727495162614876,0.2732228362324408,0.25402764750607143
ACH-000452,0.294573928059546,0.4257225815627796,0.2797034903776744
ACH-000354,0.31848498388954727,0.3327525092789802,0.34876250683147264
ACH-000001,0.3172454288333324,0.3802379566529508,0.3025166145137168
ACH-000090,0.31943495640508124,0.26796431640879387,0.4126007271861249
ACH-000971,0.31522730398980403,0.26333703474606873,0.42143566126412724
ACH-000997,0.3054345497088416,0.3446672354425881,0.3498982148485703
ACH-000002,0.5009170847279584,0.28010094741033004,0.2189819678617116
ACH-000552,0.35677285932477143,0.3020941341027482,0.3411330065724803
ACH-000551,0.43580799648164975,0.3056404581223119,0.2585515453960384
ACH-000900,0.28138738519872153,0.38700651019758897,0.33160610460368944
ACH-000463,0.34575667045129777,0.30206688685320887,0.3521764426954934
ACH-000343,0.2726944580656446,0.37588247364956,0.3514230682847953
ACH-000147,0.3324044521985261,0.3630308896959884,0.3045646581054855
ACH-000649,0.265133126438004,0.3505745783159083,0.38429229524608766
ACH-000555,0.25941883831325063,0.35479425708283363,0.38578690460391574
ACH-000681,0.2855361408493777,0.36840909678154354,0.34605476236907884
ACH-000046,0.28917483083723655,0.31818234037883364,0.39264282878392986
ACH-000288,0.226514064890854,0.3278666644553517,0.4456192706537943
ACH-000615,0.2503757806179926,0.3841314060645863,0.36549281331742123
ACH-001190,0.26296797838023434,0.3582500549596785,0.37878196666008723
ACH-000730,0.25531270048261606,0.419515393764939,0.325171905752445
ACH-000811,0.25987118406846327,0.3972632208121275,0.3428655951194093
ACH-000768,0.24529545843000616,0.3230595328966579,0.4316450086733359
ACH-000651,0.3328118308333718,0.2752005650611564,0.3919876041054718
ACH-000433,0.2811565309164804,0.32203806170759264,0.396805407375927
ACH-000817,0.4628209105383813,0.30597623756202985,0.2312028518995887
ACH-000338,0.3917047966523886,0.34114378228311215,0.2671514210644993
ACH-000966,0.32579004494541175,0.3120393055026646,0.3621706495519236
ACH-001151,0.25386532834667763,0.29514261994736524,0.45099205170595713
ACH-000706,0.34097835420266925,0.30435187112583684,0.35466977467149396
ACH-000861,0.23862598362907578,0.3088939476965001,0.45248006867442414
ACH-000825,0.22624226007389406,0.3106900804177097,0.46306765950839623
ACH-000750,0.27601459608294177,0.3288141905812611,0.3951712133357971
ACH-000425,0.2596911549825353,0.3866956159151214,0.35361322910234316
ACH-000579,0.2614575795395049,0.32008484498468626,0.4184575754758088
ACH-000428,0.2945800102259763,0.28758837855088204,0.4178316112231418
ACH-000504,0.24544406798341736,0.4029779617378742,0.3515779702787085
ACH-000232,0.22661017806969647,0.3179424123035446,0.4554474096267591
ACH-000273,0.2319875871420861,0.37500713927366824,0.3930052735842457
ACH-000376,0.2218984822393431,0.3727502627822312,0.4053512549784256
ACH-000655,0.2395274501403247,0.30671142261160644,0.4537611272480689
ACH-000969,0.34317241885291,0.32257134159686457,0.3342562395502254
ACH-000617,0.33869386673136886,0.37541829057647474,0.2858878426921565
ACH-000696,0.26351078882534734,0.33864023404074195,0.3978489771339107
ACH-000535,0.3922438997605835,0.3151541866179922,0.29260191362142424
ACH-001016,0.21977611838260233,0.3085229827314918,0.4717008988859059
ACH-000880,0.30269614786004323,0.35481459874324744,0.34248925339670927
ACH-000528,0.3823900751993301,0.3221354933531754,0.29547443144749447
ACH-000788,0.23427108784950632,0.38692957226530333,0.3787993398851903
ACH-000219,0.2414317271720189,0.365036120673804,0.39353215215417703
ACH-001306,0.23483330229539942,0.2823303276708985,0.48283637003370206
ACH-000896,0.33487611519858906,0.3065054004852896,0.3586184843161212
ACH-000070,0.484198576675479,0.30445967381716693,0.21134174950735402
ACH-000536,0.3263988029198597,0.38128338639169707,0.29231781068844326
ACH-000161,0.3165450000525976,0.30563725742519926,0.3778177425222032
ACH-000401,0.24622769304763403,0.4153174679142274,0.3384548390381386
ACH-000805,0.23998633425915417,0.3559440633506565,0.4040696023901894
ACH-000120,0.24101494882211105,0.3048135384305331,0.4541715127473558
ACH-000138,0.2998670818420961,0.34899245521749617,0.35114046294040774
ACH-001336,0.4626235138149535,0.28684972318804564,0.2505267629970009
ACH-000212,0.2516296080771813,0.296259140410511,0.4521112515123077
ACH-000786,0.4727028892811497,0.3202145524386626,0.20708255828018787
ACH-000334,0.4623068975426057,0.29958364816725574,0.2381094542901385
ACH-000211,0.2700428342874274,0.34046000114933567,0.38949716456323696
ACH-000055,0.37152523649871527,0.34196925492813546,0.28650550857314927
ACH-000863,0.21862544521928637,0.3027124083493348,0.4786621464313789
ACH-000233,0.3604795654286545,0.3519377947403692,0.2875826398309763
ACH-000207,0.48498827257965277,0.26928324915358637,0.24572847826676084
ACH-000244,0.22186732272495613,0.3097697708935154,0.4683629063815284
ACH-000056,0.4727875096124318,0.30970376668945143,0.21750872369811686
ACH-001341,0.42711319346706594,0.2938467619900079,0.279040044542926
ACH-000258,0.2883282867474387,0.38688687212243666,0.32478484113012457
ACH-000560,0.2804914026495899,0.39209075599446,0.32741784135595015
ACH-000225,0.289570598791605,0.39765634723057064,0.3127730539778244
ACH-000330,0.34513469623609694,0.29922752259027546,0.35563778117362765
ACH-000936,0.32885164642333087,0.3365043868856552,0.3346439666910138
ACH-000295,0.4950697419834595,0.28950546887740153,0.21542478913913896
ACH-000198,0.4696712286746156,0.3095893127196623,0.22073945860572208
ACH-000846,0.4428497526251946,0.2971132238910127,0.26003702348379276
ACH-000572,0.25758931081270237,0.34488542625749485,0.39752526292980284
ACH-000098,0.21791744144836153,0.3595777640932225,0.42250479445841593
ACH-000081,0.414367564166522,0.3516314036984248,0.23400103213505324
ACH-000756,0.22269527468259373,0.3845186071117024,0.3927861182057039
ACH-001716,0.2820691234146951,0.41795886869938975,0.29997200788591516
ACH-000835,0.26636290581185046,0.31275429302769836,0.4208828011604512
ACH-000913,0.2516550172220853,0.3670878257965273,0.3812571569813873
ACH-000389,0.24625819282019193,0.39323249690236445,0.3605093102774436
ACH-000930,0.34846382337974313,0.3299240692746599,0.32161210734559686
ACH-000624,0.41085827499288524,0.31828504761410353,0.2708566773930112
ACH-000668,0.3404315649032906,0.36202663120016393,0.2975418038965455
ACH-001517,0.3059794667534333,0.29124439061911617,0.40277614262745054
ACH-000847,0.36816746719926474,0.32958051385486775,0.3022520189458675
ACH-000061,0.44070095380681873,0.33297021388714626,0.22632883230603495
ACH-000778,0.4174204719108492,0.28850281593954563,0.29407671214960523
ACH-000546,0.36685161823823476,0.3646924084221832,0.26845597333958193
ACH-000914,0.4892948993808969,0.29566969531007126,0.21503540530903184
ACH-000547,0.31561256891217726,0.3065012238615944,0.3778862072262284
ACH-001525,0.43597716334480036,0.3234038291939738,0.24061900746122591
ACH-000480,0.2585391493302122,0.35997536562644056,0.3814854850433473
ACH-001526,0.25990500904003333,0.3500190342372126,0.3900759567227541
ACH-000538,0.31418010028318466,0.34203188977421717,0.3437880099425981
ACH-000882,0.26016609714992406,0.4057128166396218,0.3341210862104541
ACH-000915,0.24038268404405458,0.4067439573012156,0.35287335865472985
ACH-001530,0.33170526316859045,0.3760477469158719,0.29224698991553766
ACH-000106,0.4540505697684921,0.3138955759870838,0.23205385424442404
ACH-000346,0.44640409342476794,0.3234771160962411,0.2301187904789909
ACH-000231,0.22822763163505627,0.3304031837273229,0.44136918463762076
ACH-000053,0.3544795375352616,0.3845712087963596,0.26094925366837884
ACH-000263,0.46844419571346035,0.3019554167450418,0.22960038754149795
ACH-000793,0.37662982582475535,0.2852938994907845,0.3380762746844603
ACH-000101,0.4064070787403421,0.3596938138199853,0.23389910743967265
ACH-000386,0.4825595457946482,0.30266015668629564,0.21478029751905617
ACH-000380,0.4441571357468253,0.32084893596649455,0.23499392828668006
ACH-000213,0.33944493631126266,0.3051161945105851,0.3554388691781524
ACH-000926,0.3798308412337464,0.27591209803148986,0.3442570607347637
ACH-000986,0.3653587702439587,0.32652437759199615,0.30811685216404505
ACH-001519,0.26257643462810937,0.31269903772571694,0.42472452764617374
ACH-001345,0.38432066029600465,0.3141888636598719,0.3014904760441235
ACH-000698,0.27672702635869173,0.33066565440798246,0.3926073192333258
ACH-000375,0.26785651774983205,0.3555125159150046,0.3766309663351634
ACH-000074,0.47203716609033347,0.29084445302651607,0.2371183808831506
ACH-000486,0.3075042219618194,0.3708618996266948,0.32163387841148583
ACH-000631,0.2210410030401796,0.371363728538121,0.4075952684216993
ACH-000693,0.49315994448153005,0.26852516363984946,0.2383148918786203
ACH-000873,0.3771451695056202,0.3583716557832999,0.2644831747110799
ACH-000865,0.4403123753464733,0.292718840894047,0.2669687837594798
ACH-000754,0.3775199916576788,0.38456436509285447,0.2379156432494668
ACH-000806,0.43544124090541986,0.3313312960854957,0.23322746300908437
ACH-000301,0.4500045128199775,0.294929076850179,0.25506641032984345
ACH-000104,0.4432505355549113,0.31473970233890286,0.24200976210618586
ACH-000950,0.32923441159184585,0.3095336513803543,0.3612319370277998
ACH-000204,0.35260605938838074,0.35989484524041854,0.2874990953712008
ACH-000501,0.30419757637793116,0.3000621559214144,0.3957402677006545
ACH-000985,0.3169004945672206,0.28168041553164963,0.4014190899011298
ACH-000583,0.5115955628815456,0.28219036100745315,0.20621407611100123
ACH-000934,0.31039207740605684,0.3797554714706152,0.3098524511233279
ACH-000910,0.40314892459270113,0.28796681402022284,0.30888426138707603
ACH-000849,0.40415975355769135,0.3371964648378439,0.2586437816044648
ACH-000450,0.31369930071911617,0.34774329033633655,0.3385574089445473
ACH-000881,0.245150618372015,0.37239220195105344,0.3824571796769315
ACH-000072,0.4619795918151467,0.29799137814913024,0.24002903003572312
ACH-000449,0.25404065552186467,0.3832655382852453,0.36269380619289004
ACH-000192,0.28964221618238417,0.406199791843704,0.30415799197391186
ACH-000359,0.23128090869246717,0.327788652150138,0.4409304391573948
ACH-000020,0.4358777061915279,0.3427314644863225,0.22139082932214957
ACH-000156,0.44839933959798617,0.33382186523798746,0.2177787951640263
ACH-000391,0.2646669988958405,0.3284910671311532,0.4068419339730064
ACH-000078,0.3337837113134932,0.32734392027867387,0.33887236840783297
ACH-000351,0.2581317370545821,0.4022918859611779,0.33957637698424004
ACH-000918,0.4372458197462231,0.34774513382449257,0.2150090464292843
ACH-000335,0.25661104735917917,0.3306827704804226,0.41270618216039817
ACH-000938,0.4810524758163711,0.3009596467528765,0.21798787743075237
ACH-000944,0.4939815237678764,0.2940499920472972,0.21196848418482636
ACH-000360,0.3873839328197907,0.26942337423206764,0.34319269294814175
ACH-000395,0.3005589728058194,0.368323614764534,0.33111741242964654
ACH-000932,0.2839613468501882,0.3079046044181011,0.4081340487317108
ACH-000303,0.282190964819038,0.3425090638669894,0.3752999713139726
ACH-001603,0.3198709221437463,0.34783508980962186,0.33229398804663174
ACH-000200,0.2142993955905216,0.31608110794064975,0.46961949646882856
ACH-000168,0.390891413924742,0.3551286777264161,0.25397990834884193
ACH-001605,0.2208027740535674,0.3941121080033921,0.38508511794304057
ACH-000911,0.35170276006556567,0.28271954145495387,0.3655776984794804
ACH-000403,0.291622232723223,0.33556701774655834,0.3728107495302186
ACH-000491,0.3094120349682085,0.32241712520093546,0.36817083983085597
ACH-000628,0.2714620099027715,0.3928785118338526,0.3356594782633758
ACH-000638,0.28487220603073726,0.3089831127120501,0.4061446812572126
ACH-000427,0.4157533595000618,0.3012116961493433,0.28303494435059495
ACH-000888,0.2505853801218115,0.3771294640548513,0.3722851558233372
ACH-000860,0.3823282424138022,0.2980741260779455,0.3195976315082523
ACH-000980,0.2430821602779437,0.4231265549041115,0.3337912848179449
ACH-000780,0.2907493954931529,0.42257926178175625,0.2866713427250909
ACH-000830,0.349193463607983,0.35865186793784076,0.2921546684541763
ACH-000015,0.3695000315871733,0.32492861277473084,0.3055713556380959
ACH-000448,0.4255812380571368,0.3191268211076166,0.2552919408352466
ACH-000282,0.24670365058412413,0.3187337520749471,0.4345625973409287
ACH-000394,0.2965574367449007,0.3990929934093389,0.30434956984576045
ACH-000399,0.24046293938759458,0.3712954183240916,0.3882416422883139
ACH-000816,0.355605599368619,0.36852217433659984,0.27587222629478125
ACH-000776,0.2995315784932594,0.3163201674932337,0.38414825401350694
ACH-000024,0.44205301903973593,0.31850166178182915,0.2394453191784349
ACH-000372,0.5065687106943305,0.28791802787268533,0.2055132614329842
ACH-001374,0.32486159639808765,0.3522735779009045,0.3228648257010078
