,0,1,2
ACH-001334,0.3808313810568677,0.308345380085142,0.31082323885799035
ACH-000075,0.21938509110507703,0.35623896329281207,0.42437594560211095
ACH-000021,0.3312614501624318,0.3485752103729603,0.3201633394646079
ACH-000196,0.4194118356710299,0.3447033293027235,0.23588483502624646
ACH-001543,0.4564749573731486,0.29653607741286986,0.24698896521398153
ACH-000099,0.3114357485888532,0.3611100576247216,0.32745419378642526
ACH-000191,0.2754458247648706,0.314394436317955,0.4101597389171743
ACH-000973,0.25983394088506995,0.30231099083889246,0.4378550682760376
ACH-000968,0.2692627992274417,0.3689265018441457,0.36181069892841256
ACH-000580,0.25885805419540037,0.38006728862368117,0.36107465718091847
ACH-000903,0.22955949188197664,0.3511106309213418,0.4193298771966816
ACH-000613,0.24755779688923182,0.3479231435965477,0.4045190595142204
ACH-000976,0.3490146179571063,0.28530131158654476,0.36568407045634893
ACH-000569,0.2637863508991997,0.3398649909329089,0.39634865816789144
ACH-001529,0.35251981991849857,0.33713960830298767,0.3103405717785137
ACH-000118,0.3145965904976886,0.29829758095466774,0.38710582854764364
ACH-000096,0.2775857152675686,0.3573738188529673,0.36504046587946404
ACH-000227,0.3017071195778193,0.4014250473854002,0.2968678330367805
ACH-000007,0.34506590572431295,0.29677412806861225,0.3581599662070748
ACH-000648,0.2634614631800671,0.3470067948564773,0.38953174196345564
ACH-000159,0.2578622101494996,0.31308726267353953,0.4290505271769608
ACH-000400,0.3803954275800015,0.2698063613245334,0.3497982110954651
ACH-000145,0.22658199611656224,0.30011360645457474,0.47330439742886293
ACH-000974,0.31565357107353437,0.3278508760307969,0.3564955528956687
ACH-001401,0.3271563542812697,0.3308114304134274,0.34203221530530287
ACH-000146,0.4021380217303815,0.3476557115637584,0.25020626670586016
ACH-000320,0.25125565414781365,0.28206802881414944,0.4666763170380369
ACH-000201,0.2458201005557726,0.3318564239833348,0.4223234754608926
ACH-000948,0.3630837326257082,0.29887589461155406,0.33804037276273774
ACH-001400,0.4126434574925355,0.32789263229569204,0.25946391021177245
ACH-000556,0.26630926015721834,0.35696610552114827,0.3767246343216335
ACH-000595,0.22732172646499813,0.37936989824440326,0.3933083752905987
ACH-000228,0.3854317869028186,0.35616457723324285,0.25840363586393855
ACH-000142,0.38323041797767443,0.33901746625333185,0.27775211576899367
ACH-000082,0.23563914164163605,0.3449022609692679,0.419458597389096
ACH-000643,0.325394012042447,0.3497665410473496,0.3248394469102033
ACH-000135,0.23668664170224107,0.31930934152021806,0.4440040167775409
ACH-000475,0.29964834429663173,0.3192367832707959,0.3811148724325724
ACH-000869,0.35541145461359336,0.34063696049076986,0.30395158489563684
ACH-000115,0.3159798539487995,0.3372095413424926,0.34681060470870784
ACH-000177,0.27958224014916566,0.35765075407452573,0.36276700577630866
ACH-000660,0.46540147560080825,0.3155629134169686,0.2190356109822231
ACH-001703,0.4623428564906911,0.3196137957576614,0.2180433477516475
ACH-001630,0.35398366886988203,0.28652642447785276,0.3594899066522652
