,0
1909,-0.22918062906331244
1909,0.2333005047164995
1909,-0.3399590932843441
1909,-0.15489362686955696
1909,1.0118056585424626
1909,0.44633909998156934
1909,1.759679240207301
1909,1.1281360045559807
1909,-0.12708441440384616
1909,-0.8614481913933595
1909,-0.2703052674828204
1909,0.38604784926695745
1909,0.3191375679080893
1909,-0.21847480997539678
1909,1.254163527833767
1909,-0.07867105745621185
1909,-1.0374107378790964
1909,0.41413750864432486
1909,-0.1429011366921264
1909,-3.685104228480175
1909,0.7521306759855145
1909,0.45917970030218225
1909,0.30533619515047306
1909,0.4630580876787312
1909,-0.1826056499745039
1909,-2.657743057008159
1909,-0.14352585636429954
1909,-0.006317204836255503
1909,-0.17523521501867065
1909,0.29357724955637043
1909,-0.05807416591165891
1909,0.04785740202929188
1909,-0.8615990524906646
1909,2.282109769586998
1909,0.31002352680840434
1909,0.12287743442661918
1909,-0.44213944201730737
1909,-0.34281771766661034
1909,0.05712713951786214
1909,0.775568301333487
1909,0.980944893560432
1909,-0.8338526988154975
1909,-0.3716389566600754
1909,0.6441653844058947
