,0
1909,-0.2594548731766541
1909,0.4737919514578127
1909,-0.2862230473651287
1909,0.524926610506833
1909,0.08312118352433268
1909,-0.9727068000683136
1909,-0.05224909014488592
1909,0.5419067039493306
1909,0.14776081195709753
1909,-0.07244755366322327
1909,-0.2902880769966769
1909,-0.4976495564173304
1909,0.9886828106763672
1909,0.41683076605454533
1909,0.18428660455459364
1909,1.949315991282092
1909,-0.07081612628403408
1909,-2.7389991649565832
1909,0.0543139668764505
1909,-4.240440367651207
1909,-0.34266782362762144
1909,-0.5255506394230666
1909,0.7610793501131539
1909,-0.2725338533721752
1909,-0.12627643718078005
1909,-0.5200437258422764
1909,0.5284820004058189
1909,-0.16686629235150813
1909,0.08246116622362343
1909,-0.7958826046229694
1909,1.053810320029583
1909,-0.18192580797831528
1909,-0.019277720388059534
1909,-0.07459007136244883
1909,0.5924862715249338
1909,0.29306277453222784
1909,-0.12906204866018406
1909,0.15280933989607637
1909,-0.1359518556329365
1909,0.42316983331630303
1909,0.9638666436988548
1909,0.3734388594130403
1909,0.26227889068632393
1909,-0.3589013480501226
1909,-1.2990217711847916
1909,-0.7424497314858383
1909,-2.925105186119449
1909,0.7011768568415971
