,0
1940,-0.3517366438044017
1940,1.241573969953426
1940,-0.9498637828860729
1940,0.5151977336995435
1940,-0.06350821651464651
1940,-1.3546792917018562
1940,-0.19566532407046341
1940,0.039117107735068435
1940,-0.6941748908771066
1940,0.8320049727075449
1940,-1.0744746371198315
1940,-0.26002294759481404
1940,0.5726209902142122
1940,-0.5121252762525212
1940,-0.8780705003562592
1940,0.1997031562062688
1940,-1.5983113360184777
1940,-0.20431648696672827
1940,0.869491278074537
1940,-0.9465056433102111
1940,0.5511584576525712
1940,-0.027983668277535945
1940,-0.12429788133912767
1940,-0.33551648856771377
1940,-0.026784701854636613
1940,0.43826336583567793
1940,0.8068514840285133
1940,0.23966284661636264
1940,0.037832353197427115
1940,-0.680863262807693
1940,-0.15877023318097
1940,-0.3469945248834863
1940,-0.004809507788031824
1940,-0.33368289681407276
1940,0.01680082839298374
1940,0.020706771593101053
1940,0.32482667194499176
1940,0.36443080679519074
1940,1.6487481351287416
1940,-1.8201397624979783
1940,-0.3384859976478769
1940,0.5467336513970268
1940,0.23923183885916557
1940,-0.2790048599711464
1940,0.5508287418862737
1940,-1.0137872978779943
1940,-0.23786790856477447
1940,-0.2576487873591247
