,0
1940,-0.41454387971293427
1940,-0.032798138620522936
1940,1.541939865091549
1940,0.17131349177715272
1940,-0.8231433679030576
1940,0.9250478678997605
1940,-0.27870511836542144
1940,-0.7671216617930889
1940,0.1482861013152797
1940,-0.19644671942883568
1940,1.7710902554846866
1940,-0.4221841898836854
1940,1.1401042012733675
1940,-0.44717850543416005
1940,-2.162803332570849
1940,-1.2718451821639303
1940,-1.8404426051229874
1940,-0.04676919822253141
1940,1.0954768105479173
1940,0.3137755090194402
1940,0.4860793870909934
1940,1.3111367614999503
1940,1.4898892184615626
1940,1.4897383140669564
1940,1.0569455439278639
1940,-0.6092291534064365
1940,0.05714604852354452
1940,-1.83718162317105
1940,0.5776008352362199
1940,0.6575574253591878
1940,-0.4059123550598031
1940,0.03182615157374804
1940,-0.9443102944462126
1940,-2.3053066934828914
1940,2.0887925849428863
1940,-0.281845170083325
1940,0.5439522560142488
1940,-0.23260589299668788
1940,-0.08377281624513211
1940,-1.0156736028105726
1940,-0.08665136925183453
1940,0.42991194454513754
1940,-0.8471371666454575
1940,-2.0388922199476958
