,0,1,2
ACH-000052,0.4902919950593961,0.2226441587993478,0.287063846141256
ACH-001333,0.5967805824112454,0.2685082302070694,0.13471118738168522
ACH-000366,0.3085818784931943,0.23292069061603202,0.4584974308907736
ACH-000341,0.19465700588638685,0.3619525773865575,0.44339041672705565
ACH-001402,0.4907530391028531,0.34766174467511907,0.16158521622202784
ACH-000784,0.16616562310787866,0.41033384985727916,0.4235005270348423
ACH-000367,0.4627089205240184,0.31945753664348875,0.21783354283249295
ACH-001151,0.141416344882303,0.41763139140638234,0.4409522637113147
ACH-000219,0.5479269869931357,0.2561458381016421,0.19592717490522213
ACH-000225,0.3371267137330471,0.3267978203611521,0.33607546590580073
ACH-000389,0.2800887252178557,0.49495501320559865,0.22495626157654558
ACH-000624,0.18897109263552372,0.41352944949131226,0.3974994578731641
ACH-000322,0.31943659016948445,0.3047989336815239,0.37576447614899167
ACH-000538,0.6275693104931308,0.24858540102124035,0.12384528848562894
ACH-000622,0.3732423583152992,0.24025440073331783,0.3865032409513829
ACH-000977,0.2605808041852436,0.27556643402686487,0.46385276178789164
ACH-000168,0.2143785424725007,0.43493176403630873,0.35068969349119056
ACH-000092,0.3435779793379256,0.36026638544180767,0.2961556352202668
ACH-000830,0.2571437021248095,0.5148627244555958,0.22799357341959473
ACH-000874,0.6167270749527598,0.21401838140364443,0.16925454364359585
ACH-000420,0.3419377176883332,0.4516670206002042,0.20639526171146264
ACH-000566,0.29273977916102706,0.36511496997576964,0.34214525086320335
ACH-000680,0.11525463660223709,0.1315518304386049,0.753193532959158
ACH-000189,0.2906272271688921,0.271668938119738,0.4377038347113699
ACH-000803,0.16429247480078357,0.18322750506084784,0.6524800201383686
ACH-000432,0.521019799338484,0.30429310896467965,0.17468709169683652
ACH-000567,0.555339578660719,0.23106102893508704,0.21359939240419382
ACH-000832,0.1197785827082667,0.26771953856961656,0.6125018787221168
ACH-000802,0.28670162371656494,0.462332947945759,0.2509654283376761
ACH-000457,0.2191522193156551,0.36914983685915737,0.4116979438251876
ACH-000456,0.2183617158861694,0.5921401856439671,0.18949809846986357
ACH-001453,0.2233620521258369,0.4911987125834064,0.28543923529075665
ACH-000772,0.3500644906970689,0.2772596898956888,0.3726758194072423
ACH-000060,0.3157892890338091,0.3926250587609263,0.29158565220526456
ACH-000103,0.39404426141277105,0.26097378084217276,0.34498195774505624
ACH-000794,0.11522281969133914,0.42023463861411253,0.46454254169454834
ACH-001528,0.5012190752334543,0.38433008731543394,0.11445083745111177
ACH-000607,0.5088517547964866,0.3251344984095172,0.16601374679399625
ACH-000988,0.622782968238713,0.19356375478332968,0.18365327697795736
ACH-001655,0.2660026796951936,0.3985610815258073,0.33543623877899914
ACH-000114,0.10893201105204567,0.49188257510137856,0.39918541384657585
ACH-000424,0.5807432257729788,0.2676066138941589,0.15165016033286227
ACH-000620,0.3302096897696485,0.3368302749706508,0.3329600352597007
ACH-000711,0.4381483570745088,0.3659995532929603,0.195852089632531
