,0,1,2
ACH-001711,0.4669043784462638,0.3560197112094944,0.17707591034424183
ACH-000087,0.6209197882477396,0.1894299401456333,0.189650271606627
ACH-000644,0.2750095470108145,0.3696135457312408,0.35537690725794485
ACH-000905,0.42297248833743983,0.41323401170013846,0.16379349996242176
ACH-000242,0.1199486224113874,0.2572832032123944,0.6227681743762182
ACH-000384,0.10736890257484692,0.554932535695212,0.33769856172994106
ACH-000720,0.19496900655856778,0.5325986478012793,0.2724323456401528
ACH-000323,0.5712110021149819,0.2624287489761588,0.16636024890885937
ACH-000137,0.5166506021507836,0.30080009602960306,0.18254930181961332
ACH-000558,0.35681848977160396,0.2666132701792529,0.37656824004914324
ACH-000738,0.2954037762592238,0.47398190996430384,0.23061431377647243
ACH-000571,0.19714124696207969,0.2657347917084019,0.5371239613295183
ACH-000040,0.2444407136774382,0.470191714471156,0.2853675718514057
ACH-000570,0.2286110825176901,0.32865510280048926,0.44273381468182055
ACH-000867,0.2114908582073934,0.24457083022583456,0.5439383115667721
ACH-000392,0.13228574529265222,0.2341343410925619,0.6335799136147858
ACH-000662,0.5611471598988785,0.2600581810314754,0.17879465906964595
ACH-000769,0.361264194367714,0.21283332507072053,0.42590248056156554
ACH-000589,0.09976810401117081,0.4362338708534714,0.46399802513535787
ACH-000744,0.11512546029438471,0.36080462006163816,0.5240699196439772
ACH-000766,0.1575453878307156,0.32979429540553756,0.5126603167637469
ACH-000035,0.25188266032535417,0.5514730322390917,0.19664430743555414
ACH-000733,0.3126107088577756,0.49980744611168326,0.18758184503054107
ACH-000451,0.6300470527642247,0.26237672150738045,0.10757622572839487
ACH-000481,0.21400698913096367,0.4441673363907675,0.3418256744782688
ACH-000447,0.17257075423911,0.35187498266349665,0.47555426309739335
ACH-000951,0.38663009621670785,0.2680650930285271,0.345304810754765
ACH-000875,0.46569750620847133,0.36495457435503975,0.169347919436489
ACH-000121,0.1489516378293977,0.30659766521723114,0.5444506969533711
ACH-000853,0.6930320933370752,0.21125467606589962,0.09571323059702526
ACH-000187,0.5095949359371689,0.2912988703715594,0.1991061936912718
ACH-000530,0.6223271502553013,0.20170288738696712,0.1759699623577316
ACH-000749,0.6335586283331062,0.2180756318059038,0.14836573986099003
ACH-000866,0.31309036537704554,0.5012309563340275,0.18567867828892695
ACH-000514,0.18877688707947413,0.3432335073740467,0.4679896055464793
ACH-000431,0.22262584844541639,0.48435473129853984,0.2930194202560438
ACH-000729,0.2616540947497574,0.5302002283333028,0.2081456769169396
ACH-000298,0.24775565610795602,0.161142802452935,0.591101541439109
ACH-000290,0.3993762164152155,0.34460860434399987,0.25601517924078465
ACH-000525,0.5576454206599649,0.2941753851200774,0.14817919421995768
ACH-000610,0.4403177321978017,0.395312269426371,0.16436999837582736
ACH-000800,0.3105184365613505,0.4123621524330936,0.2771194110055558
ACH-000767,0.3896463856989708,0.40836807236729694,0.20198554193373225
ACH-000358,0.4424139358078073,0.27801335893638507,0.27957270525580763
ACH-000355,0.510841767534678,0.372099582812552,0.11705864965277007
ACH-000153,0.16574679544743495,0.5817786704638116,0.25247453408875337
ACH-001702,0.4492793302660208,0.3824612973310399,0.16825937240293937
ACH-000670,0.6043584022672257,0.2706955075432914,0.12494609018948284
ACH-001549,0.30651738262375167,0.4736735077487971,0.21980910962745112
ACH-000149,0.2996904042446666,0.27273808448966275,0.4275715112656706
