,0,1,2
ACH-001334,0.17606603269650042,0.5496500781540483,0.2742838891494513
ACH-000075,0.30755855660761305,0.38634147638617705,0.30609996700620995
ACH-000021,0.38872381971175046,0.4003224117738769,0.21095376851437264
ACH-000196,0.31583627608385745,0.3314494617139029,0.3527142622022397
ACH-001543,0.23872519743939896,0.42495985910080664,0.33631494345979435
ACH-000099,0.2841247444902379,0.36257596310457757,0.35329929240518443
ACH-000191,0.27244851772965767,0.3769602937595389,0.35059118851080356
ACH-000973,0.5831022462199954,0.27850937810345755,0.13838837567654708
ACH-000968,0.42819705491204607,0.2314005155584928,0.34040242952946104
ACH-000580,0.2779523649748143,0.3535464257912443,0.36850120923394136
ACH-000903,0.479638501325717,0.31863033761287207,0.20173116106141098
ACH-000613,0.6146098770385697,0.2542349002089329,0.1311552227524973
ACH-000976,0.2013176482242659,0.4389474273109746,0.3597349244647595
ACH-000569,0.45598924765036175,0.33517719953844144,0.2088335528111969
ACH-001529,0.4837724969413197,0.35780723294679556,0.15842027011188473
ACH-000118,0.23344272639647612,0.3584666723511021,0.40809060125242175
ACH-000096,0.5371143436830378,0.3035073652537237,0.1593782910632386
ACH-000227,0.17139622441827318,0.22122675112476323,0.6073770244569636
ACH-000855,0.25942889571707944,0.4245920847677112,0.3159790195152093
ACH-000045,0.3804439442517607,0.40125356763996783,0.21830248810827155
ACH-001578,0.5228929524471867,0.3116481245551824,0.16545892299763088
ACH-002291,0.33416423187771965,0.33273096744987496,0.33310480067240544
ACH-000648,0.3879920198840461,0.23682180091004287,0.3751861792059111
ACH-000159,0.23865459461697297,0.47259016856097225,0.28875523682205484
ACH-000962,0.38523776197675413,0.3969201760791575,0.21784206194408842
ACH-000400,0.08533566082999608,0.18172277328831862,0.7329415658816854
ACH-000145,0.3542557244291023,0.43562774079537653,0.21011653477552103
ACH-000974,0.2598259637676986,0.39652251294102603,0.3436515232912753
ACH-001401,0.5914240907222666,0.28940962390065567,0.1191662853770777
ACH-000146,0.24452920788926932,0.45204367955834995,0.3034271125523807
ACH-000320,0.30394510889271786,0.4391696821920281,0.25688520891525396
ACH-000201,0.518188498529602,0.2614099514152595,0.22040155005513842
ACH-000948,0.06444852730145874,0.17750693715963872,0.7580445355389025
ACH-001400,0.11974033533451435,0.36361593877359655,0.5166437258918891
ACH-000556,0.2211419756742685,0.4208501255775396,0.35800789874819194
ACH-000595,0.29146735813238805,0.28734491122654215,0.42118773064106985
ACH-000228,0.1916909457465566,0.3341783518155607,0.4741307024378827
ACH-000142,0.27978012865586216,0.3328966322955864,0.3873232390485514
ACH-000082,0.3141422262906468,0.22546201852763012,0.46039575518172315
ACH-000643,0.25514746705278796,0.3211955037595269,0.4236570291876853
ACH-000135,0.2010842762031314,0.2996195752784772,0.49929614851839144
ACH-000475,0.1876693301323468,0.34817840523759763,0.46415226463005543
ACH-000869,0.32811289413767114,0.43793817228446397,0.23394893357786484
ACH-000115,0.3796126984021419,0.17436751373587758,0.4460197878619805
ACH-000177,0.16990067937328235,0.2722247365557419,0.5578745840709758
ACH-000660,0.696066293175521,0.15402152674412473,0.1499121800803542
ACH-001703,0.441819013087022,0.31272055395317055,0.24546043295980755
ACH-001630,0.3889728783568775,0.3374459686135713,0.2735811530295512
