,0
2171,0.05923704049223376
2171,0.9004564084785717
2171,-0.24041494450443202
2171,-0.6237074667551858
2171,-1.4029171836890255
2171,-0.40567830570529045
2171,0.3434514117993284
2171,-0.7564566372420363
2171,0.5911078362182306
2171,0.01416628374456217
2171,0.793118274306462
2171,0.2932834545815197
2171,0.7738907110219171
2171,-0.25497501459677
2171,0.6628253439385
2171,-0.9767940662352956
2171,-0.8289688829381359
2171,-0.2422886054289541
2171,-1.6703724811827427
2171,-1.344694052412863
2171,-0.4258216305661772
2171,-0.7468560849002247
2171,0.6902795722132976
2171,1.086702910132532
2171,0.3861600034536107
2171,-2.5494002099378643
2171,-0.01642426868762731
2171,0.6896617148843692
2171,0.6724209965394001
2171,0.36492599626584454
2171,1.0963514799352754
2171,0.488661113397979
2171,1.4022962021844618
2171,-0.9231046652244583
2171,1.6529654772897884
2171,1.0785526811004973
2171,-0.6563289617951537
2171,0.47590267803876524
2171,-0.8880499588478857
2171,-0.1888138130700366
2171,-0.7063141586769668
2171,-1.0902603063653025
2171,1.0030295446143376
2171,-0.8752175374009098
2171,1.5007613955401036
2171,-1.4405060360649782
2171,-0.5670899805756916
2171,0.24186263361266416
