,0
2171,0.01771859590533249
2171,-0.09468636034326355
2171,0.08877757844710875
2171,-1.2785348107824943
2171,1.3834052511005306
2171,-1.0252093861290938
2171,-2.0888711118042314
2171,0.13685334629574655
2171,0.4458182688427242
2171,-0.8061223710164257
2171,-0.758238183037424
2171,0.2191876126228532
2171,1.164651418369838
2171,0.9851371607281514
2171,-0.8491440561149468
2171,-0.1739058613729887
2171,1.0085255839946634
2171,0.7084571210205278
2171,0.06827314268105134
2171,-2.1878287291214704
2171,0.3209498416377814
2171,1.924506668729528
2171,-0.07476842356430155
2171,2.8835623557647563
2171,-0.46636012697079704
2171,-1.1841795201033407
2171,0.031690697088301786
2171,-0.010071264621896526
2171,-0.5727678003438305
2171,0.41168079396476703
2171,-1.2093396896834174
2171,-0.1394969408485394
2171,-0.9877013794781794
2171,-0.5398160627664337
2171,1.6567505271438505
2171,0.6277402591682765
2171,0.5377619070452831
2171,-2.6490374213195147
2171,-0.45813248203236184
2171,0.5479783568196586
2171,-0.969564498520514
2171,-0.4816708373707627
2171,-0.2037536130830088
2171,-0.5141570995615757
