,0
1510,0.3060701775754358
1510,1.5142252683018527
1510,0.4903150427700907
1510,-1.8303963223330257
1510,-0.12856849316993815
1510,-1.6356949023898704
1510,-0.7604860559022621
1510,0.4090787435952293
1510,-1.360988410558422
1510,0.8309250014296217
1510,0.1353309879957046
1510,-0.5569460450931443
1510,1.5009056276562467
1510,-0.8240227873945337
1510,-0.8036901687561534
1510,0.07728421792166218
1510,-2.4170332823049567
1510,-0.9381540831774411
1510,-0.14606658729654406
1510,-1.9090088337040962
1510,-1.1616677654849679
1510,-0.11956856907332192
1510,-0.5556708178345792
1510,1.5611037647821173
1510,0.49864030062942766
1510,0.8348039463293132
1510,-2.408624656077627
1510,0.4610187807137582
1510,0.501271807726551
1510,-0.9341886821924238
1510,0.264976519518709
1510,0.3169744513372332
1510,0.18509958789973935
1510,0.1688180544023702
1510,0.7895681154702501
1510,0.1825236597146111
1510,0.3009368475091777
1510,-0.9635567336767507
1510,1.2457575093419069
1510,-1.1993101274926357
1510,-1.3957962480543158
1510,0.16365230330411495
1510,-1.3719112106242186
1510,1.0621587489992004
1510,-2.305868510949813
1510,0.5258670201432585
1510,-0.7555557432506549
1510,-0.5366404439814284
1510,0.2834881568599009
