,0
1510,0.7776186493912018
1510,-1.861903389999849
1510,-1.9755375632921295
1510,0.5459827266389893
1510,0.2274144381617015
1510,-0.4438043627154912
1510,-0.00019355732949852508
1510,0.29003102988871293
1510,0.1872795163368993
1510,-1.3592430783358942
1510,-0.01954814150262388
1510,-0.0874455017985477
1510,-0.5895600594238791
1510,0.9638188115870348
1510,-0.8883499745240757
1510,-0.10865194444219153
1510,0.4763577884952023
1510,-0.3860347152720934
1510,0.6930777207406039
1510,0.6841488141426483
1510,2.414150520111492
1510,0.10535620005542587
1510,-0.7222593433893076
1510,0.9828044135388554
1510,-0.6359422053428507
1510,0.9481092777256198
1510,0.536068838211779
1510,-1.2165534849392619
1510,1.5261222431862378
1510,-1.2607039831557445
1510,1.0356468360479791
1510,-0.29150193333162466
1510,0.34216482126989345
1510,-1.846213154371766
1510,0.2957463946722578
1510,-0.3833700152136391
1510,0.47076747626364784
1510,0.8341122976467016
1510,-0.46652841842834736
1510,0.8796460932284075
1510,-1.5975152775662456
1510,0.8113828384285124
1510,1.6469399908539464
1510,0.3005956547438719
