,0,1,2
ACH-001711,0.29104177076231186,0.3976884977236145,0.31126973151407367
ACH-000087,0.2927354580906551,0.4898497794988597,0.2174147624104851
ACH-000644,0.1337922974411838,0.36428251174922227,0.501925190809594
ACH-000905,0.4566985969208292,0.2959532708213482,0.24734813225782268
ACH-000242,0.43947785880815704,0.3340268840259582,0.22649525716588473
ACH-000384,0.4315827432754995,0.2631435683615514,0.30527368836294916
ACH-000720,0.1781842577824037,0.31297104630315026,0.508844695914446
ACH-000323,0.15185577999860125,0.2761744033602319,0.5719698166411669
ACH-000137,0.218066870152593,0.3096663617748997,0.47226676807250717
ACH-000558,0.15574322108881977,0.3327929926853878,0.5114637862257924
ACH-000738,0.1646697588831512,0.2649016918200779,0.5704285492967709
ACH-000571,0.15256270838751995,0.33853136544860085,0.5089059261638791
ACH-000040,0.12354075435624337,0.3236154872153087,0.552843758428448
ACH-000570,0.16535570526943086,0.35540547695791547,0.4792388177726537
ACH-000867,0.38622114721189404,0.37284650608214953,0.2409323467059564
ACH-000392,0.3163762122555854,0.3791573469654824,0.3044664407789322
ACH-000662,0.43479657131628,0.2440407802778781,0.32116264840584197
ACH-000769,0.29776966176605374,0.41451138854352615,0.28771894969042017
ACH-000589,0.46589715754085814,0.276441282053065,0.25766156040607696
ACH-000744,0.4804543292506363,0.3051160443427496,0.21442962640661417
ACH-000766,0.45635994464894886,0.3098054086479104,0.23383464670314075
ACH-000035,0.4390878175239994,0.284175854470536,0.27673632800546466
ACH-000733,0.28907492755755504,0.31648246340746805,0.39444260903497685
ACH-000451,0.3525860862278982,0.34413607008460867,0.3032778436874931
ACH-000481,0.4066110861333598,0.29739764842302474,0.29599126544361554
ACH-000447,0.19844143038946485,0.3063018326299161,0.4952567369806191
ACH-000951,0.39454821671185725,0.31277942643226675,0.29267235685587606
ACH-000875,0.29763813213420726,0.26178284350610176,0.440579024359691
ACH-000121,0.224803961109401,0.2495766586175388,0.5256193802730602
ACH-000853,0.1864754422482898,0.31892518981405676,0.4945993679376535
ACH-000187,0.350550727794913,0.41335426073298354,0.23609501147210354
ACH-000530,0.29303192257908,0.4566539781693351,0.2503140992515848
ACH-000749,0.30478954234300976,0.4716063119967074,0.2236041456602828
ACH-000866,0.24435903002015358,0.348325242357952,0.40731572762189455
ACH-000514,0.3198850326200662,0.451815225141098,0.22829974223883573
ACH-000431,0.2912265220941308,0.486737282923864,0.2220361949820053
ACH-000729,0.3596876301452063,0.4521598561825616,0.18815251367223215
ACH-000298,0.2479942969386514,0.41662435159312733,0.3353813514682213
ACH-000290,0.32631556419871177,0.45139481271796167,0.22228962308332648
ACH-000525,0.36541166770453953,0.4452931781112189,0.18929515418424167
ACH-000610,0.2977645695141977,0.4241978138836011,0.2780376166022012
ACH-000800,0.2565318930670589,0.46650011387911083,0.27696799305383024
ACH-000767,0.37033719846698926,0.39292722084066994,0.23673558069234074
ACH-000358,0.2781095190296874,0.49683435423958405,0.22505612673072872
