,0,1,2
ACH-000052,0.2832846434399204,0.4240386055894912,0.29267675097058843
ACH-001333,0.2942808834554579,0.4625246038988179,0.2431945126457242
ACH-000366,0.3597093962439195,0.4369683328845398,0.2033222708715406
ACH-000341,0.2866245407595111,0.4429760949802391,0.27039936426024974
ACH-001402,0.18512773293229282,0.29912488341683974,0.5157473836508675
ACH-000784,0.4083899024668664,0.3228519685650515,0.2687581289680821
ACH-000367,0.1987255742188261,0.2636211290240372,0.5376532967571366
ACH-001151,0.2577034077720308,0.27105188379905265,0.4712447084289165
ACH-000219,0.15363849584419395,0.3668301442263454,0.4795313599294608
ACH-000225,0.2809843573041021,0.4369559783408451,0.2820596643550528
ACH-000389,0.1836317118004222,0.31296666505242765,0.5034016231471502
ACH-000624,0.5560288018305958,0.23632594236148297,0.20764525580792131
ACH-000322,0.1323190532528005,0.39166344965120536,0.47601749709599417
ACH-000538,0.19904456243877802,0.4212186202261648,0.3797368173350572
ACH-000622,0.18271702928254413,0.3330649973971004,0.48421797332035543
ACH-000977,0.29148931338075273,0.33838301420650224,0.37012767241274497
ACH-000168,0.443908653641661,0.4038372548228578,0.15225409153548122
ACH-000092,0.15837656486333543,0.23542968831167577,0.6061937468249888
ACH-000830,0.33111007565240735,0.4199899292917993,0.2488999950557933
ACH-000874,0.5192245092244199,0.3481229144445684,0.13265257633101163
ACH-000420,0.175455025404791,0.275765040894531,0.548779933700678
ACH-000566,0.1798040836888698,0.24099275234223735,0.5792031639688929
ACH-000680,0.38935496363318123,0.30059115731582203,0.3100538790509967
ACH-000189,0.19534018768448502,0.2562210964553782,0.5484387158601367
ACH-000803,0.2556098412716593,0.41726428861020937,0.3271258701181314
ACH-000432,0.5329836590247732,0.33667067133212714,0.13034566964309968
ACH-000567,0.5542106781260052,0.3184808064206103,0.12730851545338454
ACH-000832,0.5921730916900239,0.26227707914476756,0.1455498291652086
ACH-000802,0.5999364863589118,0.24757604616666604,0.15248746747442213
ACH-000457,0.20937317547141956,0.25865887334493337,0.531967951183647
ACH-000456,0.18790630136559844,0.23260778465948484,0.5794859139749168
ACH-001453,0.5497287734783909,0.2694172469752793,0.1808539795463299
ACH-000772,0.22919807685098983,0.3759412746076423,0.3948606485413679
ACH-000060,0.33877005228787893,0.2762702188819613,0.3849597288301598
ACH-000103,0.32265330229436034,0.3467256428394874,0.3306210548661522
ACH-000794,0.5659778844050274,0.2815619546807108,0.15246016091426184
ACH-001528,0.22727111042514175,0.33677590746476554,0.4359529821100927
ACH-000607,0.1934882300249486,0.4128929456223046,0.3936188243527467
ACH-000988,0.2783991190761623,0.33866439537383164,0.382936485550006
ACH-001655,0.2593482576460943,0.31971192689821437,0.42093981545569126
ACH-000114,0.32731364107862987,0.304858271826854,0.36782808709451614
ACH-000424,0.32437342360095145,0.4364849289366224,0.2391416474624261
ACH-000620,0.2747523509966608,0.32213436037307264,0.4031132886302666
ACH-000711,0.31387707616735716,0.267494732987038,0.41862819084560493
