,0,1,2
ACH-001334,0.47869379595016415,0.31474258833862234,0.20656361571121348
ACH-000075,0.16438280006812295,0.2743401364264344,0.5612770635054427
ACH-000021,0.33882445451252285,0.3361261144442457,0.3250494310432315
ACH-000196,0.415192812623089,0.3457196435152439,0.23908754386166703
ACH-001543,0.6136501768528208,0.20648337769670366,0.17986644545047556
ACH-000099,0.35793757819826816,0.4065345285947566,0.23552789320697531
ACH-000191,0.20743063005070708,0.2717231634493119,0.520846206499981
ACH-000973,0.21607304943203565,0.32194112799482333,0.46198582257314097
ACH-000968,0.1411723361370425,0.38733849303066004,0.47148917083229763
ACH-000580,0.15285977905763015,0.38895847890236923,0.45818174204000056
ACH-000903,0.1734251580193107,0.2751985675036817,0.5513762744770077
ACH-000613,0.2191951663716185,0.2863978382431978,0.4944069953851837
ACH-000976,0.4238139114355115,0.24469082885529383,0.33149525970919475
ACH-000569,0.19869845854126217,0.30462674317342275,0.49667479828531513
ACH-001529,0.39532661606265546,0.35888458905605425,0.24578879488129032
ACH-000118,0.3435327371543568,0.30503362734623163,0.35143363549941153
ACH-000096,0.23152639217834864,0.4065448106508555,0.36192879717079585
ACH-000227,0.30709843729390246,0.4823419071467665,0.21055965555933104
ACH-000855,0.5033360639498073,0.2837224026955595,0.2129415333546332
ACH-000045,0.5475305206712445,0.3159852464513368,0.13648423287741857
ACH-001578,0.3945633161341424,0.4081555641266595,0.19728111973919812
ACH-002291,0.32861472586969387,0.4024370817262272,0.26894819240407886
ACH-000648,0.2080680740161089,0.3166379875176372,0.47529393846625384
ACH-000159,0.1831883647394041,0.2583575986090338,0.5584540366515621
ACH-000962,0.24599669431504687,0.32918814642682404,0.424815159258129
ACH-000400,0.41141922914899415,0.30492271765945606,0.2836580531915498
ACH-000145,0.1413434949652799,0.25306686602241146,0.6055896390123087
ACH-000974,0.24626311413130658,0.30517381719632897,0.4485630686723645
ACH-001401,0.25901630553187593,0.43947710201194806,0.30150659245617595
ACH-000146,0.3681933069456225,0.48634423231639884,0.14546246073797847
ACH-000320,0.2353433887418535,0.2611959341297809,0.5034606771283656
ACH-000201,0.16811203000908093,0.31871009250155397,0.5131778774893652
ACH-000948,0.37179443888219765,0.329069502899381,0.2991360582184214
ACH-001400,0.5707121593169372,0.28125387293812965,0.1480339677449332
ACH-000556,0.23026053574927705,0.3081464783216341,0.4615929859290889
ACH-000595,0.12745819557553464,0.3371382809460399,0.5354035234784255
ACH-000228,0.5539018523273774,0.26096310291456953,0.1851350447580531
ACH-000142,0.5191627919195657,0.26014204389962137,0.22069516418081286
ACH-000082,0.19198756890366744,0.3415795655714019,0.4664328655249307
ACH-000643,0.3744252384704997,0.29002532427979655,0.3355494372497038
ACH-000135,0.15116825278011656,0.2655904290211566,0.5832413181987269
ACH-000475,0.28463096450990083,0.30034307556602774,0.4150259599240715
ACH-000869,0.4196325609047016,0.34060248765341505,0.23976495144188328
ACH-000115,0.3149394568364627,0.3760399960237115,0.3090205471398258
ACH-000177,0.26741191239754053,0.37346747351741516,0.35912061408504437
ACH-000660,0.5271847623534455,0.3402860235582126,0.1325292140883419
ACH-001703,0.5721491076825568,0.30742349498331134,0.12042739733413185
ACH-001630,0.4405996232692663,0.2811307718633418,0.278269604867392
