,0
1941,1.0934065303138576
1941,0.8996302150881681
1941,-1.3522279034098352
1941,-1.5911333174269455
1941,0.2202355499128666
1941,2.347740450107143
1941,-0.13867140886362736
1941,-0.8640416026060713
1941,-0.6857681243821047
1941,0.8651071009216377
1941,-0.8653307615007939
1941,-1.1912257393847037
1941,-1.453717150833788
1941,0.6931001301726808
1941,-1.2278198013310258
1941,-0.3268818994761971
1941,-1.4441368829832233
1941,-1.3020488874910727
1941,-1.2657042418115165
1941,0.7732255632357907
1941,-0.42360357630462403
1941,-1.393350486620211
1941,-0.9683707804806982
1941,-0.1758076005438224
1941,-1.3395619477601697
1941,0.42251336189888283
1941,-1.4372123800269427
1941,-0.7385900989809653
1941,-1.3605501131715576
1941,0.29372431492901924
1941,-0.7991122672239436
1941,-0.418402423885944
1941,0.8180723154953969
1941,-0.92475403460267
1941,0.14220606723819665
1941,0.004943575215271016
1941,4.276390456421401
1941,-0.4316038012525279
1941,1.249643563022355
1941,0.36688987549190627
1941,-0.7571725255845565
1941,2.202228926689272
1941,0.005248485076842527
1941,0.10069807796279452
1941,0.3544294290889403
1941,-0.894070345413043
1941,-0.7380827289713109
1941,0.2641523270946808
