,0
1941,-1.2196396795647952
1941,-1.4065915022687996
1941,1.967894111497113
1941,3.967472859629772
1941,-1.3133329916480974
1941,2.4608034660566136
1941,0.694536255620681
1941,-0.263594808608492
1941,-1.3096082127791449
1941,1.8089080114766902
1941,-0.07312005736389479
1941,0.13439183730585172
1941,0.5191740567549954
1941,-1.2727494890729794
1941,0.3360250698445064
1941,0.17051450860618428
1941,0.8977251382730715
1941,-0.9523172762689779
1941,-0.9231288650404956
1941,-0.5624912378897241
1941,0.8500719956475647
1941,-1.0955657586942675
1941,2.0857814112763617
1941,1.854041379006173
1941,1.7020334460776674
1941,-0.9696886009024082
1941,-0.5489550694951348
1941,0.6731138985664159
1941,-0.9070546269581882
1941,0.7531539568682859
1941,-0.23359411750878445
1941,-0.07244254765148381
1941,0.5587275738177266
1941,0.30516758203378386
1941,-1.98733075227359
1941,0.6941392629809153
1941,-0.5288334579103324
1941,-1.2990132049092706
1941,-0.5286663673061913
1941,-1.3064206850862798
1941,-0.5578718534869213
1941,-1.161003683725496
1941,-0.5356213612486289
1941,0.4916791148976798
