,0,1,2
ACH-000052,0.5113262385254109,0.2537628923974039,0.234910869077185
ACH-001333,0.45711200082418396,0.33983649375079333,0.20305150542502268
ACH-000366,0.5634172590293576,0.27987535986329043,0.15670738110735202
ACH-000341,0.5076140370798635,0.2655426593977546,0.2268433035223818
ACH-001402,0.1689209170290086,0.3974948941785695,0.43358418879242194
ACH-000784,0.22744529653338869,0.3269792805525039,0.44557542291410734
ACH-000367,0.14574607562753683,0.4270243693279174,0.4272295550445458
ACH-001151,0.15665333976806925,0.31393828720626077,0.5294083730256699
ACH-000219,0.46104528099684816,0.32155655474288414,0.21739816426026765
ACH-000225,0.397248787865215,0.38767025010563566,0.2150809620291493
ACH-000389,0.2470442499256771,0.4348621506582122,0.31809359941611065
ACH-000624,0.1871991360769598,0.38523260871409054,0.42756825520894964
ACH-000322,0.5125104381417852,0.30061324600101724,0.18687631585719752
ACH-000538,0.36082529086338616,0.31718764778272585,0.32198706135388805
ACH-000622,0.23116424659739668,0.3647185835622633,0.40411716984034013
ACH-000977,0.2658553968930009,0.38386386584741145,0.3502807372595876
ACH-000168,0.6016802901229591,0.23051469063411356,0.16780501924292737
ACH-000092,0.1479727033188929,0.517053428054558,0.33497386862654904
ACH-000830,0.3567143676326744,0.3414362635152214,0.3018493688521042
ACH-000874,0.7087587041466294,0.18486727087118074,0.10637402498218979
ACH-000420,0.15497690091660818,0.32271513914312105,0.5223079599402708
ACH-000566,0.1551888200587873,0.30111286679682403,0.5436983131443888
ACH-000680,0.2963121040891995,0.25126950374911416,0.4524183921616863
ACH-000189,0.20222171243429574,0.3243016106399415,0.4734766769257628
ACH-000803,0.3357132668965721,0.3062592894086305,0.3580274436947974
ACH-000432,0.7687058540642553,0.15664175406845066,0.07465239186729417
ACH-000567,0.6988732750102362,0.2157361109189176,0.08539061407084617
ACH-000832,0.1401611002113413,0.4738643493113219,0.3859745504773368
ACH-000802,0.27124252142116784,0.4196495194891446,0.3091079590896876
ACH-000457,0.14647053369179155,0.39245125893610594,0.46107820737210264
ACH-000456,0.20980389620179143,0.40203909586034936,0.3881570079378592
ACH-001453,0.1964802903865774,0.3082840570546336,0.49523565255878893
ACH-000772,0.5034383282997947,0.2568535964383727,0.23970807526183255
ACH-000060,0.1834704936654915,0.377135731134874,0.4393937751996345
ACH-000103,0.15526616365633375,0.29758834105261395,0.5471454952910523
ACH-000794,0.1703695906740983,0.33038100847545004,0.4992494008504516
ACH-001528,0.22249311670632382,0.45142014777079875,0.32608673552287737
ACH-000607,0.3258121077300015,0.4150760828892395,0.2591118093807591
ACH-000988,0.1975320792909762,0.374107552110377,0.4283603685986468
ACH-001655,0.21459308408282854,0.391476891468717,0.39393002444845443
ACH-000114,0.1671326279293243,0.34249029014904225,0.4903770819216333
ACH-000424,0.5880660368926071,0.27048777786604067,0.1414461852413523
ACH-000620,0.16178819687754262,0.3378607075942035,0.5003510955282539
ACH-000711,0.14809772513760142,0.3095136735122604,0.5423886013501382
